run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,149.853515625,65.6982421875,84.1552734375,84.1552734375,128.09364548494983,-0.15428392000183577,nan,300,0.18214079279452564,1.033295451852051,0.037824019215154984,0.6105883393959527,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s34_low,1,window,300,600,10.0,20.0,10.0,143.9208984375,61.962890625,81.9580078125,81.9580078125,132.2695035460993,0.28395833811430254,nan,300,0.03691520664840937,1.0920763868453292,0.0258309328928203,0.4665341922602485,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s07_low,1,window,300,600,10.0,20.0,10.0,149.853515625,68.3349609375,81.5185546875,81.5185546875,119.29260450160773,0.10002277780850347,nan,300,-0.13117614781794448,0.8999725038413641,0.0297270935636521,0.5642088811051319,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s30_low,4,window,1200,1500,40.0,50.0,10.0,149.96337890625,70.9716796875,78.99169921875,78.99169921875,111.30030959752321,0.009826457469017594,nan,300,0.006610080481817325,0.9647677687211541,0.006705567915942004,0.3552533189959475,0.10986328125,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,137.65869140625,59.5458984375,78.11279296875,78.11279296875,131.18081180811808,0.0013281523926394782,nan,300,0.0005172123748343438,1.1878046480049054,0.009538544881598438,0.6599233561680836,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s15_low,3,window,900,1200,30.0,40.0,10.0,138.2080078125,60.64453125,77.5634765625,77.5634765625,127.89855072463767,0.02656176430798336,nan,300,-0.026818431187421082,0.9748899222010226,0.021879897537880232,0.41201150386841656,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,149.96337890625,72.509765625,77.45361328125,77.45361328125,106.81818181818181,-0.3251062583310658,nan,300,0.018783965359131495,1.018747922210638,0.03273066647062039,0.5075136508307787,0.10986328125,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s15_low,2,window,600,900,20.0,30.0,10.0,138.53759765625,61.41357421875,77.1240234375,77.1240234375,125.5813953488372,0.10971680573468676,nan,300,0.15292131756587574,0.9854221241837378,0.02684405208380498,0.6029490832844341,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s27_low,1,window,300,600,10.0,20.0,10.0,137.65869140625,60.64453125,77.01416015625,77.01416015625,126.9927536231884,-0.07976675605717519,nan,300,0.05092682826643189,1.0008816212301783,0.034792727263992296,0.5170771006236214,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,1,window,300,600,10.0,20.0,10.0,143.9208984375,67.236328125,76.6845703125,76.6845703125,114.05228758169935,0.14050788015785468,nan,300,-0.14881203489998976,0.9315051759599944,0.02419861668351426,0.4932005620605595,0.10986328125,super_harmonic_2x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s11_low,4,window,1200,1500,40.0,50.0,10.0,137.65869140625,62.6220703125,75.03662109375,75.03662109375,119.82456140350877,0.20763724528796548,nan,300,-0.09177643009151022,0.9230820488986956,0.04160489006310431,0.6706612734795222,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s34_low,0,window,0,300,0.0,10.0,10.0,138.31787109375,63.39111328125,74.9267578125,74.9267578125,118.19757365684576,0.054329150846662386,nan,300,-0.02050606089566524,0.5865228791756563,0.027275087994654175,0.7063590632502493,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s09_low,0,window,0,300,0.0,10.0,10.0,137.87841796875,64.05029296875,73.828125,73.828125,115.26586620926244,0.11890748113738825,nan,300,0.22334080502546083,0.9827330095093433,-0.030063205598647683,0.7496142719505332,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,142.3828125,68.5546875,73.828125,73.828125,107.6923076923077,-0.22977240477715546,nan,300,-0.016148972546992203,1.0183337921148372,0.0038037237528685,0.369897991800023,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s26_low,2,window,600,900,20.0,30.0,10.0,138.97705078125,65.36865234375,73.6083984375,73.6083984375,112.60504201680672,-0.05713652413357734,nan,300,-0.07492608404407898,1.0628333832390786,0.015414816821924426,0.5594481699453312,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s24_low,1,window,300,600,10.0,20.0,10.0,132.38525390625,58.99658203125,73.388671875,73.388671875,124.39478584729981,-0.0012302283981333259,nan,300,0.09506265754151778,0.801526519457138,0.040693571683523035,0.7528362095032746,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s11_low,3,window,900,1200,30.0,40.0,10.0,135.90087890625,62.73193359375,73.1689453125,73.1689453125,116.63747810858143,0.03280737072256762,nan,300,0.0235189636129265,1.0355220652949986,0.020549070476858902,0.443389104095297,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,137.65869140625,65.58837890625,72.0703125,72.0703125,109.88274706867671,0.006765360407806829,nan,300,0.0714959766343236,1.1866375307759531,0.01861727393135555,0.6350719061214943,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s32_low,0,window,0,300,0.0,10.0,10.0,137.65869140625,65.6982421875,71.96044921875,71.96044921875,109.53177257525084,0.01763773679931777,nan,300,0.004943793908848117,1.0111937138604352,0.03161747986094476,0.5467919975620454,0.10986328125,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s24_medium,0,window,0,300,0.0,10.0,10.0,132.82470703125,61.85302734375,70.9716796875,70.9716796875,114.7424511545293,-0.09497984292885497,nan,300,0.08986390619538724,0.8586618669522633,0.031882900063813786,0.6789816942362077,0.10986328125,super_harmonic_2x,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s31_low,3,window,900,1200,30.0,40.0,10.0,144.68994140625,74.0478515625,70.64208984375,70.64208984375,95.4005934718101,-0.15292564076949303,nan,300,-0.012847066789036035,1.020447864174427,0.0027966205230004525,0.3204250886211655,0.10986328125,super_harmonic_2x,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,149.853515625,79.43115234375,70.42236328125,70.42236328125,88.65836791147994,-0.11242292736039307,nan,300,0.06870051161851734,1.0712274430155195,0.030959553096258256,0.6545250154105898,0.10986328125,super_harmonic_2x,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s26_low,3,window,900,1200,30.0,40.0,10.0,137.87841796875,67.4560546875,70.42236328125,70.42236328125,104.39739413680782,0.013566972632216961,nan,300,0.01821743673373324,0.8583634568258498,0.03941029660007965,0.6020946848030564,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s30_low,0,window,0,300,0.0,10.0,10.0,137.43896484375,67.0166015625,70.42236328125,70.42236328125,105.08196721311475,-0.05191671026588682,nan,300,-0.16667441899112115,0.9169665007193898,0.0031951258631327394,0.40745460440870834,0.10986328125,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s34_high,1,window,300,600,10.0,20.0,10.0,137.3291015625,67.4560546875,69.873046875,69.873046875,103.58306188925081,-0.068425785023889,nan,300,-0.07081493926389763,0.9719928791363867,0.009992217510409143,0.6605355788443396,0.10986328125,super_harmonic_2x,34_2,34,2,high,97.487121582,41.9455108643,0,0.000203450520833,240.342394977,0.529286980629
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s16_low,2,window,600,900,20.0,30.0,10.0,137.7685546875,68.115234375,69.6533203125,69.6533203125,102.25806451612902,-0.4106436470614387,nan,300,0.0322419080324471,0.9776060190042624,0.02972073473073088,0.6927804784782908,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s31_low,0,window,0,300,0.0,10.0,10.0,143.37158203125,73.71826171875,69.6533203125,69.6533203125,94.48584202682562,0.22237929954302582,nan,300,0.03044955263224741,0.8926380310443377,0.018361962172503053,0.4380627100613329,0.10986328125,super_harmonic_2x,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s28_low,3,window,900,1200,30.0,40.0,10.0,137.7685546875,68.44482421875,69.32373046875,69.32373046875,101.28410914927768,0.23406953406881864,nan,300,0.05466818909316013,0.9889911942348101,-0.01152273728787902,0.626925537641477,0.10986328125,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s25_medium,0,window,0,300,0.0,10.0,10.0,137.3291015625,68.115234375,69.2138671875,69.2138671875,101.61290322580645,-0.522065388722362,nan,300,-0.2628263807358841,0.9414162624397606,0.02238776243393163,0.6363145005633196,0.10986328125,super_harmonic_2x,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s25_low,2,window,600,900,20.0,30.0,10.0,138.75732421875,69.76318359375,68.994140625,68.994140625,98.8976377952756,0.22429159349839448,nan,300,0.0016923333681188523,0.9342712435616339,0.0035510857642895893,0.3055538921340321,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s15_medium,4,window,1200,1500,40.0,50.0,10.0,131.8359375,62.95166015625,68.88427734375,68.88427734375,109.42408376963351,0.12582438457691644,nan,300,0.160109985480085,1.0469061532753605,0.03562884973339893,0.6709143338177762,0.10986328125,super_harmonic_2x,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
