run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.478515625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.478515625,1.0,65.58837890625,0.9995375916358146,65.36865234375,0.9982636241291806,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.3037109375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.3037109375,1.0,61.41357421875,0.9998376786288318,61.19384765625,0.9982151411985741,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.65576171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.65576171875,1.0,59.5458984375,0.9999558026301184,59.765625,0.9979115656598307,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,63.9404296875,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,63.9404296875,1.0,63.83056640625,0.9996202495231624,64.05029296875,0.998682680056479,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.083984375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.083984375,1.0,60.97412109375,0.9995103710192206,61.19384765625,0.9983886903013843,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.9853515625,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.9853515625,0.9999999999999999,60.09521484375,0.9995990589922302,59.87548828125,0.9982230997373412,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,124.91455078125,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,124.91455078125,0.9999999999999999,125.0244140625,0.9997625320069125,124.8046875,0.9975990363664947,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,119.7509765625,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,119.7509765625,1.0,119.86083984375,0.9999115301941915,119.64111328125,0.997850720860112,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,88.87939453125,super_harmonic_1p5x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,88.87939453125,0.9999999999999999,88.9892578125,0.9990348177604491,88.76953125,0.9989938803143799,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,68.115234375,large_error,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,68.115234375,0.9999999999999999,68.00537109375,0.9993317980896733,68.22509765625,0.9988362918873203,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,63.61083984375,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,63.61083984375,1.0,63.5009765625,0.9995421857704283,63.720703125,0.9988231605785028,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.31494140625,0.9996547473690188,60.53466796875,0.9983630169952618,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.75439453125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.75439453125,1.0,60.8642578125,0.9990914737328429,60.64453125,0.9990706840361671,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.21630859375,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.21630859375,1.0,59.1064453125,0.9994785522747814,59.326171875,0.998634792429742,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.765625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.765625,1.0,59.65576171875,0.9999106198458435,59.87548828125,0.998272395454941,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,106.45751953125,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,106.45751953125,0.9999999999999999,106.5673828125,0.9993567487310757,106.34765625,0.9980074083363448,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.7109375,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.7109375,1.0,103.60107421875,0.9992978842194876,103.82080078125,0.9991281518401841,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.04052734375,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.04052734375,1.0,104.150390625,0.9997135209465408,103.9306640625,0.9982085147603685,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,101.953125,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,101.953125,1.0,102.06298828125,0.9987673338006573,101.84326171875,0.9987248922323315,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,104.47998046875,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,104.47998046875,1.0,104.3701171875,0.9993943343481091,104.58984375,0.9991816300334821,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,85.36376953125,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,85.36376953125,0.9999999999999989,85.25390625,0.9997198989009684,85.4736328125,0.9996575431763096,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,134.2529296875,super_harmonic_1p5x,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,134.2529296875,0.9999999999999999,134.14306640625,0.9997765381823583,134.36279296875,0.9994394052720869,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,90.966796875,large_error,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,90.966796875,0.9999999999999998,90.85693359375,0.9996343050235494,91.07666015625,0.9982085463737939,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,113.818359375,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,113.818359375,0.9999999999999999,113.92822265625,0.9993691668210867,113.70849609375,0.9987738882867415,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,72.509765625,large_error,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,72.509765625,0.9999999999999981,72.39990234375,0.9993350115297066,72.61962890625,0.9990453696877961,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,90.3076171875,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,90.3076171875,1.0,90.19775390625,0.9997848803991425,90.41748046875,0.9993747741930765,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,103.4912109375,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,103.4912109375,1.0,103.38134765625,0.9998920416288781,103.60107421875,0.9983180241983481,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,100.96435546875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,100.96435546875,1.0,100.8544921875,0.9998825716500898,101.07421875,0.998015592148044,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.392578125,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.392578125,1.0,102.28271484375,0.9997228392776459,102.50244140625,0.9981294893872023,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,104.150390625,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,104.150390625,1.0,104.04052734375,0.999590266875778,104.26025390625,0.9988879300215333,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,65.36865234375,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,65.36865234375,1.0,65.2587890625,0.9993300923644726,65.478515625,0.9986971007593048,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,65.0390625,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,65.0390625,1.0,65.14892578125,0.9989734392428934,64.92919921875,0.9989170974947279,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,65.6982421875,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,65.6982421875,1.0,65.58837890625,0.9998606237866926,65.80810546875,0.9981046798616012,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,65.91796875,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,65.91796875,1.0,66.02783203125,0.9996390387613824,65.80810546875,0.9983515176025255,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,65.80810546875,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,65.80810546875,1.0,65.91796875,0.9990291820033477,65.6982421875,0.9989635814957408,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,0,67.236328125,97.119140625,super_harmonic_1p5x,67.236328125,1.0,67.12646484375,0.9995348885516538,67.34619140625,0.9986060830384919,97.119140625,1.0,97.22900390625,0.9997089180371987,97.00927734375,0.9978482710318216,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,1,67.236328125,143.9208984375,super_harmonic_2x,67.236328125,1.0,67.34619140625,0.9989911295841992,67.12646484375,0.9988528095343522,143.9208984375,0.9999999999999999,143.81103515625,0.9993686052255781,144.03076171875,0.9986343345265718,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,2,69.873046875,95.80078125,super_harmonic_1p5x,69.873046875,1.0,69.98291015625,0.999805058127661,69.76318359375,0.9978001802794536,95.80078125,0.9999999999999998,95.69091796875,0.9999561969131894,95.91064453125,0.9983439456068739,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,3,70.42236328125,119.7509765625,super_harmonic_2x,70.42236328125,1.0,70.5322265625,0.9999755265610705,70.3125,0.9978674344568907,119.7509765625,0.9999999999999999,119.64111328125,0.9991592034036126,119.86083984375,0.9985776454814634,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,4,69.43359375,95.80078125,super_harmonic_1p5x,69.43359375,1.0,69.54345703125,0.9995634580114937,69.32373046875,0.9982572531594407,95.80078125,1.0,95.91064453125,0.999264317892457,95.69091796875,0.9989273133235331,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,0,62.6220703125,63.83056640625,correct,62.6220703125,1.0,62.51220703125,0.9996375863216738,62.73193359375,0.9984071702311921,63.83056640625,1.0,63.720703125,0.9994927450577014,63.9404296875,0.9986078708328329,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,1,63.9404296875,65.36865234375,correct,63.9404296875,1.0,63.83056640625,0.9994569114545582,64.05029296875,0.9986115010606501,65.36865234375,1.0,65.478515625,0.9993114112320816,65.2587890625,0.9985872682390321,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,2,64.92919921875,66.02783203125,correct,64.92919921875,1.0,64.8193359375,0.9997561034034036,65.0390625,0.9979393282357698,66.02783203125,1.0,66.1376953125,0.9994182868338706,65.91796875,0.9985023058451581,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,3,66.46728515625,67.0166015625,correct,66.46728515625,1.0,66.357421875,0.9991579842806924,66.5771484375,0.9987017211884651,67.0166015625,1.0,67.12646484375,0.9990558009442537,66.90673828125,0.9989559294497421,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,4,66.5771484375,67.12646484375,correct,66.5771484375,1.0,66.68701171875,0.9990823601715375,66.46728515625,0.9987239147376583,67.12646484375,1.0,67.0166015625,0.9999536199037239,67.236328125,0.9982109924183812,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,0,84.92431640625,84.92431640625,correct,84.92431640625,1.0,85.0341796875,0.999233225345516,84.814453125,0.9987244885574517,84.92431640625,1.0,84.814453125,0.9989733198073749,85.0341796875,0.9988513790549644,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,1,80.6396484375,62.07275390625,large_error,80.6396484375,1.0,80.74951171875,0.9995394413237955,80.52978515625,0.9983084352168894,62.07275390625,0.9999999999999999,61.962890625,0.9992929343968812,62.1826171875,0.998318539534967,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,2,82.6171875,83.82568359375,correct,82.6171875,1.0,82.50732421875,0.9989985936375763,82.72705078125,0.9988035564773696,83.82568359375,1.0,83.7158203125,0.9996757325526551,83.935546875,0.9981316572320772,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,3,85.0341796875,84.814453125,correct,85.0341796875,1.0,85.14404296875,0.9997388354376227,84.92431640625,0.9980061199118146,84.814453125,1.0,84.92431640625,0.9993135757735517,84.70458984375,0.99891444083153,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,4,82.94677734375,84.04541015625,correct,82.94677734375,1.0,83.056640625,0.9989462785865943,82.8369140625,0.9988937998876372,84.04541015625,1.0,83.935546875,0.9998984448384451,84.1552734375,0.9980321904765477,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,0,68.44482421875,113.26904296875,super_harmonic_1p5x,68.44482421875,1.0,68.5546875,0.9991517616893003,68.3349609375,0.998697670119447,113.26904296875,0.9999999999999999,113.37890625,0.9994102350633889,113.1591796875,0.9986005554469137,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,1,69.98291015625,69.32373046875,correct,69.98291015625,1.0,70.0927734375,0.9989307798602424,69.873046875,0.9987055370923734,69.32373046875,0.9999999999999998,69.43359375,0.9998575422787273,69.2138671875,0.9979458753772978,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,2,72.7294921875,137.109375,super_harmonic_2x,72.7294921875,1.0,72.83935546875,0.9994828691251312,72.61962890625,0.9982583617096549,137.109375,0.9999999999999998,136.99951171875,0.9996438762377167,137.21923828125,0.9980702935586988,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,3,84.92431640625,83.82568359375,correct,84.92431640625,0.9999999999999999,85.0341796875,0.9995232413286171,84.814453125,0.9986843210247791,83.82568359375,1.0,83.7158203125,0.9994716453193501,83.935546875,0.9988408489205726,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,4,76.57470703125,95.1416015625,large_error,76.57470703125,1.0,76.46484375,0.9995586414451121,76.6845703125,0.9982404300316626,95.1416015625,0.9999999999999998,95.03173828125,0.9995015947477783,95.25146484375,0.9990439300453169,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,0,74.4873046875,77.01416015625,correct,74.4873046875,1.0,74.37744140625,0.999433877669172,74.59716796875,0.9985156285825277,77.01416015625,1.0,76.904296875,0.9992437455681561,77.1240234375,0.998663979563477,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,1,70.751953125,71.630859375,correct,70.751953125,1.0,70.64208984375,0.9993736658662548,70.86181640625,0.9983245416217553,71.630859375,1.0,71.52099609375,0.9999915263372307,71.74072265625,0.9976941421150682,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,2,71.630859375,72.94921875,correct,71.630859375,1.0,71.74072265625,0.9992947069707238,71.52099609375,0.9983679165593657,72.94921875,1.0,73.05908203125,0.9990610935304305,72.83935546875,0.9988067683952893,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,3,73.1689453125,74.70703125,correct,73.1689453125,1.0,73.27880859375,0.9998876042358255,73.05908203125,0.9979619911515765,74.70703125,1.0,74.59716796875,0.9995733700281128,74.81689453125,0.9986886358972785,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,4,78.662109375,79.87060546875,correct,78.662109375,0.9999999999999999,78.55224609375,0.9990539934971681,78.77197265625,0.9984471888105032,79.87060546875,1.0,79.98046875,0.9999203772856201,79.7607421875,0.9980757586365507,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
