run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_high,5,1.38427734375,1.6243426387156834,1.38427734375,0.8498618967398606,2.2770344111822967,0.9153674645066436,0.005205229313231152,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_low,5,33.46435546875,42.236252271992036,33.46435546875,25.768933215104088,56.54778019441752,0.3550955870832377,-0.03958373623897517,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s00_medium,5,0.87890625,0.9450796802170854,0.4833984375,0.8120970093417332,1.468157274600698,0.8835260972606447,-0.5053549735399315,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_high,5,3.0322265625,3.075387037157146,3.0322265625,0.5134272119625551,3.0025399255638177,0.9416119165885027,-0.030448111222754336,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_low,5,20.5224609375,23.123023747721692,-0.0439453125,23.122981988645208,20.658880974972952,-0.855820818612947,-0.056527603305519224,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s01_medium,5,1.7578125,1.8952610144104534,1.7578125,0.7085968724090522,1.7712821761974602,0.9923017033973343,0.050354974435141475,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_high,5,2.13134765625,2.14444569901719,2.13134765625,0.236652750313528,3.3595961432737775,0.7256825732194208,0.08331203472694243,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_low,5,41.63818359375,45.987593721904474,41.63818359375,19.522306301872128,60.72502713630323,-0.32291298908410015,-0.07278506652792854,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s02_medium,5,0.966796875,1.0306089316018279,0.966796875,0.35701340645372875,1.5014155407835301,0.9894051222232946,-0.017757029415432356,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_high,5,4.21875,8.33600994675678,-3.2958984375,7.656769248326152,5.214038072456914,0.8227866409745396,-0.025976914395341222,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_low,5,25.90576171875,36.056486190284154,25.20263671875,25.785602548958714,36.098310448662566,-0.2683001369070467,0.06599408975026999,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s03_medium,5,1.494140625,1.5950998312102913,1.494140625,0.5584686779504371,2.0226944314271345,0.9824990551625147,0.09731651434877298,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_high,5,14.8974609375,29.208842959200357,14.8974609375,25.124135102146102,20.717182834805012,-0.31721643988020676,-0.19881954164920485,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_low,5,57.6123046875,57.83965272164064,57.6123046875,5.123258294743393,79.74382213565573,-0.18201402315667017,0.033103564674318686,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s04_medium,5,22.17041015625,36.98491517459352,21.64306640625,29.99102577449679,30.56398248948191,-0.39714951560998557,-0.06700375561617936,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s05_high,5,0.46142578125,0.5314476543067892,0.41748046875,0.3288566062594284,0.47238971817295355,0.9937477560900693,0.03611269477348226,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,prism,BH_s05_low,5,31.79443359375,43.51936824183576,26.60888671875,34.43693598096719,40.01812728742143,-0.9547063713896284,0.028745819361257967,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
