run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,57,4.5964912280701755,13.532287575186388,-4.350877192982456,12.813768948639934,4.193449055856763,0.6158839343695829,0.5326246863825872,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,57,1.0175438596491226,1.3245323570650434,-0.7719298245614028,1.0763411684335418,0.8154618169734688,0.9758877203303205,0.684177184945998,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,57,1.4385964912280702,3.4335803011158084,-1.0175438596491229,3.279341119478254,2.0628061016209736,0.04549895538669218,0.6596920973031584,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject13,57,0.9999999999999998,1.5839103288458474,0.017543859649122556,1.5838131653743672,0.9423588673857722,0.9748624654438345,0.6457784997788132,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,57,6.2631578947368425,10.663102474700546,0.12280701754385964,10.662395266655935,8.63053259957113,0.3267952748222387,0.5465190013380447,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject15,57,1.0000000000000004,2.1480305136844073,0.2982456140350872,2.12722463351385,0.8810615487640316,0.8427469639680203,0.5829790110382772,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject16,57,1.2456140350877194,2.2979777532400014,-0.43859649122807015,2.2557337769046217,1.3164065605923234,0.7632871021134345,0.6645429341069967,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,57,3.1052631578947367,7.330541733409827,-2.263157894736842,6.972442789206195,3.521009207189369,0.17516864883896105,0.5866486224676762,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject18,57,0.9473684210526303,1.1846977555181826,-0.4210526315789476,1.107349743021717,0.772122195871339,0.9907961006815516,0.471679921422028,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject1,41,2.4390243902439015,7.877104829047591,-1.5609756097560994,7.720889562320618,2.251493341437862,0.43194518424459,0.364870419400282,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject20,57,1.7543859649122804,6.4671911525413215,-1.0526315789473686,6.380950412165222,1.3927325589720656,0.758368972932207,0.42959190568416866,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject22,57,7.508771929824561,17.921857673135904,-6.80701754385965,16.57882669593139,7.086687564478859,0.0927385838036118,0.6038963689493585,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject23,57,0.7894736842105257,1.0678721258619783,-0.5438596491228064,0.9190035686813185,1.1949396465362205,0.9783498196926077,0.7524557933276466,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject24,57,1.2456140350877185,2.5305155150541605,-0.8947368421052634,2.3670561369154983,1.0967250177931538,0.9865644545304367,0.6820439204976306,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,41,8.390243902439025,22.48251353016709,-8.097560975609756,20.97362440973015,7.175279966937274,-0.1231503761343976,0.4526284323930229,nan
