run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,88.0,96.0,-8.0,8.0,8.333333333333332,0.34408369157285373,nan,240,-0.21689946657923484,0.6607922933423117,-0.02321630078435902,0.6983577189405203,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.46852604014796184,nan,240,-0.27296833763870415,0.6785252765057064,0.01278616253874687,0.8106564948754749,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5178547826048494,nan,240,-0.3324227135210391,0.6757062952065827,0.00022877567457642764,0.8683579682302671,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,81.0,115.0,-34.0,34.0,29.565217391304348,0.34259820860039564,nan,240,-0.23577228102210512,1.2269191191885884,0.00028744974047217783,0.7646789266477354,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,51,window,1530,1770,51.0,59.0,8.0,51.0,112.0,-61.0,61.0,54.46428571428571,0.3373683092517428,nan,240,0.3899283901054603,1.0267408063498815,-0.01888356310370496,0.6120977558398131,1.0,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,52,window,1560,1800,52.0,60.0,8.0,75.0,112.0,-37.0,37.0,33.035714285714285,0.34923377472792144,nan,240,0.31328671067746267,1.0362776056433882,-0.00841102140413744,0.6326415075392274,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,53,window,1590,1830,53.0,61.0,8.0,50.0,112.0,-62.0,62.0,55.35714285714286,0.3759560787115865,nan,240,0.2970274288789261,1.0515174084073915,0.009580412902085205,0.7011653902108602,1.0,sub_harmonic_half
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,0.3866359839804098,nan,240,-0.15833166513472025,0.9154408542583069,0.007095803868829881,0.6298621243157109,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,4,window,120,360,4.0,12.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.6066029621338309,nan,240,-0.10648604691640888,0.9100427877800823,-0.0056844408341356475,0.7005676725668541,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,5,window,150,390,5.0,13.0,8.0,61.0,69.0,-8.0,8.0,11.594202898550725,0.5063741118907189,nan,240,-0.10251771194142065,0.9333798714765319,0.002554938370670621,0.8110109972901811,1.0,large_error
