run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,88.0,96.0,-8.0,8.0,8.333333333333332,0.34408369157285373,nan,240,-0.21689946657923484,0.6607922933423117,-0.02321630078435902,0.6983577189405203,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.46852604014796184,nan,240,-0.27296833763870415,0.6785252765057064,0.01278616253874687,0.8106564948754749,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5178547826048494,nan,240,-0.3324227135210391,0.6757062952065827,0.00022877567457642764,0.8683579682302671,1.0,large_error
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,88.0,91.0,-3.0,3.0,3.296703296703297,0.5434284518999781,nan,240,-0.2882669181070689,0.6733925947737174,0.011252551037480591,0.7233616984537504,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.5658404007872564,nan,240,-0.26886639619484864,0.670841499202297,0.01032523396317141,0.8224790741507301,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.7445162910977501,nan,240,-0.26101644415216035,0.6767570305338939,-0.011923684067710594,0.826319579147674,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.6381635764579385,nan,240,-0.17442135439382467,0.7234845610184207,0.0033824201251107236,0.8928401056055051,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.6421077439956909,nan,240,-0.1575682821662431,0.71835912773363,-0.003503174189547035,0.7986507935759994,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.6506967478248169,nan,240,-0.10994517781569035,0.7443744522790444,0.04083658839296279,0.9204804993155288,1.0,correct
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.5538222269388027,nan,240,-0.07081574810002153,0.7307697858679065,0.03284463206155118,0.8029206809138738,1.0,correct
