run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,81.18896484375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,81.18896484375,0.9999999999999998,81.0791015625,0.9994687637334693,81.298828125,0.9978975806686523
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.783203125,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.783203125,1.0,77.67333984375,0.9995485063814844,77.89306640625,0.9981943348234326
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.00048828125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.00048828125,1.0,87.890625,0.9995795440367781,88.1103515625,0.9984096139058263
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.6484375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.6484375,0.9999999999999999,89.53857421875,0.9992775871510359,89.75830078125,0.9983768641167861
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.65087890625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.65087890625,1.0,79.541015625,0.9997330960313676,79.7607421875,0.9983185959534929
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.27880859375,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.27880859375,1.0,73.388671875,0.9993839358500528,73.1689453125,0.999025522973372
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.3251953125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.3251953125,1.0,108.21533203125,0.9997972199351701,108.43505859375,0.9981301747738781
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.5,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.5,0.9999999999999999,112.39013671875,0.999747255912214,112.60986328125,0.9977111714018333
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.44384765625,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.44384765625,0.9999999999999999,117.333984375,0.9997849273273178,117.5537109375,0.9983184018610463
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.4775390625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.4775390625,0.9999999999999999,114.36767578125,0.9994791666929956,114.58740234375,0.99823774368536
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.65478515625,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.65478515625,1.0,108.7646484375,0.9998689166197567,108.544921875,0.9983712439415725
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,98.98681640625,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,98.98681640625,0.9999999999999999,98.876953125,0.9995873507265978,99.0966796875,0.9995102241077993
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,103.0517578125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,103.0517578125,1.0,103.16162109375,0.9991215468082891,102.94189453125,0.999039569260414
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.50244140625,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.50244140625,1.0,102.6123046875,0.9999756068676682,102.392578125,0.9981093901753038
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.2177734375,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.2177734375,1.0,98.10791015625,0.9997535313064985,98.32763671875,0.9985589565064708
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,93.8232421875,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,93.8232421875,1.0,93.93310546875,0.9996254274853821,93.71337890625,0.9984276122580475
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,92.724609375,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,92.724609375,1.0,92.83447265625,0.9989468099906096,92.61474609375,0.9989337686091014
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.41748046875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.41748046875,1.0,90.3076171875,0.9992220107335937,90.52734375,0.9991970878848596
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.3251953125,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.3251953125,1.0,108.43505859375,0.9992733622114709,108.21533203125,0.9986062126123929
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.7197265625,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.7197265625,1.0,112.60986328125,0.9995123015033971,112.82958984375,0.9984558415012198
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,115.24658203125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,115.24658203125,1.0,115.3564453125,0.9999782511494982,115.13671875,0.9979703413260534
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,118.98193359375,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,118.98193359375,1.0,118.8720703125,0.9994889744220393,119.091796875,0.9981604948352477
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.88818359375,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.88818359375,1.0,97.7783203125,0.9998153310944352,97.998046875,0.9988418224591057
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.6884765625,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.6884765625,1.0,105.79833984375,0.9993393526905526,105.57861328125,0.9985892536991129
