run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,0.9999999999999999,66.0,0.9952863004722854,68.0,0.8719438267253647,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,0.9999999999999997,66.0,0.9955919887482139,68.0,0.956856738013584,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,0.9999999999999998,66.0,0.9509376006429736,68.0,0.9505947726547057,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,3,64.0,61.99999999999999,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,61.99999999999999,0.9999999999999997,61.0,0.9664244895762966,63.0,0.9581730534153243,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,64.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,64.0,0.9999999999999998,63.0,0.969861886728919,65.0,0.9310990685563211,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.99999999999999,0.9999999999999999,63.0,0.9526280695066364,61.0,0.9329678992719674,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,6,60.0,61.99999999999999,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,61.99999999999999,0.9999999999999997,63.0,0.9566591199313387,61.0,0.9018596140227656,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,7,60.0,61.99999999999999,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,61.99999999999999,0.9999999999999998,63.0,0.9683052390239638,61.0,0.9032978182659025,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,8,60.0,63.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,63.0,0.9999999999999997,61.99999999999999,0.9532566762155437,64.0,0.915341343072396,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.99999999999999,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.99999999999999,0.9999999999999998,63.0,0.9873074000848577,61.0,0.8930088996396538,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.0,0.9999999999999999,60.0,0.9935904433790523,61.99999999999999,0.8998085018897083,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,11,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,61.0,0.9999999999999999,60.0,0.9845039466155125,61.99999999999999,0.9225159112943259,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,12,61.0,60.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,60.0,0.9999999999999999,61.0,0.9922578944770064,59.0,0.9396820080649599,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.0,0.9999999999999998,60.0,0.9703855414348153,61.99999999999999,0.9538962006184403,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,14,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,60.0,0.9999999999999998,61.0,0.9903205190225823,59.0,0.9252883398439511,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,15,60.0,60.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,60.0,0.9999999999999999,61.0,0.9683069464105349,59.0,0.9410940552323163,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,0.9999999999999999,59.0,0.9806333298928496,61.0,0.9087004460313004,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,17,59.0,60.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,60.0,0.9999999999999999,59.0,0.9810477034451683,61.0,0.9096012204919829,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,18,58.0,59.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,59.0,0.9999999999999999,60.0,0.9806057303098844,58.0,0.9268139209820179,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,19,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,59.0,0.9999999999999999,60.0,0.9764149428339433,58.0,0.9332745014050753,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,20,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,59.0,0.9999999999999999,58.0,0.9511736226541269,60.0,0.9449642860573031,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,21,57.0,60.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,60.0,0.9999999999999998,59.0,0.9823239771765184,61.0,0.9271786692810319,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,22,57.0,60.0,correct,57.0,0.9999999999999999,58.0,0.9868976136566876,56.0,0.9021911726045916,60.0,0.9999999999999999,59.0,0.9742757481464702,61.0,0.9181129849733858,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,23,57.0,60.0,correct,57.0,1.0,58.0,0.9992633310088231,56.0,0.8877967546934439,60.0,0.9999999999999999,59.0,0.9792598660356234,61.0,0.895034106372076,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,24,58.0,60.0,correct,58.0,1.0,57.0,0.9683390352383451,59.0,0.9196831252057909,60.0,0.9999999999999999,61.0,0.9410662051848421,59.0,0.935619992117829,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,25,58.0,60.0,correct,58.0,1.0,59.0,0.9873215700085525,57.0,0.9018498835463634,60.0,0.9999999999999999,61.0,0.9516241337995208,59.0,0.9316943411552984,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,26,59.0,61.99999999999999,correct,59.0,1.0,60.0,0.9603593200839238,58.0,0.9260365265181704,61.99999999999999,0.9999999999999999,63.0,0.9842972014528485,61.0,0.9148281736415061,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
