run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,64.0,58.0,6.0,6.0,10.344827586206897,0.3968800376358615,nan,240,-0.019274037938642626,0.9765904566422051,0.018759896413989882,0.6176573204988224,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,51.0,61.0,-10.0,10.0,16.39344262295082,0.2383908559376538,nan,240,0.038422677281778304,0.9767311454906107,-0.01210768657809644,0.4898702731876086,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.13496851674376234,nan,240,0.03767180771101266,0.9764998187716675,-0.009108079119285854,0.5929057032906139,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.05617690761533433,nan,240,0.0597545269333447,0.9578517957911951,0.008188743852760609,0.410746751850328,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,126.0,61.99999999999999,64.0,64.0,103.22580645161293,-0.23049904741970695,nan,240,0.1036413292090098,0.9393225107558203,-0.009515403723736672,0.6204431481100596,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,109.0,104.0,5.0,5.0,4.807692307692308,-0.08716181464104734,nan,240,0.10923110703430818,0.9410108103106503,0.034905177424151175,0.6651455788755354,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,47.0,103.0,-56.0,56.0,54.36893203883495,-0.32790197408079486,nan,240,-0.0009009326486193459,0.8559116722237129,0.038211611856760114,0.6268363847597067,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,27,window,810,1050,27.0,35.0,8.0,75.0,97.0,-22.0,22.0,22.68041237113402,-0.35401330525241453,nan,240,-0.06945664637817875,0.8317668809804504,0.0036652244097149216,0.48379202121500703,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,29,window,870,1110,29.0,37.0,8.0,91.0,96.0,-5.0,5.0,5.208333333333334,-0.20475571415176896,nan,240,-0.15950107772678165,0.8418180699146486,0.0363960004433594,0.5413371844072816,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,30,window,900,1140,30.0,38.0,8.0,77.0,97.0,-20.0,20.0,20.618556701030926,0.07422293810222721,nan,240,-0.165191609071735,0.8404174335142722,0.03403368361618474,0.5303381736827197,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
