run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,1.4117647058823524,1.804134684768383,1.254901960784313,1.2961955985128168,2.3234021145590322,0.8317153535830972,0.0229653986588682,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,5.254901960784314,15.842360687626789,4.470588235294118,15.19849443159791,8.618070098864015,0.42739110911736855,-0.11682865427975017,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.7254901960784309,0.896616734523425,0.25490196078431415,0.8596200085012923,1.2218270328501184,0.8899991042563596,-0.2649160978272552,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,4.7254901960784315,10.290867834362354,-1.2745098039215685,10.211639708882288,4.70328834382447,0.3989790100625787,0.006934895849999916,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,12.098039215686274,18.16967954868662,-2.176470588235294,18.03885336379526,12.35223297308912,0.14002503773052521,0.005762850644400007,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,3.1176470588235294,3.8322675415221106,3.1176470588235294,2.2285760759760747,3.161969303753515,0.8456302519093237,0.03626725792993669,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.2941176470588234,2.4374528653059606,2.2941176470588234,0.8235294117647062,3.6112833640110673,0.5875523548698162,0.1136971444051812,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,2.0,4.20084025208403,0.47058823529411764,4.17439882334357,2.899043958254239,0.4078467465761331,0.11515909069555122,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,1.07843137254902,1.3060943124220308,0.9215686274509803,0.9255234291141923,1.6512430814821857,0.9039414229334198,-0.1286402308078962,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,2.6666666666666665,8.61143790229588,0.8627450980392155,8.568111439570995,3.3019131603506233,0.07181903444992158,0.1199576711169955,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
