run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.5947265625,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.5947265625,1.0,84.70458984375,0.9994493189158693,84.48486328125,0.9987576992409969
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.1728515625,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.1728515625,1.0,102.28271484375,0.999514065293081,102.06298828125,0.9984901971474904
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.56494140625,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.56494140625,0.9999999999999999,116.455078125,0.9993457988993254,116.6748046875,0.9991596291894744
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.6298828125,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.6298828125,0.9999999999999998,120.52001953125,0.9989425703597911,120.73974609375,0.9986619569938736
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.53125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.53125,1.0,119.42138671875,0.9992146958430327,119.64111328125,0.9985835956551216
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.5986328125,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.5986328125,1.0,113.48876953125,0.9997346799465232,113.70849609375,0.9982021312040078
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.80712890625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.80712890625,1.0,114.697265625,0.9997871675476091,114.9169921875,0.9982279334111626
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,1.0,120.52001953125,0.9997525481095211,120.30029296875,0.9980327600405021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.365234375,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.365234375,1.0,124.47509765625,0.9996661482542956,124.25537109375,0.9983830044143212
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.64990234375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.64990234375,1.0,128.5400390625,0.9999368899086305,128.759765625,0.9981372122817308
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.078125,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.078125,1.0,130.18798828125,0.9994509630821098,129.96826171875,0.9986731470090108
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,127.001953125,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,127.001953125,1.0,127.11181640625,0.9994587063525717,126.89208984375,0.9985863628471019
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,71.96044921875,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,71.96044921875,1.0,71.8505859375,0.9991194414785419,72.0703125,0.9989527970825414
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.4560546875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.4560546875,1.0,67.34619140625,0.9996903418745466,67.56591796875,0.9981631745017068
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,67.56591796875,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,67.56591796875,1.0,67.4560546875,0.9991067448485847,67.67578125,0.9989112139703742
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.46728515625,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.46728515625,1.0,66.357421875,0.9999610455494425,66.5771484375,0.9980326299734427
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.54345703125,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.54345703125,1.0,69.6533203125,0.9998608352769006,69.43359375,0.9984108836723851
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.3125,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.3125,1.0,70.20263671875,0.9990601112002424,70.42236328125,0.9990365008842823
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,91.1865234375,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,91.1865234375,1.0,91.07666015625,0.9996387876875927,91.29638671875,0.9989705399996828
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,104.04052734375,correct,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,104.04052734375,1.0,104.150390625,0.9997896433813991,103.9306640625,0.9989184690828943
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,106.787109375,correct,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,106.787109375,1.0,106.89697265625,0.999321111980727,106.67724609375,0.9985524705035288
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,3,110.5224609375,112.82958984375,correct,110.5224609375,1.0,110.63232421875,0.9996804728261223,110.41259765625,0.9981005330048899,112.82958984375,1.0,112.7197265625,0.9995828154480281,112.939453125,0.9987051961618749
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,4,111.73095703125,112.5,correct,111.73095703125,1.0,111.8408203125,0.9990368746426326,111.62109375,0.9988594273816531,112.5,1.0,112.60986328125,0.9999324816000356,112.39013671875,0.9983095773572898
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,5,115.13671875,114.36767578125,correct,115.13671875,1.0,115.02685546875,0.9994055401573024,115.24658203125,0.9986498321914563,114.36767578125,1.0,114.4775390625,0.9999507400707098,114.2578125,0.9980390578008914
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,0,70.9716796875,70.64208984375,correct,70.9716796875,0.9999999999999998,71.08154296875,0.9992281157082372,70.86181640625,0.9992196540869844,70.64208984375,1.0,70.5322265625,0.9994427462511822,70.751953125,0.9981327956956799
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,1,69.76318359375,70.0927734375,correct,69.76318359375,1.0,69.6533203125,0.999933719873551,69.873046875,0.9981985929378363,70.0927734375,1.0,69.98291015625,0.9992775346042821,70.20263671875,0.9988774742475205
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,2,76.13525390625,76.2451171875,correct,76.13525390625,1.0,76.2451171875,0.9992706484945707,76.025390625,0.9984608601462653,76.2451171875,1.0,76.35498046875,0.9993023770100083,76.13525390625,0.9987258575122842
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,3,75.69580078125,75.3662109375,correct,75.69580078125,0.9999999999999999,75.5859375,0.9992702900647499,75.8056640625,0.9977707960465227,75.3662109375,1.0,75.47607421875,0.9994524301379578,75.25634765625,0.9973974760343814
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,4,67.56591796875,84.26513671875,large_error,67.56591796875,0.9999999999999999,67.67578125,0.9996977177141821,67.4560546875,0.9988837735934721,84.26513671875,1.0,84.375,0.9997752387525735,84.1552734375,0.9977403862205968
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,5,84.26513671875,62.841796875,large_error,84.26513671875,0.9999999999999998,84.375,0.9992189233464456,84.1552734375,0.9991923325971998,62.841796875,1.0,62.73193359375,0.999641699380019,62.95166015625,0.9988286920010729
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,0,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9991411353724147,120.95947265625,0.9988013260393543,120.41015625,1.0,120.30029296875,0.9993781909991583,120.52001953125,0.9986781086448192
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,1,119.42138671875,119.64111328125,correct,119.42138671875,1.0,119.53125,0.9991842585727568,119.3115234375,0.9987657684350509,119.64111328125,1.0,119.53125,0.9990098795751176,119.7509765625,0.9988656600062696
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,2,117.44384765625,117.88330078125,correct,117.44384765625,1.0,117.5537109375,0.9998010284967879,117.333984375,0.9978624252862041,117.88330078125,1.0,117.9931640625,0.9993285348033905,117.7734375,0.9989709310032834
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,3,109.6435546875,109.09423828125,correct,109.6435546875,1.0,109.53369140625,0.9998857227087646,109.75341796875,0.9977485481484553,109.09423828125,1.0,108.984375,0.999371149861617,109.2041015625,0.9988443377367228
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,4,112.39013671875,112.7197265625,correct,112.39013671875,1.0,112.5,0.999655072719692,112.2802734375,0.998488199090012,112.7197265625,1.0,112.82958984375,0.9999863562284074,112.60986328125,0.9981480717843613
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,5,113.70849609375,113.70849609375,correct,113.70849609375,0.9999999999999999,113.818359375,0.9989774433974477,113.5986328125,0.9987709466467137,113.70849609375,1.0,113.5986328125,0.9998234104406817,113.818359375,0.9981039656137336
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,0,96.6796875,96.0205078125,correct,96.6796875,1.0,96.56982421875,0.9998452190759113,96.78955078125,0.9978341363340845,96.0205078125,0.9999999999999999,96.13037109375,0.9989994282002101,95.91064453125,0.9989908730551704
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,1,93.71337890625,93.93310546875,correct,93.71337890625,1.0,93.603515625,0.9993672337312913,93.8232421875,0.9984582307147829,93.93310546875,1.0,94.04296875,0.9992614325754321,93.8232421875,0.998886889151555
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,2,97.3388671875,97.119140625,correct,97.3388671875,1.0,97.44873046875,0.9999850972868431,97.22900390625,0.9979743597937837,97.119140625,1.0,97.00927734375,0.999337689033306,97.22900390625,0.9988576646497079
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,3,93.8232421875,94.482421875,correct,93.8232421875,1.0,93.93310546875,0.9996888221493727,93.71337890625,0.9982350220148695,94.482421875,1.0,94.59228515625,0.9993892324542567,94.37255859375,0.9983849443914415
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,4,92.61474609375,91.40625,correct,92.61474609375,1.0,92.5048828125,0.999516268180267,92.724609375,0.9983237133692029,91.40625,1.0,91.51611328125,0.9993459570724631,91.29638671875,0.9988768502110755
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,5,88.87939453125,89.31884765625,correct,88.87939453125,1.0,88.76953125,0.999191972055686,88.9892578125,0.998466524923068,89.31884765625,1.0,89.4287109375,0.9996697351758947,89.208984375,0.9983144264686088
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,0,82.177734375,82.3974609375,correct,82.177734375,0.9999999999999999,82.28759765625,0.9992943581149774,82.06787109375,0.9984997744213111,82.3974609375,0.9999999999999999,82.50732421875,0.9991788144017381,82.28759765625,0.9984862880632491
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,1,85.14404296875,84.26513671875,correct,85.14404296875,1.0,85.0341796875,0.9992569356954231,85.25390625,0.998417380132488,84.26513671875,1.0,84.375,0.9997085487095516,84.1552734375,0.9981382014985556
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,2,88.87939453125,89.208984375,correct,88.87939453125,1.0,88.76953125,0.9991930302452383,88.9892578125,0.9987340867868116,89.208984375,1.0,89.31884765625,0.999688886229935,89.09912109375,0.9981277452987121
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,3,83.7158203125,83.38623046875,correct,83.7158203125,1.0,83.60595703125,0.9999051605995282,83.82568359375,0.9978635495075258,83.38623046875,1.0,83.2763671875,0.999161647808316,83.49609375,0.9986756954863426
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,4,87.01171875,86.46240234375,correct,87.01171875,1.0,86.90185546875,0.9996060094969876,87.12158203125,0.9982703730751491,86.46240234375,1.0,86.3525390625,0.9996428221564445,86.572265625,0.9982500155833168
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,5,89.75830078125,89.75830078125,correct,89.75830078125,1.0,89.6484375,0.9990916568273155,89.8681640625,0.9986795960307847,89.75830078125,1.0,89.8681640625,0.9997424654048243,89.6484375,0.9980128520830778
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,0,104.04052734375,103.38134765625,correct,104.04052734375,1.0,104.150390625,0.9996242121941925,103.9306640625,0.9981061711505366,103.38134765625,1.0,103.271484375,0.9995299920427944,103.4912109375,0.9987414080824869
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,1,113.5986328125,113.818359375,correct,113.5986328125,1.0,113.70849609375,0.999751444754244,113.48876953125,0.997979944353904,113.818359375,1.0,113.70849609375,0.9999093906848104,113.92822265625,0.9981411705376046
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,2,125.68359375,118.8720703125,large_error,125.68359375,0.9999999999999999,125.57373046875,0.9999792089142135,125.79345703125,0.9993828538076143,118.8720703125,0.9999999999999998,118.98193359375,0.9997155549314438,118.76220703125,0.9982211560560198
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,3,122.607421875,122.49755859375,correct,122.607421875,1.0,122.49755859375,0.9991414092586763,122.71728515625,0.998803569219288,122.49755859375,1.0,122.3876953125,0.9994514305252925,122.607421875,0.999152072611564
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,4,127.77099609375,127.55126953125,correct,127.77099609375,1.0,127.880859375,0.9999103573232826,127.6611328125,0.998165693778078,127.55126953125,1.0,127.44140625,0.9995789199113918,127.6611328125,0.9987345855606392
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,5,127.001953125,126.123046875,correct,127.001953125,1.0,127.11181640625,0.9995210720593417,126.89208984375,0.9980890883801934,126.123046875,1.0,126.23291015625,0.9994728020976081,126.01318359375,0.998403425728716
