run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,6,2.178955078125,3.943107290840379,-1.666259765625,3.5737478227398576,2.21293867520656,0.9837220393988388,0.7237533032806294,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,6,0.531005859375,0.6787263058905263,-0.457763671875,0.5011205633570804,0.432405376434467,0.9964764496412051,0.6754868074816537,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject12,6,0.3662109375,0.5034568024243476,0.10986328125,0.49132353021235614,0.535289518308184,0.969598096624118,0.6915022859624894,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,6,1.409912109375,1.6485594573262758,0.201416015625,1.6362089942882159,1.3615750079846352,0.9852290606914514,0.6805040241236905,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,6,6.536865234375,11.091748849610644,-0.823974609375,11.061101138039755,8.609287830833905,-0.6746982505118853,0.6271111852079143,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject15,6,0.32958984375,0.37525454465184077,0.0,0.37525454465184077,0.28601126965340257,0.9958480762404702,0.6844777531740353,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,6,0.567626953125,0.6607038044190203,-0.128173828125,0.648151978287153,0.6073159461254224,0.972670427521553,0.7722062318186719,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject17,6,0.384521484375,0.4725398401085427,-0.201416015625,0.4274640208714143,0.44924664088618727,0.9887180786830537,0.7266373844342255,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,6,1.483154296875,2.8199431158983987,-1.409912109375,2.4421766972806265,1.2000333409230488,0.9588685465317446,0.7227466195733033,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject1,4,1.263427734375,1.378773237086184,-0.384521484375,1.3240690568694524,1.195457262408327,0.9918480236000907,0.5804313990361508,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject20,6,1.6845703125,3.0748637006372066,1.171875,2.842797172130178,1.438980701290844,0.9691734001662801,0.6771980553685416,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject22,6,0.640869140625,0.785861709004209,0.347900390625,0.7046587428549996,0.61277061356062,0.9961501003899947,0.6617099203949642,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject23,6,0.384521484375,0.4507519638094911,-0.311279296875,0.32601001858089945,0.6069413274288729,0.9972592363170437,0.7308965107820434,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject24,6,2.23388671875,3.7202417282813363,-1.72119140625,3.298135633944858,2.086191697452981,0.9771155513800828,0.6639527502325441,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject25,4,0.604248046875,0.6545860448627738,0.10986328125,0.6453006660170689,0.5221924836027576,0.973337244533243,0.40833118338469454,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject26,4,0.714111328125,0.8545357829280786,-0.494384765625,0.6970043814944195,0.7280196739968025,0.9692765650521283,0.5044863420241511,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject27,4,0.933837890625,1.003912365371543,0.274658203125,0.9656101225660554,0.8847137878054232,0.9944565722982864,0.28210994615341956,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject30,6,0.457763671875,0.6484105667587563,0.384521484375,0.5220914585955782,0.4576864846097926,0.9979755467132063,0.7697889715438828,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject31,6,0.787353515625,0.8868809354232667,-0.238037109375,0.8543395859830228,0.9984141911321448,0.940868741033261,0.6668858173552493,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject32,6,0.5859375,0.677242749349619,0.25634765625,0.6268521521712777,0.5673451820979185,0.9983469537729668,0.689454509641133,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject33,6,1.8310546875,3.613817329848309,-1.64794921875,3.21619947545752,1.5020703224201222,0.3843533697191266,0.6711847593507616,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject34,6,0.5126953125,0.6149727401274413,-0.40283203125,0.4646695876629463,0.4418568276770789,0.9761060210861617,0.6689589427381536,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject35,6,0.439453125,0.59163187578382,-0.3662109375,0.4646695876629463,0.4267957591803732,0.9995319686693666,0.7273319917688218,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject36,6,0.439453125,0.5306900663887734,-0.2197265625,0.4830654037453462,0.38677127465784283,0.998301858030748,0.789768584844471,nan
