run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,46.3623046875,104.04052734375,-57.67822265625,57.67822265625,55.43822597676874,0.3422743953944247,nan,300,-0.2976019006915222,0.7151489984915377,-0.016882971235365897,0.6501002270206213,0.10986328125,sub_harmonic_half
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,62.841796875,84.26513671875,-21.42333984375,21.42333984375,25.423728813559322,0.4490346478398945,nan,300,-0.2986424484149895,1.0939082086511773,0.00036210090421148126,0.9166295319370277,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.26513671875,67.56591796875,16.69921875,16.69921875,24.715447154471544,0.7264624546639605,nan,300,0.1340483503397111,1.0708719901631525,-0.013935189033747691,0.9131487859996147,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.5947265625,94.04296875,-9.4482421875,9.4482421875,10.046728971962617,0.6588014171364184,nan,300,-0.25669626718025684,0.6641963778454866,0.0011643380628137418,0.7928021683108665,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,79.1015625,88.43994140625,-9.33837890625,9.33837890625,10.559006211180124,0.7975006227348524,nan,300,-0.025633720434206576,0.9303751698866031,-0.004943027256849684,0.9001567531652794,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,90.3076171875,99.42626953125,-9.11865234375,9.11865234375,9.171270718232044,0.6560961544991791,nan,300,0.006970051643692828,1.0146483063700877,-0.002365440714381014,0.820225277341846,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.0205078125,104.8095703125,-8.7890625,8.7890625,8.385744234800839,0.6151264036015304,nan,300,0.10064632448995217,1.1144784771745049,-0.030348298769389513,0.8810386507019887,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.2578125,123.046875,-8.7890625,8.7890625,7.142857142857142,0.7186868655576822,nan,300,-0.2999062676858946,0.862117149454617,-0.0029691811146826184,0.8154366984485469,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject20,0,window,0,300,0.0,10.0,10.0,120.30029296875,112.939453125,7.36083984375,7.36083984375,6.51750972762646,0.7318676170512205,nan,300,-0.02561075943396448,0.5867363455133191,0.04040579283571589,0.8348814178367268,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,118.8720703125,125.68359375,-6.8115234375,6.8115234375,5.419580419580419,0.6394757679340513,nan,300,0.022312573428105296,1.1030744726756467,-0.05303701793722475,0.7137294345202221,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,91.1865234375,94.04296875,-2.8564453125,2.8564453125,3.0373831775700935,0.6087266597855086,nan,300,-0.14323239684833383,0.9579712861697232,0.008215773334794502,0.8765690845285603,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,96.35009765625,98.76708984375,-2.4169921875,2.4169921875,2.4471635150166855,0.4933888364287219,nan,300,-0.3871674072099737,0.7085545160159176,-0.0007568351846379132,0.5574297026559043,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,112.82958984375,110.5224609375,2.30712890625,2.30712890625,2.0874751491053676,0.5399860138439272,nan,300,0.08495372757582863,1.0445160898785468,-0.0284554840641218,0.757831266051865,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,72.7294921875,75.03662109375,-2.30712890625,2.30712890625,3.074670571010249,0.758524873833873,nan,300,0.0430405605796759,1.0970487792799501,0.0007059360229043025,0.9379715401455333,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,2,window,600,900,20.0,30.0,10.0,103.271484375,101.07421875,2.197265625,2.197265625,2.1739130434782608,0.5423008708512411,nan,300,-0.050581041196065296,0.9795931406361971,0.028433042804029775,0.8685519130903503,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject24,1,window,300,600,10.0,20.0,10.0,113.70849609375,115.68603515625,-1.9775390625,1.9775390625,1.7094017094017095,0.5685944407856669,nan,300,-0.16119382291297404,0.760323877635534,0.01401998512139184,0.8701421825369824,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,5,window,1500,1800,50.0,60.0,10.0,97.66845703125,99.64599609375,-1.9775390625,1.9775390625,1.9845644983461963,0.5250240177282967,nan,300,0.21213968505756853,1.2181513203505459,-0.004568624711289633,0.8108160032156533,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,114.80712890625,116.78466796875,-1.9775390625,1.9775390625,1.6933207902163687,0.5868404355769715,nan,300,0.04405315268989129,0.9221747277293119,-0.009427931075626726,0.805909623129903,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,107.77587890625,109.6435546875,-1.86767578125,1.86767578125,1.7034068136272544,0.572080682328286,nan,300,-0.10503588743821418,1.0405569205500436,-0.04127085413845643,0.9049942264417111,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject1,0,window,0,300,0.0,10.0,10.0,101.2939453125,99.5361328125,1.7578125,1.7578125,1.7660044150110374,0.5750900754832148,nan,300,-0.1657737334969452,0.9562689861657176,-0.002106513657460048,0.9474005746809107,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,94.2626953125,92.5048828125,1.7578125,1.7578125,1.9002375296912115,0.37071926678289874,nan,300,-0.01120433162468492,1.070197592415393,0.009700764732763387,0.7367727194805241,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,91.51611328125,93.27392578125,-1.7578125,1.7578125,1.884570082449941,0.6796381806043786,nan,300,-0.017149486596183115,0.7523122209325843,0.013310936523519406,0.8537805008439205,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.75830078125,91.40625,-1.64794921875,1.64794921875,1.8028846153846152,0.5688042251536902,nan,300,0.018929819753590534,1.0297545434990558,-0.0070594019194150015,0.6338720282901151,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject3,4,window,1200,1500,40.0,50.0,10.0,90.7470703125,92.28515625,-1.5380859375,1.5380859375,1.6666666666666667,0.6559505406633049,nan,300,0.13801845883170596,0.9067678377508451,0.008404833996824426,0.8929232921188712,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.5986328125,112.17041015625,1.42822265625,1.42822265625,1.2732615083251715,0.7021235592684961,nan,300,0.3373243752369612,1.0132059235667565,-0.02121108081933383,0.6817806628295536,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject30,2,window,600,900,20.0,30.0,10.0,106.01806640625,104.58984375,1.42822265625,1.42822265625,1.365546218487395,0.6510931648448419,nan,300,0.16760555914476086,1.0123264893160615,-0.007328103727156178,0.7219181229056957,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject42,4,window,1200,1500,40.0,50.0,10.0,96.78955078125,98.2177734375,-1.42822265625,1.42822265625,1.45413870246085,0.7642379381188006,nan,300,-0.06525894039991458,0.6793069781043318,0.008454587570891089,0.8786986851502615,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject26,3,window,900,1200,30.0,40.0,10.0,96.6796875,97.998046875,-1.318359375,1.318359375,1.345291479820628,0.4143459474553078,nan,300,-0.005800594252274601,1.0894032550356196,-0.011117515883473728,0.7879262062930643,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject27,1,window,300,600,10.0,20.0,10.0,104.58984375,105.908203125,-1.318359375,1.318359375,1.2448132780082988,0.21347645344674707,nan,300,-0.01735427209949986,1.0559830996787853,-0.00021829066980865914,0.6636291936928096,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject31,0,window,0,300,0.0,10.0,10.0,75.25634765625,76.57470703125,-1.318359375,1.318359375,1.721664275466284,0.5749101583612516,nan,300,0.0018631076987356346,0.8135603463490356,0.009972715627034558,0.8274485243779249,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject39,3,window,900,1200,30.0,40.0,10.0,78.55224609375,79.87060546875,-1.318359375,1.318359375,1.6506189821182942,0.6559672709248467,nan,300,0.022023973065153416,0.898282268169334,0.0026043305972300603,0.9543175552034112,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject3,0,window,0,300,0.0,10.0,10.0,91.1865234375,92.5048828125,-1.318359375,1.318359375,1.4251781472684086,0.4340536057885548,nan,300,-0.26110529773729424,0.844948062493043,-0.004366116195772517,0.9239702471752013,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,88.00048828125,86.68212890625,1.318359375,1.318359375,1.520912547528517,0.6566039426161546,nan,300,0.028952976744011424,1.060906100157273,0.011960883662995065,0.91790369016351,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,127.001953125,128.21044921875,-1.20849609375,1.20849609375,0.9425878320479864,0.700586603957084,nan,300,0.0985347862284789,0.9555192562793332,-0.01514936780299721,0.7509432926653856,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject16,4,window,1200,1500,40.0,50.0,10.0,91.40625,92.61474609375,-1.20849609375,1.20849609375,1.3048635824436536,0.8146834739897963,nan,300,0.05052791742497654,0.9055629740661058,-0.0029080654760614017,0.9071640943404145,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject20,4,window,1200,1500,40.0,50.0,10.0,131.50634765625,130.2978515625,1.20849609375,1.20849609375,0.927487352445194,0.46657588609611317,nan,300,0.0838745038720351,1.0473989052163393,-0.05463131306657847,0.682644987987158,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject22,3,window,900,1200,30.0,40.0,10.0,107.55615234375,106.34765625,1.20849609375,1.20849609375,1.1363636363636365,0.6790655594348557,nan,300,-0.18063649954978353,0.9512779582173382,0.04011652834658953,0.9167865631791875,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject22,4,window,1200,1500,40.0,50.0,10.0,106.34765625,105.13916015625,1.20849609375,1.20849609375,1.1494252873563218,0.4432064591293043,nan,300,-0.04026895386655025,1.0453853723058868,0.015882351665730376,0.6305855190041225,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject31,2,window,600,900,20.0,30.0,10.0,82.6171875,81.40869140625,1.20849609375,1.20849609375,1.484480431848853,0.7023480143687783,nan,300,0.0729151150306264,1.0434058641175654,0.00697827911396922,0.7895469499949442,0.10986328125,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject43,3,window,900,1200,30.0,40.0,10.0,96.4599609375,97.66845703125,-1.20849609375,1.20849609375,1.2373453318335208,0.7020366593395603,nan,300,0.019788810263584422,0.8723179388879069,-0.014119677275188558,0.8706028033537977,0.10986328125,correct
