run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.5947265625,94.04296875,-9.4482421875,9.4482421875,10.046728971962617,0.6588014171364184,nan,300,-0.25669626718025684,0.6641963778454866,0.0011643380628137418,0.7928021683108665,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.26513671875,67.56591796875,16.69921875,16.69921875,24.715447154471544,0.7264624546639605,nan,300,0.1340483503397111,1.0708719901631525,-0.013935189033747691,0.9131487859996147,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,62.841796875,84.26513671875,-21.42333984375,21.42333984375,25.423728813559322,0.4490346478398945,nan,300,-0.2986424484149895,1.0939082086511773,0.00036210090421148126,0.9166295319370277,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,118.8720703125,125.68359375,-6.8115234375,6.8115234375,5.419580419580419,0.6394757679340513,nan,300,0.022312573428105296,1.1030744726756467,-0.05303701793722475,0.7137294345202221,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject20,0,window,0,300,0.0,10.0,10.0,120.30029296875,112.939453125,7.36083984375,7.36083984375,6.51750972762646,0.7318676170512205,nan,300,-0.02561075943396448,0.5867363455133191,0.04040579283571589,0.8348814178367268,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.0205078125,104.8095703125,-8.7890625,8.7890625,8.385744234800839,0.6151264036015304,nan,300,0.10064632448995217,1.1144784771745049,-0.030348298769389513,0.8810386507019887,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.2578125,123.046875,-8.7890625,8.7890625,7.142857142857142,0.7186868655576822,nan,300,-0.2999062676858946,0.862117149454617,-0.0029691811146826184,0.8154366984485469,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,46.3623046875,104.04052734375,-57.67822265625,57.67822265625,55.43822597676874,0.3422743953944247,nan,300,-0.2976019006915222,0.7151489984915377,-0.016882971235365897,0.6501002270206213,0.10986328125,sub_harmonic_half
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,90.3076171875,99.42626953125,-9.11865234375,9.11865234375,9.171270718232044,0.6560961544991791,nan,300,0.006970051643692828,1.0146483063700877,-0.002365440714381014,0.820225277341846,0.10986328125,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,79.1015625,88.43994140625,-9.33837890625,9.33837890625,10.559006211180124,0.7975006227348524,nan,300,-0.025633720434206576,0.9303751698866031,-0.004943027256849684,0.9001567531652794,0.10986328125,large_error
