run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,17.215686274509803,21.654144194225587,-16.54901960784314,13.96538258708071,20.96507318062696,0.3899782877231794,0.3311161878032323,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,21.098039215686274,26.736183897702468,-20.823529411764707,16.769142859703205,24.721956640035916,-0.04777250710216909,0.3150603671762016,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.254901960784313,23.07277489112375,-15.647058823529411,16.956488178555162,20.538711641144133,-0.3214845767194187,0.26130505978536606,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,16.666666666666668,22.338746783182295,-16.352941176470587,15.218440219747555,20.4295232649735,-0.11715042225816832,0.19494560244322715,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.156862745098039,14.354066172561506,-5.529411764705882,13.246313495558176,14.629617199427424,0.1554579293918468,0.33214643914641856,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,12.07843137254902,18.15726506139633,-5.019607843137255,17.44963643205551,17.25441806746109,-0.02576087213995524,0.3526755365021079,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.803921568627451,13.544407716550651,-6.509803921568627,11.877433784066598,10.89545927764621,0.19527988780162533,0.4720432242818633,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.117647058823529,14.174680547633198,-2.215686274509804,14.000439384547896,9.983356535406626,-0.02776328740590022,0.4938804860531127,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.901960784313726,12.81849154503743,-8.666666666666666,9.444713567868797,15.988122232699453,0.3196292600198606,0.21621359410314253,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,14.588235294117647,20.053849075554,-1.9215686274509804,19.961574004949966,20.78788809076882,0.2689762041151843,0.2650147158271779,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.92156862745098,15.685637241957194,-10.901960784313726,11.277697759009158,16.596382880637854,-0.044820019095303226,0.33459491175512185,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,12.372549019607844,16.39284875169897,-12.176470588235293,10.975384011956905,17.092625201869435,-0.2836175619973454,0.25709121999226037,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,18.745098039215687,29.590671556036963,7.372549019607843,28.65751845660636,36.2287287364935,-0.573731534588903,0.18854527383222802,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.7254901960784315,2.977036294377214,-0.19607843137254902,2.9705720571616667,3.22561231996486,0.19295591001079118,0.5849409919683962,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.8431372549019607,2.943920288775949,-1.0980392156862746,2.731478820617458,3.4397165987796274,0.3881651376239179,0.6224434046915249,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.392156862745098,1.7656860023298393,-0.21568627450980393,1.7524629781572023,2.5210208130744767,0.23138440555936024,0.5743498568620683,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,13.03921568627451,16.17975011319675,-11.470588235294118,11.410956106384003,18.21216282643415,0.1140504017743629,0.20014011260750142,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,12.980392156862745,20.82796009139223,-4.705882352941177,20.28937142567271,17.8236857810046,-0.10520516711693076,0.37186615454489413,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,18.627450980392158,22.023160714192166,-18.15686274509804,12.463865495856739,24.841972954370085,-0.3015866924931278,0.05753963431458631,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,20.215686274509803,21.50923194406368,-18.45098039215686,11.054789975018629,26.794233314758714,0.07662977739045357,0.06397598273242137,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,23.725490196078432,35.11996248155573,14.941176470588236,31.783219005956948,38.33555829584814,-0.011100865176644275,0.2562433592904573,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,30.098039215686274,37.51104412533126,18.333333333333332,32.72563704897795,48.60133919061034,-0.3276497125307663,0.17194301767667894,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,6.156862745098037,7.8440685721573,-5.764705882352939,5.3195467715465465,9.73450632665528,-0.07665103221201956,0.3132742297152311,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
