run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,109,window,3270,3510,109.0,117.0,180,165.0,71.0,94.0,94.0,132.3943661971831,0.4909918694275636,nan,240,0.05194551460832978,0.5192652755738492,-0.07516121888112533,0.8344583508873269,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,110,window,3300,3540,110.0,118.0,180,165.0,71.0,94.0,94.0,132.3943661971831,0.3863149958428273,nan,240,0.1390978595823981,0.5644724830986035,-0.06133382883328558,0.7864645184216552,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,111,window,3330,3570,111.0,119.0,180,165.0,71.0,94.0,94.0,132.3943661971831,0.1784011549390523,nan,240,0.2072093591753704,0.5762972752821665,0.004978371902507092,0.6956653219344368,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,99,window,2970,3210,99.0,107.0,180,167.0,77.0,90.0,90.0,116.88311688311688,0.27993673176434863,nan,240,0.03302537383666883,0.4968262495698587,-0.04025333318955218,0.7397839961538154,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,102,window,3060,3300,102.0,110.0,180,164.0,74.0,90.0,90.0,121.62162162162163,0.31095306939162004,nan,240,0.007878724807718148,0.4831939647505338,-0.023049405042927455,0.7200916281345418,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,87,window,2610,2850,87.0,95.0,180,157.0,75.0,82.0,82.0,109.33333333333333,0.17560224827005608,nan,240,-0.025349236867623404,0.57711504456807,-0.025641261125809164,0.8060957163329019,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,95,window,2850,3090,95.0,103.0,180,157.0,76.0,81.0,81.0,106.57894736842107,0.2849939420209955,nan,240,-0.05698365498101339,0.547018171137886,-0.05015533340368186,0.7831038231577693,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,97,window,2910,3150,97.0,105.0,180,157.0,78.0,79.0,79.0,101.28205128205127,0.2404504010878722,nan,240,-0.015255966410040855,0.510524018646195,-0.057581086858872775,0.7951366392423803,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,15,window,450,690,15.0,23.0,180,158.0,80.0,78.0,78.0,97.5,0.11317039597608053,nan,240,-0.03535110236504503,0.6977971782697259,-0.04422704342719775,0.7875338818086686,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,142,window,4260,4500,142.0,150.0,180,157.0,79.0,78.0,78.0,98.73417721518987,0.011626811315614787,nan,240,0.06869383478090943,1.2143261244902164,-0.06271631465971635,0.8511456147033929,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
