run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.38427734375,1.7111889380072054,1.25244140625,1.1660009028593203,2.2800053387643593,0.8473238558311614,-0.030112206300290635,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,13.64501953125,28.712511603353477,13.64501953125,25.263051370816513,22.301235719039717,0.8031164526706968,-0.13990576216754297,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.98876953125,1.012889405708447,-0.02197265625,1.0126510507443967,1.6486391178725508,0.9464038584424754,-0.642287260487041,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,2.43896484375,2.8509468563670173,2.39501953125,1.5465378827432614,2.4207939597701724,0.5629777249544089,-0.12992869094309706,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,16.0400390625,19.58193953268327,-14.150390625,13.535833961067043,16.182335013486888,0.5734430973569564,0.07234898867781955,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.51611328125,1.8139089829891482,1.51611328125,0.9958244408459174,1.5133425282010067,0.988020442360614,0.0013775214571424721,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.13134765625,2.1365513151913014,2.13134765625,0.14902580529327983,3.3597754275634104,0.7871246517492033,0.14570126963328525,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,1.25244140625,1.502357775642042,0.81298828125,1.263379966827983,1.807353861283333,0.9425133518718286,-0.2385592357150376,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.1865234375,1.4017796989221605,0.6591796875,1.2371210384993478,1.8281940851739662,0.9100183010548243,-0.062471238700276224,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,1.07666015625,1.106296512466474,0.19775390625,1.0884784637549563,1.2996138602047294,0.8878096907957302,0.06401612864707289,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,5.95458984375,10.930927209030537,5.64697265625,9.359319925544215,8.456328562238653,0.15452138843932403,-0.06770956466896845,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,1.69189453125,2.0287557106149228,1.69189453125,1.1195278596261031,2.2463509632102885,0.9936588869811878,0.023755313963420753,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
