run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.9996920063778306,65.6982421875,0.9982360782044322,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,60.97412109375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,60.97412109375,1.0,61.083984375,0.9996822476699402,60.8642578125,0.9984602620827674,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.65576171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.65576171875,1.0,59.765625,0.9997557088833335,59.5458984375,0.9982914361216372,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,60.97412109375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,60.97412109375,1.0,60.8642578125,0.9994683790725026,61.083984375,0.9988325880435442,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,63.39111328125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,63.39111328125,1.0,63.5009765625,0.9996250323554432,63.28125,0.9986936142454458,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.43603515625,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.43603515625,1.0,59.326171875,0.9991949819560296,59.5458984375,0.9982891325376946,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.57373046875,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.57373046875,1.0,125.68359375,0.9999935424177667,125.4638671875,0.9978782372072581,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.2275390625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.2275390625,1.0,58.11767578125,0.999737800895971,58.33740234375,0.998603146800217,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.53466796875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.53466796875,0.9999999999999999,60.64453125,0.9992576196824611,60.4248046875,0.9982385140337283,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.77685546875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.77685546875,0.9999999999999998,58.6669921875,0.9999787460156143,58.88671875,0.9982742377684551,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,61.63330078125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,61.63330078125,1.0,61.7431640625,0.9993333942763266,61.5234375,0.9992149996753714,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.09521484375,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.09521484375,1.0,60.205078125,0.9992436668719793,59.9853515625,0.9987030139498254,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.53466796875,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.53466796875,1.0,60.64453125,0.999614155298027,60.4248046875,0.998551657286445,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.43603515625,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.43603515625,1.0,59.326171875,0.999703547872526,59.5458984375,0.9984883363023536,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.5458984375,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.5458984375,1.0,59.43603515625,0.9992136329263802,59.65576171875,0.9987682466003432,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,106.89697265625,large_error,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,106.89697265625,1.0,106.787109375,0.9992207783849579,107.0068359375,0.9989679536372379,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.38134765625,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.38134765625,1.0,103.271484375,0.9999561833193285,103.4912109375,0.9979138377929925,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
