run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.7441994872059051,nan,240,0.013462188816259869,0.8058316218477841,-0.0032580654579257738,0.872111174668589,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7531639479067256,nan,240,-0.03689491318429839,0.7887664249743447,-0.016147197510517252,0.9189263565099716,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.7746492916075566,nan,240,-0.018189295246350667,0.7893816621167888,0.010886371723146542,0.9270537737159597,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7791817749299375,nan,240,-0.04906088516482799,0.7771553069957755,-0.010369589577349044,0.9312830123552671,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.6766698220245028,nan,240,-0.07921105632316648,0.7930902964669269,0.013872005911094889,0.9381736953405014,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8011794928623308,nan,240,-0.03984602570005174,0.812198440679567,-0.026401321487284083,0.9268382704364663,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8282695886700302,nan,240,-0.05875143151183109,0.8161045933876282,0.00715351817385915,0.928616114617075,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7761824615847557,nan,240,-0.03819666944652457,0.8121217273469034,-0.0026489251368015322,0.9040121561984813,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.7918017052511322,nan,240,0.015160970608324735,0.8178973716052634,0.007662619365204531,0.9168296928818502,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8087356863171336,nan,240,0.062273426097754665,0.819975004843225,0.007720013822274302,0.8940543864774307,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8656350189826718,nan,240,0.04267583788665532,0.8229608345090227,-0.015588021398838685,0.9160816325812571,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8483097348417321,nan,240,0.031582596251971774,0.8361889671820745,-0.0024657348957878283,0.8672055613282174,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8378252222995496,nan,240,0.06495583305182627,0.8523994495189148,0.028215293900333577,0.904408664072084,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.813969178266496,nan,240,0.057898038092484755,0.8420193020814424,-0.01784832655990049,0.9349217452656742,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.878563333025363,nan,240,0.015741307623014605,0.8487555577050717,-0.00820011289608755,0.9169727447804134,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8721514004925676,nan,240,0.05847187825979116,0.8747201492902797,0.03462786319537501,0.9161852633505504,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8487102517950921,nan,240,0.031072566670351586,0.8670684967450861,-0.025036924875740604,0.9250518876061791,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.8820858643423791,nan,240,-0.006920630648179962,0.8711323254478552,0.0011796217608863494,0.9175344098817475,1.0,correct
