run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.2197140205199765,nan,240,0.02585232709444992,1.0150175093728242,0.04079904692151611,0.6722807977504428,1.0,sub_harmonic_half
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.7970826956061527,nan,240,0.11991164175241503,0.8374915345266792,-0.01999314497509243,0.8686864048482714,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,77.0,92.0,-15.0,15.0,16.304347826086957,0.36254052775385776,nan,240,0.02210048056634123,1.0118138828386438,-0.0311627978349162,0.6393204148632302,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.742390070861706,nan,240,-0.4129447388188415,0.7048178858320255,0.02094797403710956,0.8398772413866591,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.7181696512731489,nan,240,0.020295895235530697,1.1362820442269943,0.030320836497633362,0.9170207147693982,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.7943985744921219,nan,240,0.12081786761023725,0.8230911226682274,0.007122598091211389,0.887963503759095,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,87.0,91.0,-4.0,4.0,4.395604395604396,0.29543999926769415,nan,240,0.03041147033084702,1.024906273188601,-0.02594656136044531,0.6130594769852584,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5925139769314028,nan,240,-0.17560837148430491,1.1402151418238484,-0.000713570535901098,0.8996717220306668,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.7027263119403877,nan,240,-0.005447774791848247,1.023985098869437,0.005251908952504854,0.7602227699675764,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.6029609069696361,nan,240,-0.0073624931628675306,1.0431586531814214,0.013988658850289,0.8685768658048626,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.6766698220245028,nan,240,-0.07921105632316648,0.7930902964669269,0.013872005911094889,0.9381736953405014,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject45,52,window,1560,1800,52.0,60.0,8.0,96.0,98.0,-2.0,2.0,2.0408163265306123,0.756396230957605,nan,240,0.06611880652125442,0.8410089021418662,-0.029059939436584654,0.883948452160977,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,90.0,88.0,2.0,2.0,2.272727272727273,0.5362912159942285,nan,240,-0.006996049791864617,1.032878284128711,-0.03205854207341354,0.8876379136247204,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,90.0,88.0,2.0,2.0,2.272727272727273,0.2813644355398753,nan,240,-0.006391446994046738,1.0270017481367064,0.0020609242862361155,0.7936555602654576,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.5692205158595736,nan,240,0.05178853618646414,1.005700504670961,0.0015748987636405346,0.7882639039032802,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.5703881370732369,nan,240,0.0696447844739906,1.0291076200208569,0.0050566896413871635,0.7673749452989771,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,22,window,660,900,22.0,30.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7922723631609961,nan,240,0.01892505553175452,1.0357250395777973,0.004608843285671381,0.8683569906318442,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,92.0,94.0,-2.0,2.0,2.127659574468085,0.686927579183205,nan,240,-0.003960833002045317,1.0801712227307665,-0.010841246468326045,0.8828862967912243,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,46,window,1380,1620,46.0,54.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.7289144987205569,nan,240,0.03452729981268421,1.03682678826694,0.007428424850906098,0.9318725610320867,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,49,window,1470,1710,49.0,57.0,8.0,95.0,93.0,2.0,2.0,2.1505376344086025,0.6700609534978295,nan,240,0.02143942896407964,1.0524395491403913,0.011777381373282452,0.9095406188962222,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject48,50,window,1500,1740,50.0,58.0,8.0,94.0,92.0,2.0,2.0,2.1739130434782608,0.7020009406279865,nan,240,-0.05069631327802255,1.0438348992192374,0.005487755438636411,0.9238865327317828,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject49,45,window,1350,1590,45.0,53.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.7522205671208663,nan,240,0.024082042116122904,1.1267428665794084,-0.03414437363292094,0.9517384284391437,1.0,correct
