run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,17.19607843137255,21.5774937213319,-15.431372549019608,15.081809458665157,20.59166490920681,-0.07971765786672831,0.1850692013663378,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,24.15686274509804,27.624939002683078,-16.431372549019606,22.206918990649868,28.36211596914143,-0.07911992369756586,0.19042548985587665,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.529411764705884,24.70373473392073,-14.156862745098039,20.244943739619945,23.2246944750111,-0.1259294567900334,0.1955586097070759,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.0,26.170631646643795,-20.11764705882353,16.738645034796654,27.11263443937696,0.14010998949665462,0.10037752526074306,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.058823529411764,14.472421372809626,-2.8627450980392157,14.186460830517571,13.05187581271361,0.11953945533023774,0.4558125634681615,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,18.07843137254902,24.235770031496994,7.764705882352941,22.958264123843538,25.656871557584918,0.37428402330805094,0.2128712819309725,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.901960784313726,12.665376611292787,-5.1568627450980395,11.567995994730559,10.9629330488086,0.10620039180467242,0.514524644306383,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,10.235294117647058,21.113140597323575,1.7254901960784315,21.042513858034887,14.780744101394491,-0.2114523515520544,0.4700583296121732,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,13.745098039215685,15.168982800955582,-11.431372549019608,9.97104612672147,20.07413366419291,0.13303467223702556,0.15495603575302955,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.96078431372549,12.865061364858258,-5.823529411764706,11.471543449417782,12.747178663550253,0.25754667428349576,0.24912862064652658,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
