run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,83.0,88.0,-5.0,5.0,5.681818181818182,-0.040905137744206795,nan,240,0.018741672765221058,1.1091632875485817,0.010914869621424312,0.857995179932669,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,68.0,75.0,-7.0,7.0,9.333333333333334,0.269662992189836,nan,240,0.0015246687454540128,1.0527272316032077,0.0003490007719652096,0.7983364102383053,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,53.0,73.0,-20.0,20.0,27.397260273972602,-0.11960349254640208,nan,240,-0.021332191973003015,1.0820427459628739,0.02487110296087236,0.8543475161994947,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,0.0027517894553403806,nan,240,-0.04200865137997122,1.0762470380245033,-0.006924965523923077,0.6567041130071473,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,53.0,73.0,-20.0,20.0,27.397260273972602,0.0007052555944357887,nan,240,-0.05851015556060399,1.0737051909800084,0.012726555262515689,0.6265737170571511,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,82.0,74.0,8.0,8.0,10.81081081081081,0.016123762416797364,nan,240,-0.06285152623507505,1.08395596613583,0.0010022039493196948,0.7649983684891106,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,55.0,77.0,-22.0,22.0,28.57142857142857,0.10658997560590937,nan,240,-0.06134373008972034,1.0627344683771902,-0.009214771216892988,0.8130853557496014,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,68.0,80.0,-12.0,12.0,15.0,0.15549100685911801,nan,240,-0.06810127165711795,1.0341397365091132,-0.019643593818095165,0.8241639642284622,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,67.0,82.0,-15.0,15.0,18.29268292682927,0.05687429689721566,nan,240,-0.012130773713579401,1.061224082616562,0.012174794291298733,0.9190727387973646,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,67.0,83.0,-16.0,16.0,19.27710843373494,0.13819093087130072,nan,240,0.023859433402928214,1.049975099105708,0.018889064380149933,0.9322043246688445,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
