run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,83.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,83.0,0.9999999999999998,82.0,0.9817447423794664,84.0,0.894166440553225,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,68.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,68.0,0.9999999999999999,67.0,0.9987733148150602,69.0,0.9003368369553478,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,53.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,53.0,0.9999999999999999,52.0,0.9586007456783125,54.0,0.9314557820847692,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,52.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,52.0,0.9999999999999998,53.0,0.9907332816959337,51.0,0.9051043366571002,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,53.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,53.0,0.9999999999999999,54.0,0.9995983296278314,52.0,0.9345990222660066,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,82.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,82.0,0.9999999999999999,83.0,0.9715007652488236,81.0,0.915350070532262,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,55.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,55.0,0.9999999999999999,54.0,0.9919100460478114,56.0,0.9755269954085832,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,68.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,68.0,0.9999999999999999,67.0,0.9588753808430147,69.0,0.9387927793883649,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,1.0,66.0,0.9845765906526794,68.0,0.911015261806805,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,67.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,67.0,1.0,66.0,0.999554458649155,68.0,0.8925491241471778,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,67.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,67.0,1.0,66.0,0.9628983319910311,68.0,0.9155699846912976,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
