run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,141.61376953125,45.0439453125,96.56982421875,96.56982421875,214.39024390243904,0.036438013612473015,nan,300,0.05210085503058508,0.9491129601337657,-0.036007657607166385,0.5485285937534905,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,133.04443359375,47.900390625,85.14404296875,85.14404296875,177.75229357798165,0.0911279478138446,nan,300,-0.030840061649214476,0.9617146761125892,0.009981412332805624,0.22351604696868407,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,4,window,1200,1500,40.0,50.0,10.0,149.96337890625,65.91796875,84.04541015625,84.04541015625,127.49999999999999,0.07722135262944044,nan,300,-0.003390400679393982,0.9937673184931354,-0.016824418446220582,0.5246411060312278,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.3291015625,54.16259765625,83.16650390625,83.16650390625,153.5496957403651,0.03739853046508194,nan,300,-0.059026943911061,1.0935116069806483,-0.007036087442515759,0.5503776696549115,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,124.03564453125,47.2412109375,76.79443359375,76.79443359375,162.5581395348837,0.0944753192385217,nan,300,0.017256355044276764,1.0826030381696714,-0.041008936076542546,0.6424615877441183,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,123.046875,47.4609375,75.5859375,75.5859375,159.25925925925927,0.058889215278029164,nan,300,0.13935943629980707,1.3420528819932402,-0.015479457641086665,0.4013096819508835,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,120.6298828125,46.47216796875,74.15771484375,74.15771484375,159.5744680851064,-0.0008477945918763449,nan,300,-0.04490214639032881,2.6235112143373924,0.0003513380169701641,0.7619769846215415,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,119.091796875,46.3623046875,72.7294921875,72.7294921875,156.87203791469196,-0.13503672920841361,nan,300,0.023129444689839147,1.5491226168589463,-0.01065457623341505,0.777133719572366,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,120.30029296875,47.900390625,72.39990234375,72.39990234375,151.1467889908257,0.11759358300397897,nan,300,0.024910247180378063,0.9700776778754903,0.014765519250018804,0.6967022627234692,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,11,window,3300,3600,110.0,120.0,10.0,135.3515625,63.0615234375,72.2900390625,72.2900390625,114.6341463414634,0.006595506709774676,nan,300,-0.0023016153431187074,1.4174077752015213,-0.04602094345953846,0.5874568451358623,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
