recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s19_low,0,0,0.0,-0.18000079691410065,-0.0964539072425368
BH_s19_low,0,1,0.03333333333333333,-0.46381789445877075,0.611703674560929
BH_s19_low,0,2,0.06666666666666667,-0.7476349472999573,1.1124895489598317
BH_s19_low,0,3,0.1,-0.974532961845398,1.2619823938436294
BH_s19_low,0,4,0.13333333333333333,-1.0891494750976562,1.0212281622659418
BH_s19_low,0,5,0.16666666666666666,-1.2025984525680542,0.46253417059842467
BH_s19_low,0,6,0.2,-1.2614632844924927,-0.2604565305569942
BH_s19_low,0,7,0.23333333333333334,-1.2614632844924927,-0.9636905913779341
BH_s19_low,0,8,0.26666666666666666,-1.315269112586975,-1.4841757979152013
BH_s19_low,0,9,0.3,-1.3183823823928833,-1.7166821101407679
BH_s19_low,0,10,0.3333333333333333,-1.3183823823928833,-1.6292324991636362
BH_s19_low,0,11,0.36666666666666664,-1.375301480293274,-1.258854297143148
BH_s19_low,0,12,0.4,-1.4322205781936646,-0.6937213027442787
BH_s19_low,0,13,0.43333333333333335,-0.9503030180931091,-0.04863245903847152
BH_s19_low,0,14,0.4666666666666667,0.1639508754014969,0.5609947497103382
BH_s19_low,0,15,0.5,1.5713615417480469,1.043073863513312
BH_s19_low,0,16,0.5333333333333333,2.299532651901245,1.346974601366642
BH_s19_low,0,17,0.5666666666666667,2.1166093349456787,1.4711306336111487
BH_s19_low,0,18,0.6,1.505676507949829,1.4562739020035151
BH_s19_low,0,19,0.6333333333333333,0.9879566431045532,1.3645762859739556
BH_s19_low,0,20,0.6666666666666666,0.5832965970039368,1.2515011649203414
BH_s19_low,0,21,0.7,0.34861546754837036,1.142120106623716
BH_s19_low,0,22,0.7333333333333333,0.17007510364055634,1.0230930898424964
BH_s19_low,0,23,0.7666666666666667,0.11354517936706543,0.8547576405907941
BH_s19_low,0,24,0.8,0.05701525881886482,0.5976749422370914
BH_s19_low,0,25,0.8333333333333334,-0.056433744728565216,0.24003089864570953
BH_s19_low,0,26,0.8666666666666667,-0.33052191138267517,-0.1886758072960227
BH_s19_low,0,27,0.9,-0.6143389940261841,-0.6252204210414335
BH_s19_low,0,28,0.9333333333333333,-0.8412370085716248,-0.9974510827076418
BH_s19_low,0,29,0.9666666666666667,-0.9655823707580566,-1.2527717669391707
BH_s19_low,0,30,1.0,-1.0790313482284546,-1.3753124299831065
BH_s19_low,0,31,1.0333333333333334,-1.1476250886917114,-1.384115061314101
BH_s19_low,0,32,1.0666666666666667,-1.1920912265777588,-1.3163230925384921
BH_s19_low,0,33,1.1,-1.204544186592102,-1.2072315622735752
BH_s19_low,0,34,1.1333333333333333,-1.204544186592102,-1.0778769408944904
