run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,5,1.07666015625,1.2896657745845967,1.07666015625,0.7099582509405841,1.7622673933308106,0.9500818731724413,0.038234201612637866,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,5,1.494140625,1.8132434504101544,0.7470703125,1.652191804433273,2.5630361919515563,-0.38053876608505377,-0.10814123725093538,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,5,0.4833984375,0.5382179610607569,0.0439453125,0.5364209010820475,0.8106597332554373,0.9745044271109974,-0.3116595052837874,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_high,5,11.865234375,22.467940855776604,-9.66796875,20.28148777944308,11.58815459443104,-0.42784720541018434,-0.04447005505457581,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_low,5,25.2685546875,32.39957387167133,-25.0048828125,20.60311196394927,25.306848752054304,-0.3449993908783115,0.00538655289020743,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s01_medium,5,1.1865234375,1.7646655961655406,1.0546875,1.4148070340629613,1.2044261679750388,0.9635756577561645,-0.017441677947560907,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_high,5,2.39501953125,2.4054790599437275,2.39501953125,0.22407800596843291,3.7756629091173943,0.48400771200703435,0.009703763298370771,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_low,5,1.56005859375,1.6581714209231753,1.07666015625,1.261084996782575,2.2607262865375177,0.9091666933934089,-0.2920007145638307,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0107421875,1.1139074873118084,1.0107421875,0.4681774457372135,1.5534718822210642,0.9641923543630048,-0.21754591899163828,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED103/Eval_On_BH,BH,prism,BH_s03_high,5,0.59326171875,0.7204217128749757,0.46142578125,0.5532573476959353,0.7142143560459967,0.9406700997411331,0.06330310766811069,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
