run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.3115234375,62.73193359375,56.57958984375,56.57958984375,90.19264448336253,0.40004028321541146,nan,300,-1.9727572798728943e-05,0.8923004524657441,0.00676857842451219,0.4267084471874585,0.10986328125,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.970703125,66.24755859375,53.72314453125,53.72314453125,81.09452736318407,0.1220898623546527,nan,300,-0.03613543781917542,0.5330607148359852,0.013736200859275422,0.33786262534477807,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,1,window,300,600,10.0,20.0,10.0,120.08056640625,70.42236328125,49.658203125,49.658203125,70.51482059282371,0.003771660655759136,nan,300,0.038772889468818905,0.821183335716161,0.012721952774250266,0.44809374897174864,0.10986328125,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,47.4609375,96.78955078125,-49.32861328125,49.32861328125,50.96481271282634,-0.09269529547286012,nan,300,-0.012036741391057149,0.6186188678381082,-0.002937314971569676,0.40549394786179666,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,1,window,300,600,10.0,20.0,10.0,47.900390625,96.56982421875,-48.66943359375,48.66943359375,50.39817974971559,0.12625983932229223,nan,300,-0.06054955374129349,0.833754591439166,0.018883835562176175,0.5169633577895367,0.10986328125,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,0,window,0,300,0.0,10.0,10.0,48.01025390625,95.25146484375,-47.2412109375,47.2412109375,49.596309111880046,0.02826712721105005,nan,300,0.021549902110321758,1.4499561301219952,0.021971782183253807,0.5041679767273691,0.10986328125,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,91.29638671875,-46.25244140625,46.25244140625,50.661853188928994,0.0993411161907886,nan,300,-0.08652990058927874,0.8761265485622283,-0.007089313619213213,0.411868214207018,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,3,window,900,1200,30.0,40.0,10.0,45.9228515625,90.85693359375,-44.93408203125,44.93408203125,49.4558645707376,0.009452016212469608,nan,300,0.056707250467346364,0.6166732841894234,0.01878149289318016,0.36424386307781603,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,47.2412109375,90.19775390625,-42.95654296875,42.95654296875,47.62484774665043,0.2352537222470669,nan,300,0.10234867949349184,0.9124580152783106,0.017788914193967185,0.5603677975435701,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session1_lamp,0,window,0,300,0.0,10.0,10.0,101.18408203125,58.6669921875,42.51708984375,42.51708984375,72.47191011235955,0.14990810905230068,nan,300,0.0611269284458831,2.024502007861856,0.009589193751187535,0.3390946925045633,0.10986328125,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.42724609375,91.6259765625,-41.19873046875,41.19873046875,44.96402877697842,0.39096993125557317,nan,300,0.05976809226752569,0.9954152536032663,-0.016955581030770397,0.5504675607475451,0.10986328125,sub_harmonic_half,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,1,window,300,600,10.0,20.0,10.0,49.21875,89.6484375,-40.4296875,40.4296875,45.09803921568628,0.14484297201198357,nan,300,0.3465323988412274,0.8685715500297565,0.03381877719900999,0.5317902707716373,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,0,window,0,300,0.0,10.0,10.0,96.240234375,56.57958984375,39.66064453125,39.66064453125,70.09708737864078,0.31465292348481594,nan,300,-0.11168119152386984,1.0678766249943494,0.02054518659016575,0.6374271653396268,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,0,window,0,300,0.0,10.0,10.0,53.3935546875,92.724609375,-39.3310546875,39.3310546875,42.41706161137441,0.009901380824970519,nan,300,-0.34323693011576933,1.6174891612235593,0.007173710456585538,0.6103660424613091,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
