run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,56.689453125,71.630859375,-14.94140625,14.94140625,20.858895705521473,0.1424721281273937,nan,300,-0.03984305878034017,1.105110338905448,0.01349307527960549,0.4511861206559159,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,57.568359375,80.74951171875,-23.18115234375,23.18115234375,28.70748299319728,0.42798040501712975,nan,300,0.056523902911382415,1.033541328231974,0.026881184384751306,0.6156795706513098,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,53.94287109375,87.56103515625,-33.6181640625,33.6181640625,38.393977415307404,0.2350276559420508,nan,300,-0.041889573377557096,1.056188571653304,0.008179105573688328,0.4152934381646736,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,47.35107421875,85.58349609375,-38.232421875,38.232421875,44.67265725288832,0.2919505843866338,nan,300,-0.013282162916051068,0.9762644839970367,-0.002564853360242324,0.45350468370709296,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,54.052734375,89.97802734375,-35.92529296875,35.92529296875,39.92673992673993,0.01796730796696482,nan,300,0.024357640165059518,1.004421339870515,-0.001740115236211519,0.7764241844821776,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.46728515625,82.94677734375,-16.4794921875,16.4794921875,19.867549668874172,-0.06806789722171067,nan,300,-0.008857689845996598,1.0153681448867993,0.002499572882745893,0.7705926974031985,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,69.873046875,84.48486328125,-14.61181640625,14.61181640625,17.29518855656697,-0.034497969706204015,nan,300,-0.01441074251808459,0.9876870079705952,-0.0022449800992347117,0.4659727133583933,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,52.294921875,72.61962890625,-20.32470703125,20.32470703125,27.987897125567322,0.41014217500535904,nan,300,-0.06746540439936022,0.8893212248527006,0.011251845398737954,0.5077490926623796,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,0,window,0,300,0.0,10.0,10.0,57.45849609375,70.9716796875,-13.51318359375,13.51318359375,19.040247678018577,0.12664075327160215,nan,300,0.009898377396554376,0.854478041321814,-0.013505111251831726,0.5043827174222608,0.10986328125,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,59.326171875,67.78564453125,-8.45947265625,8.45947265625,12.479740680713128,0.1640950685013397,nan,300,-0.008567970319030185,0.9562179428153387,-0.00019845022015915943,0.5115601683978275,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
