run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.19580078125,12.375404958167909,-7.05322265625,10.168711719780857,10.580440918187374,0.8439283792223714,0.36190668652187014,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.64453125,22.83095384181701,-14.23828125,17.84723509043004,18.092021308049024,-0.10139824277228131,0.285792543576349,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.05224609375,17.693037177320043,-10.65673828125,14.123650157199801,12.645497437370311,-0.7772364238779347,0.26766199059396484,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,3.66943359375,6.617929158088385,-3.44970703125,5.647699331588107,4.388665383002671,-0.41244527714935875,0.3198119290060869,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,0.6591796875,0.9826470604247123,0.439453125,0.87890625,0.9550209537412012,0.8052789416777978,0.5476517670323741,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.07568359375,9.172498444613982,-4.19677734375,8.156088991877947,7.028139315628605,0.143640700534597,0.5327987691193578,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.703125,1.0875909964539183,-0.2197265625,1.0651640311705801,0.9980850008652917,0.9324261363452361,0.6194812844421016,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.31787109375,6.083093274836372,-2.61474609375,5.492460892494239,4.69214859084411,-0.12820887447394946,0.6082804671888145,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,3.779296875,5.47776160941705,-3.3837890625,4.307649455342048,5.419405764097762,-0.28015406608613386,0.3581286890235761,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.55810546875,14.213863203755132,5.77880859375,12.98611868157169,13.477540175585807,0.7320088196360488,0.40872020083175054,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.86572265625,14.096019849671775,-8.72314453125,11.072692765956432,13.42158576324464,-0.573038168274376,0.37073173577277047,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.89990234375,6.586484675908012,-2.43896484375,6.118270252033871,6.754042932585355,0.2676580094458859,0.3510763188325045,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,5.55908203125,7.6161486577513955,-4.19677734375,6.355531472973372,9.205674731929898,-0.2730162973967946,0.35933412816291543,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.34033203125,1.5852323571176739,0.41748046875,1.529271618864725,2.4031520192427656,0.38101831429283084,0.5835325257034326,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.71337890625,6.140757959688141,2.08740234375,5.77508959019514,6.900598099819533,-0.057529786110020985,0.6687221602287023,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.4833984375,0.5601950149210824,0.0,0.5601950149210824,0.8708490354664887,0.8698810204695382,0.567900574357295,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,2.48291015625,3.9407087603023343,1.86767578125,3.4700104768798266,3.5925436815508993,0.5176280072825328,0.4051215653063885,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,2.548828125,4.053940191474192,1.4501953125,3.7856788864948427,3.4506780777960033,0.7599834605594166,0.6697660986434443,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,10.83251953125,16.683237560116723,-10.74462890625,12.762576744304669,14.204842118718735,-0.590235508244942,0.3431856448421669,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.43603515625,14.906710563598162,-14.43603515625,3.7163031085210307,19.15965887969163,0.6297779521659719,0.28995669763691473,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
