run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,5.80645161290322,nan,0.2613390609848775,-1.6048874781273124,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,7.560756075607543,7.560756075607543,-7.560756075607543,0.0,8.860759493670866,nan,0.28478412323235747,-7.385648401729839,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,8.496732026143793,nan,0.12647653593792546,-13.004358979514262,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,10.000000000000007,nan,0.05982471400425029,-7.935766103631333,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.852713178294566,nan,0.3631386475021848,-9.22235652638491,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.4912212182482555,-3.541533765609825,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,11.45038167938932,nan,0.16068661220011754,-13.590788549283097,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,19.981998199819984,19.981998199819984,19.981998199819984,0.0,28.68217054263566,nan,0.13993932605749274,-10.301769546904218,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.7874015748031211,nan,0.2665886417351281,-6.522238429942801,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,12.307692307692307,nan,0.18543075710819246,-9.469311240126641,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,17.82178217821783,17.82178217821783,17.82178217821783,0.0,24.812030075187984,nan,0.24252404953786016,-11.675101120678775,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,4.511278195488737,nan,0.1640742320356094,-9.585243151330776,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,22.682268226822686,22.682268226822686,22.682268226822686,0.0,40.384615384615394,nan,0.1621970777734597,-13.709376531803377,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.9801980198019868,nan,0.3758079831028132,-1.0042283561413377,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,36.183618361836174,36.183618361836174,36.183618361836174,0.0,66.99999999999999,nan,0.12727979155373814,-11.67442675806657,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,33.48334833483349,33.48334833483349,33.48334833483349,0.0,60.7843137254902,nan,0.16328390197243908,-10.363154990360702,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.759398496240604,nan,0.18430902968596938,-11.203666651895068,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,5.40054005400539,5.40054005400539,5.40054005400539,0.0,7.4074074074073915,nan,0.33762702370480885,-5.417544286152223,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,15.661566156615677,15.661566156615677,15.661566156615677,0.0,21.167883211678856,nan,0.0382843669508375,-8.879762478586317,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,14.041404140414059,14.041404140414059,14.041404140414059,0.0,18.571428571428598,nan,0.11888809858039091,-10.078566410550104,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,16.741674167416726,16.741674167416726,16.741674167416726,0.0,27.192982456140317,nan,0.0728410482612201,-14.718219424307339,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,16.201620162016198,16.201620162016198,16.201620162016198,0.0,25.86206896551723,nan,0.06660409666938547,-13.999511158099939,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,26.46264626462648,26.46264626462648,26.46264626462648,0.0,41.88034188034191,nan,0.19188965132962038,-15.803164692477544,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,25.382538253825388,25.382538253825388,25.382538253825388,0.0,39.49579831932773,nan,0.00784678791309436,-15.115277442855072,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
