run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,50.225022502250226,39.42394239423943,39.42394239423943,78.494623655914,0.036570686990850025,-13.213451387067575,1760,0.02459138756056693,0.5922924948870366,0.005439014784959344,0.5270396146071106,0.54005400540054,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,49.68496849684969,38.88388838883888,38.88388838883888,78.26086956521738,0.18230372670489342,-9.605639811669676,1760,0.02695871819336878,0.6630273495679941,0.005705404059327436,0.5355543892632797,0.54005400540054,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,53.46534653465346,36.723672367236716,36.723672367236716,68.68686868686868,0.1821606781015286,-11.519440619132313,1920,0.025714272890610367,0.7085788898099414,0.004722134145613938,0.5479391140412664,0.54005400540054,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,53.46534653465346,36.183618361836196,36.183618361836196,67.6767676767677,0.05186074213639549,-11.142406101095691,1760,-0.0018079698345211742,0.6356325354542098,0.009938048133187051,0.552122712490417,0.54005400540054,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,54.005400540054005,36.183618361836174,36.183618361836174,66.99999999999999,0.12727979155373814,-11.67442675806657,1760,0.019101953326415736,0.6965779600442462,0.004220883190902228,0.5327552907842833,0.54005400540054,super_harmonic_2x,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,55.62556255625563,34.02340234023403,34.02340234023403,61.16504854368932,0.25666436263875736,-9.982990671028624,1760,0.02130835515248385,0.6945455917685623,0.006766408384768458,0.5521492073096845,0.54005400540054,super_harmonic_1p5x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,55.08550855085509,33.48334833483349,33.48334833483349,60.7843137254902,0.16328390197243908,-10.363154990360702,1760,0.02204053908045195,0.7258978686549183,0.00701068486144367,0.576210755093903,0.54005400540054,super_harmonic_1p5x,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,56.70567056705671,32.4032403240324,32.4032403240324,57.14285714285714,0.20527608260865696,-11.909443843322695,1760,0.011393632777731387,0.6909574534459576,0.011190103635821845,0.559885580798291,0.54005400540054,super_harmonic_1p5x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,57.78577857785779,32.40324032403239,32.40324032403239,56.07476635514016,0.12535734331435916,-12.28394585932947,1760,0.01927842137670869,0.7109505095143618,0.009853499089993986,0.6050729122115532,0.54005400540054,super_harmonic_1p5x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,58.86588658865887,30.78307830783079,30.78307830783079,52.29357798165138,0.023343158138043257,-13.283226924659973,1760,0.006697010593486234,0.7407118352815931,0.009231749407138685,0.5775922356092036,0.54005400540054,super_harmonic_1p5x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
