run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,70.64208984375,80.2001953125,-9.55810546875,9.55810546875,11.917808219178081,0.46985970159978135,nan,300,-0.14557172289809805,1.0718271792764984,0.024250645776122848,0.8496698379428238,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.89306640625,73.1689453125,4.72412109375,4.72412109375,6.456456456456457,0.6602436402696923,nan,300,-0.023453856056689287,0.9141498505536693,0.010154872511993271,0.8699616862798727,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,0,window,0,300,0.0,10.0,10.0,66.24755859375,61.962890625,4.28466796875,4.28466796875,6.914893617021277,0.42937655690519144,nan,300,0.11121643072760302,0.8588136910665779,0.0164400142712563,0.8482313096324795,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,5,window,1500,1800,50.0,60.0,10.0,66.24755859375,75.25634765625,-9.0087890625,9.0087890625,11.97080291970803,0.4082104897728532,nan,300,0.12333342074088165,1.2436850478339272,-0.0035410078808008226,0.8274494584847373,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,104,1,window,300,600,10.0,20.0,10.0,68.994140625,75.146484375,-6.15234375,6.15234375,8.187134502923977,0.3054124010606497,nan,300,-0.2185753158772419,0.9349992813054685,0.008916607135981988,0.19394336474013713,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,97.55859375,82.3974609375,15.1611328125,15.1611328125,18.4,0.2759577928282185,nan,300,-0.07297944214651877,1.0972518463744636,0.03584328174495653,0.6556775316345631,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,202,5,window,1500,1800,50.0,60.0,10.0,79.7607421875,70.42236328125,9.33837890625,9.33837890625,13.260530421216849,0.25738004621773364,nan,300,-0.11894916312878089,0.7727819610788926,0.02345133569026916,0.825445851165763,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,58.99658203125,69.10400390625,-10.107421875,10.107421875,14.626391096979333,0.6174790605779182,nan,300,0.06659404764685874,0.8074175692247184,0.0013856529606249375,0.2744883319340354,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,205,1,window,300,600,10.0,20.0,10.0,66.90673828125,71.74072265625,-4.833984375,4.833984375,6.738131699846861,0.3893879390630109,nan,300,-0.027032236842477922,0.8948917593383697,0.02100772398985716,0.7201745092110897,0.10986328125,large_error
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,303,3,window,900,1200,30.0,40.0,10.0,103.271484375,55.5908203125,47.6806640625,47.6806640625,85.7707509881423,0.27282084187675726,nan,300,-0.005718130844330223,1.034436864930537,-0.0022551415626178603,0.264842745626336,0.10986328125,super_harmonic_2x
