run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,80.09033203125,80.6396484375,-0.54931640625,0.54931640625,0.6811989100817438,0.8246167797843256,nan,300,0.020720329681738665,0.8043411692198539,0.017599382837571252,0.8727879827308718,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.89306640625,77.783203125,0.10986328125,0.10986328125,0.14124293785310735,0.8898259264952691,nan,300,0.0245488403714178,0.8445334779994365,-0.003398260349821046,0.9041692522450373,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.9892578125,88.43994140625,0.54931640625,0.54931640625,0.6211180124223602,0.7956206919888472,nan,300,-0.025633720434206576,0.9303751698866031,-0.0036910438058086774,0.8909897012735365,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.4287109375,89.53857421875,-0.10986328125,0.10986328125,0.1226993865030675,0.7645245457894753,nan,300,-0.0022115661455778925,1.0624543291566744,0.02840561263243508,0.87379446211986,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.43115234375,80.09033203125,-0.6591796875,0.6591796875,0.823045267489712,0.8233927897268353,nan,300,-0.020154552930190785,1.1502232082443606,0.00429992137113234,0.8856797095202432,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,75.03662109375,-0.98876953125,0.98876953125,1.3177159590043925,0.8483357571175735,nan,300,0.0430405605796759,1.0970487792799501,0.00119297860244408,0.9109795826619307,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.544921875,109.09423828125,-0.54931640625,0.54931640625,0.5035246727089627,0.7557835202076696,nan,300,-0.0793808086215354,1.1472894914716838,-0.01936916365970862,0.8648548179469822,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,113.1591796875,112.60986328125,0.54931640625,0.54931640625,0.4878048780487805,0.7939966719383129,nan,300,0.023124887542575617,0.8966781640544008,-0.006927948785818745,0.8091752279088259,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,119.20166015625,118.32275390625,0.87890625,0.87890625,0.7428040854224698,0.6399171637555625,nan,300,-0.04822749457676791,0.7444645444392525,0.0068886571566116675,0.7515136667664817,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.14794921875,114.2578125,-0.10986328125,0.10986328125,0.09615384615384616,0.686158338631873,nan,300,0.06921152535841406,1.2819566118402146,0.03612224204002273,0.8380102247485365,0.10986328125,correct
