run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,107.11669921875,102.83203125,4.28466796875,4.28466796875,4.166666666666666,0.29257671002951263,nan,300,0.06813690733504094,0.9427393730455126,-0.01014118298381471,0.8290290342987736,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,95.69091796875,100.74462890625,-5.0537109375,5.0537109375,5.0163576881134135,0.10508801265885784,nan,300,-0.023756960898366136,0.8584257860618032,-0.018199723208919816,0.6568034391697549,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,90.85693359375,99.31640625,-8.45947265625,8.45947265625,8.517699115044246,-0.09096663481822838,nan,300,0.08337287648503358,1.044069256481349,0.0013239903478487395,0.23406707544113137,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,82.6171875,97.55859375,-14.94140625,14.94140625,15.315315315315313,-0.060955918068221884,nan,300,-0.07675540111027658,1.0076206298514756,0.03513884289874643,0.6882597812361786,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,60.4248046875,99.20654296875,-38.78173828125,38.78173828125,39.09191583610188,0.2878390229378019,nan,300,0.05133899631910026,1.04564792944062,0.011061444124994994,0.5701771926056937,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,77.89306640625,99.31640625,-21.42333984375,21.42333984375,21.570796460176993,-0.032483664004788006,nan,300,0.008853294368212422,0.9468060318203124,0.007786491659846583,0.7987677241319249,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,107.2265625,101.7333984375,5.4931640625,5.4931640625,5.399568034557236,0.03851534259335041,nan,300,0.06409547777536015,0.9814359951717484,0.017798333835080636,0.6897850776856509,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,77.1240234375,67.236328125,9.8876953125,9.8876953125,14.705882352941178,0.2799983923836866,nan,300,-0.22060490866191684,0.9470995433836132,0.0233115313691468,0.7568888228117778,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,4,window,1200,1500,40.0,50.0,10.0,83.056640625,69.43359375,13.623046875,13.623046875,19.62025316455696,-0.13706891101794078,nan,300,-0.07394667949527502,1.0149755584867104,0.01921642345801788,0.5446021606702237,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,60.31494140625,73.1689453125,-12.85400390625,12.85400390625,17.56756756756757,0.008579490693857767,nan,300,-0.01754601579683367,1.0030821126401572,-0.008597225374393655,0.3687937332825408,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,77.45361328125,73.1689453125,4.28466796875,4.28466796875,5.8558558558558556,-0.04983191628339797,nan,300,0.03121636314007143,1.0065779093145824,0.002596642506330789,0.573273928656563,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,76.46484375,69.873046875,6.591796875,6.591796875,9.433962264150944,-0.07597318479180289,nan,300,-0.016631388920359313,1.035515133132622,0.02482031219954947,0.5868895919178962,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,61.5234375,74.9267578125,-13.4033203125,13.4033203125,17.888563049853374,-0.3301042261390975,nan,300,0.021472223796881736,0.9949013355715309,0.0009959939259343241,0.5113753377741026,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,85.25390625,72.509765625,12.744140625,12.744140625,17.575757575757574,-0.4010395115835544,nan,300,-0.02353272798238322,0.9846113859763216,0.020527538716651746,0.5664469657488032,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
