run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,12.919921875,24.410028963677377,9.31640625,22.562227030870186,17.540093066864575,-0.9297425128816661,0.4777578254106059,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,2.109375,4.005416957281534,-1.58203125,3.6797475627686613,2.4145603330726604,-0.29391661410264125,0.41824829779155237,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.25,18.15319105107733,-10.986328125,14.451260833115844,12.870303753799103,-0.7460106207487246,0.2869692029202781,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,11.71142578125,17.55208184292237,-11.53564453125,13.228925968093067,14.33897435589886,-0.11536827120968447,0.3281733524609526,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.4609375,4.0509617617197735,-1.3623046875,3.8150251812185068,3.558190056146111,0.4548876347372846,0.5851530845434968,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.4052734375,8.058604607919174,-1.5380859375,7.910461419894599,7.5853342970036355,0.0615583256543483,0.6281430765846535,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.724609375,3.959957927133566,-1.40625,3.70185463277098,3.8080617895923567,0.7220726067769565,0.6093145837503414,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.60400390625,2.454159803872047,-0.81298828125,2.3155885639490137,2.2728726249547684,0.36787449898005053,0.6667143358426071,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.97607421875,9.210580018073394,-7.97607421875,4.606194125992136,11.644500665351426,0.1992430339286958,0.2249446642963721,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.5146484375,8.26650927019508,-6.9873046875,4.417323705396936,10.619912266239371,-0.29593448977772957,0.22652339756955917,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
