recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject48,0,0,0.0,-0.5766020443724459,-0.04223238439592337
subject48,0,1,0.03333333333333333,-0.2627494890631674,0.08058540757090286
subject48,0,2,0.06666666666666667,0.10341183702839975,0.1927679644119201
subject48,0,3,0.1,0.57419067494835,0.2812779675361329
subject48,0,4,0.13333333333333333,0.8444700414330626,0.33106456085478203
subject48,0,5,0.16666666666666666,0.9403519911278523,0.3287315903301887
subject48,0,6,0.2,0.8444700414330626,0.26878857493869285
subject48,0,7,0.23333333333333334,0.6788081966887977,0.15946350173861396
subject48,0,8,0.26666666666666666,0.4608375910743089,0.02393558249999549
subject48,0,9,0.3,0.20802934885678273,-0.10556193630316585
subject48,0,10,0.3333333333333333,0.03368425587424428,-0.19898386061951517
subject48,0,11,0.36666666666666664,-0.044778884439885064,-0.23947171235944958
subject48,0,12,0.4,-0.13197758688760772,-0.22845860840788199
subject48,0,13,0.43333333333333335,-0.2540139269295741,-0.18265417614055213
subject48,0,14,0.4666666666666667,-0.38478582910513376,-0.1250868174675608
subject48,0,15,0.5,-0.4807200946776562,-0.07502525896887603
subject48,0,16,0.5333333333333333,-0.5242932934142868,-0.041141271363111055
subject48,0,17,0.5666666666666667,-0.559183235982992,-0.019833963493831958
subject48,0,18,0.6,-0.5766020443724459,0.0017641787843013647
subject48,0,19,0.6333333333333333,-0.6114919968532159,0.03983774207921652
subject48,0,20,0.6666666666666666,-0.6114919968532159,0.10687607728370012
subject48,0,21,0.7,-0.4545657142425442,0.2053847598216733
subject48,0,22,0.7333333333333333,-0.23659510862805547,0.3243513410110707
subject48,0,23,0.7666666666666667,0.19929378672318945,0.44038645675279503
subject48,0,24,0.8,0.6788081966887977,0.5240823113585132
subject48,0,25,0.8333333333333334,0.9752419336965575,0.5495489817110261
subject48,0,26,0.8666666666666667,1.044969483132106,0.5027074220094818
subject48,0,27,0.9,0.9752419336965575,0.3842447614267438
subject48,0,28,0.9333333333333333,0.8095800988643573,0.20683487518736718
subject48,0,29,0.9666666666666667,0.5846524231575688,-0.010161464960438423
subject48,0,30,1.0,0.33006568889874915,-0.24507160818423532
subject48,0,31,1.0333333333333334,0.14264340272503528,-0.4759957388297152
subject48,0,32,1.0666666666666667,0.019717816662422113,-0.6810573480889228
subject48,0,33,1.1,-0.0012056875766347252,-0.838176210593996
subject48,0,34,1.1333333333333333,-0.10582320645249577,-0.9259762672890919
subject48,0,35,1.1666666666666667,-0.2522877408539485,-0.9268961868607266
subject48,0,36,1.2,-0.38478582910513376,-0.832178040646641
subject48,0,37,1.2333333333333334,-0.5155577213686287,-0.6468003396291904
subject48,0,38,1.2666666666666666,-0.6201752431090765,-0.3915852547044887
subject48,0,39,1.3,-0.663800747811375,-0.10050458030940992
subject48,0,40,1.3333333333333333,-0.7247927648495242,0.18647631330204337
subject48,0,41,1.3666666666666667,-0.7021430724433961,0.43242874295462386
subject48,0,42,1.4,-0.2976394316318726,0.6111298242190856
subject48,0,43,1.4333333333333333,0.2952280522957119,0.711063854927839
subject48,0,44,1.4666666666666666,0.8706244218681745,0.7350814521747043
subject48,0,45,1.5,0.9926607420860114,0.6966377727999856
subject48,0,46,1.5333333333333334,0.8880432302576285,0.6145484118708018
subject48,0,47,1.5666666666666667,0.6439182541200924,0.5082536081406368
subject48,0,48,1.6,0.46957315320790216,0.3947008122242622
subject48,0,49,1.6333333333333333,0.23418372929189468,0.28674424907876417
subject48,0,50,1.6666666666666667,0.08599301575326168,0.1922170372278863
subject48,0,51,1.7,-0.00994125051310527,0.11311723397686588
subject48,0,52,1.7333333333333334,-0.12324202475401441,0.04545176093721932
subject48,0,53,1.7666666666666666,-0.2540139269295741,-0.019016441802423387
subject48,0,54,1.8,-0.38478582910513376,-0.088580233508056
subject48,0,55,1.8333333333333333,-0.4719845325440629,-0.1661867402232339
subject48,0,56,1.8666666666666667,-0.5417121018037406,-0.2455882813843786
subject48,0,57,1.9,-0.5766020443724459,-0.3117118248436385
subject48,0,58,1.9333333333333333,-0.6027564248075579,-0.3458161503633381
subject48,0,59,1.9666666666666666,-0.6289108052426698,-0.3334047907334155
subject48,0,60,2.0,-0.559183235982992,-0.2715235904710682
subject48,0,61,2.033333333333333,-0.36736701080361517,-0.1723639580085623
subject48,0,62,2.066666666666667,-0.08840439112459655,-0.06152856440919312
subject48,0,63,2.1,0.31264687059723056,0.028641045873370227
subject48,0,64,2.1333333333333333,0.7049625771239096,0.0683183890679399
subject48,0,65,2.1666666666666665,0.9229331827383984,0.03874370972118119
subject48,0,66,2.2,0.9926607420860114,-0.06257183264347348
subject48,0,67,2.2333333333333334,0.9403519911278523,-0.2208636736683091
subject48,0,68,2.2666666666666666,0.7834257184292455,-0.40648629845654183
subject48,0,69,2.3,0.5393007323796447,-0.5794575771466441
subject48,0,70,2.3333333333333335,0.2864924901621186,-0.6961951840337817
subject48,0,71,2.3666666666666667,0.09467626993877407,-0.7189900812145221
subject48,0,72,2.4,-0.0012056875766347252,-0.6269539858050076
subject48,0,73,2.433333333333333,-0.03259094321659529,-0.4245430808303271
subject48,0,74,2.466666666666667,-0.10582320645249577,-0.14301193888067837
subject48,0,75,2.5,-0.21792087776605243,0.1673071975155181
subject48,0,76,2.533333333333333,-0.31505824993339127,0.451230736549289
subject48,0,77,2.566666666666667,-0.419675771673839,0.663503317721524
subject48,0,78,2.6,-0.5112160982406985,0.7790348358363128
subject48,0,79,2.6333333333333333,-0.559183235982992,0.7967320858602974
subject48,0,80,2.6666666666666665,-0.6158336199811462,0.7374986825333568
subject48,0,81,2.7,-0.6513512638740613,0.6375140005961567
subject48,0,82,2.7333333333333334,-0.6289108052426698,0.5375226209914526
subject48,0,83,2.7666666666666666,-0.43709458997535766,0.469746145550984
subject48,0,84,2.8,-0.06659163778224081,0.4466820767843838
subject48,0,85,2.8333333333333335,0.3649556314674544,0.45722995918594334
subject48,0,86,2.8666666666666667,0.8008445367307642,0.472572341119
subject48,0,87,2.9,0.9795835667365527,0.4590550743316668
subject48,0,88,2.933333333333333,0.9612754974583548,0.39177515118470013
subject48,0,89,2.966666666666667,0.8566579757179071,0.26266346845579724
subject48,0,90,3.0,0.668346438567514,0.08027884012477302
subject48,0,91,3.033333333333333,0.4277261504589619,-0.13679590256366972
subject48,0,92,3.066666666666667,0.1818749684216708,-0.3678837269181072
subject48,0,93,3.1,0.03368425587424428,-0.5946854645294675
subject48,0,94,3.1333333333333333,-0.044778884439885064,-0.8010442305490021
