run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,66.02783203125,63.9404296875,2.08740234375,2.08740234375,3.264604810996564,0.5677952152685309,nan,300,-0.035121515453793106,0.879294818406656,0.008974799697195411,0.8235633648389787,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,60.97412109375,60.8642578125,0.10986328125,0.10986328125,0.18050541516245489,-0.2694469124383316,nan,300,0.004222619126861294,0.9644134127653745,-0.002829641927238229,0.8404646149920864,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.43603515625,57.7880859375,1.64794921875,1.64794921875,2.8517110266159698,-0.5593801117552839,nan,300,-0.02379994864303929,0.9020326781875967,0.0006549299216646117,0.8187265269651474,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.29248046875,61.3037109375,0.98876953125,0.98876953125,1.6129032258064515,0.03971588577243738,nan,300,0.03716722630895674,1.054684789648635,0.00025440898294421053,0.8291087645588868,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.3037109375,60.64453125,0.6591796875,0.6591796875,1.0869565217391304,0.7699346075024335,nan,300,0.010511776974308305,1.0903670966137282,0.01881833900464376,0.8142623240613633,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,53.72314453125,59.21630859375,-5.4931640625,5.4931640625,9.276437847866418,-0.15910959729829216,nan,300,-0.018248948457379205,0.8806954494245948,0.03104345254421437,0.3922141702295675,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,66.02783203125,61.41357421875,4.6142578125,4.6142578125,7.5134168157423975,-0.11946182410560267,nan,300,0.04117928086469571,0.9528849429561375,0.037955759766817136,0.6793933817900362,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,56.0302734375,57.3486328125,-1.318359375,1.318359375,2.2988505747126435,-0.19882872691667464,nan,300,-0.04168817757163197,0.9194730039081986,0.048329253250536046,0.4655782953175089,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.65576171875,59.43603515625,0.2197265625,0.2197265625,0.36968576709796674,0.15670883514067066,nan,300,0.03439853334100917,1.0418840146976616,0.013511861205548037,0.37087038159479263,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,101.62353515625,56.9091796875,44.71435546875,44.71435546875,78.57142857142857,-0.11707141557747784,nan,300,-0.022814308172091843,1.1161031737378084,0.04160249006038725,0.5866215845327106,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,64.27001953125,62.6220703125,1.64794921875,1.64794921875,2.631578947368421,-0.29504472948218624,nan,300,0.05387079449525724,0.9821134070822405,0.00966543241489169,0.9336896163350846,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
