recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s08_low,0,0,0.0,0.010178118012845516,0.20412364059699692
BH_s08_low,0,1,0.03333333333333333,-0.12887366116046906,-0.1852232653560556
BH_s08_low,0,2,0.06666666666666667,-0.3590106964111328,-0.4971063474641639
BH_s08_low,0,3,0.1,-0.6395381689071655,-0.6648211908548194
BH_s08_low,0,4,0.13333333333333333,-0.8817945718765259,-0.6503462586325718
BH_s08_low,0,5,0.16666666666666666,-1.0688128471374512,-0.45420584117274043
BH_s08_low,0,6,0.2,-1.2558311223983765,-0.11865650169326254
BH_s08_low,0,7,0.23333333333333334,-1.3018848896026611,0.2787007164346622
BH_s08_low,0,8,0.26666666666666666,-0.8164812922477722,0.6427587807650743
BH_s08_low,0,9,0.3,0.15394623577594757,0.8874886308360292
BH_s08_low,0,10,0.3333333333333333,1.278479814529419,0.9609129890747042
BH_s08_low,0,11,0.36666666666666664,1.8755133152008057,0.855994018741886
BH_s08_low,0,12,0.4,1.7385057210922241,0.603617573531583
BH_s08_low,0,13,0.43333333333333335,1.1900813579559326,0.2548920921971604
BH_s08_low,0,14,0.4666666666666667,0.5495495200157166,-0.13677303410309116
BH_s08_low,0,15,0.5,0.03492796793580055,-0.5272551895483948
BH_s08_low,0,16,0.5333333333333333,-0.14290587604045868,-0.8856136822891854
BH_s08_low,0,17,0.5666666666666667,-0.1269608438014984,-1.1918512152561742
BH_s08_low,0,18,0.6,-0.03778839483857155,-1.430557939407059
BH_s08_low,0,19,0.6333333333333333,-0.03970121219754219,-1.5831574147639405
BH_s08_low,0,20,0.6666666666666666,-0.13321036100387573,-1.6236979296940062
BH_s08_low,0,21,0.7,-0.3197175860404968,-1.5231450721457669
BH_s08_low,0,22,0.7333333333333333,-0.46412819623947144,-1.2620591935082521
BH_s08_low,0,23,0.7666666666666667,-0.6457876563072205,-0.845032725943316
BH_s08_low,0,24,0.8,-0.8328059315681458,-0.30791304788511004
BH_s08_low,0,25,0.8333333333333334,-1.0198242664337158,0.2872697087196168
BH_s08_low,0,26,0.8666666666666667,-1.1739304065704346,0.8670942287853355
BH_s08_low,0,27,0.9,-0.8316670656204224,1.3636250479228431
BH_s08_low,0,28,0.9333333333333333,0.15508513152599335,1.7271905249412192
BH_s08_low,0,29,0.9666666666666667,1.4467350244522095,1.9329804439347165
BH_s08_low,0,30,1.0,2.332720994949341,1.98123008433576
BH_s08_low,0,31,1.0333333333333334,2.4420583248138428,1.891350147474898
BH_s08_low,0,32,1.0666666666666667,1.9441558122634888,1.6921478838545152
BH_s08_low,0,33,1.1,1.2895917892456055,1.4120619181544785
BH_s08_low,0,34,1.1333333333333333,0.71003657579422,1.0730602426379563
BH_s08_low,0,35,1.1666666666666667,0.3717156648635864,0.6899150520072189
BH_s08_low,0,36,1.2,0.2500106692314148,0.27433122064496446
BH_s08_low,0,37,1.2333333333333334,0.2562601864337921,-0.15857864354798895
BH_s08_low,0,38,1.2666666666666666,0.2461850494146347,-0.5852390098514118
BH_s08_low,0,39,1.3,0.05534111708402634,-0.973147296330503
BH_s08_low,0,40,1.3333333333333333,-0.1786215603351593,-1.2854958637067104
BH_s08_low,0,41,1.3666666666666667,-0.45914900302886963,-1.4885872694558817
BH_s08_low,0,42,1.4,-0.6975798010826111,-1.5589457784167464
BH_s08_low,0,43,1.4333333333333333,-0.8928918838500977,-1.4883071018182603
BH_s08_low,0,44,1.4666666666666666,-1.0716164112091064,-1.286444122643328
BH_s08_low,0,45,1.5,-1.1758432388305664,-0.9817616395582044
BH_s08_low,0,46,1.5333333333333334,-1.107346773147583,-0.6177269221157047
BH_s08_low,0,47,1.5666666666666667,-0.40954717993736267,-0.24366573655537102
BH_s08_low,0,48,1.6,0.7316907644271851,0.09678369325572872
BH_s08_low,0,49,1.6333333333333333,1.8923343420028687,0.3729261452222302
BH_s08_low,0,50,1.6666666666666667,2.3352763652801514,0.5665525988859176
BH_s08_low,0,51,1.7,2.067262649536133,0.6665106232762497
BH_s08_low,0,52,1.7333333333333334,1.5160346031188965,0.6640700642047098
BH_s08_low,0,53,1.7666666666666666,0.8769045472145081,0.5534265290476672
BH_s08_low,0,54,1.8,0.40284645557403564,0.33779378636284174
BH_s08_low,0,55,1.8333333333333333,0.1434914469718933,0.037756193018296774
BH_s08_low,0,56,1.8666666666666667,0.10611114650964737,-0.3031973673901494
BH_s08_low,0,57,1.9,0.10611114650964737,-0.6204027280433309
BH_s08_low,0,58,1.9333333333333333,0.006863544229418039,-0.839054065515825
BH_s08_low,0,59,1.9666666666666666,-0.18436001241207123,-0.8931471291737664
BH_s08_low,0,60,2.0,-0.46488747000694275,-0.7473436044794399
BH_s08_low,0,61,2.033333333333333,-0.7454149127006531,-0.41408342802493187
BH_s08_low,0,62,2.066666666666667,-0.9843567609786987,0.042158353993827405
BH_s08_low,0,63,2.1,-1.171375036239624,0.5183057107332792
BH_s08_low,0,64,2.1333333333333333,-1.321655511856079,0.9018132214157697
BH_s08_low,0,65,2.1666666666666665,-1.4494786262512207,1.1060884785284195
