recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s02_T1_ctrl,0,0,0.0,-0.018071868904415492,0.0013057476750023417
UBFC_PHYS_s02_T1_ctrl,0,1,0.03333333333333333,0.2485511185614551,0.0015030277450466395
UBFC_PHYS_s02_T1_ctrl,0,2,0.06666666666666667,0.4766811047520266,-0.024255632548911193
UBFC_PHYS_s02_T1_ctrl,0,3,0.1,0.6470824813467583,-0.096574757074403
UBFC_PHYS_s02_T1_ctrl,0,4,0.13333333333333333,0.7606955577043604,-0.21973169063540476
UBFC_PHYS_s02_T1_ctrl,0,5,0.16666666666666666,0.8271304272225148,-0.3810403262158431
UBFC_PHYS_s02_T1_ctrl,0,6,0.2,0.8594743631199193,-0.5591200563472627
UBFC_PHYS_s02_T1_ctrl,0,7,0.23333333333333334,0.8694657071788522,-0.7233721467527492
UBFC_PHYS_s02_T1_ctrl,0,8,0.26666666666666666,0.862918999669255,-0.8540169272413394
UBFC_PHYS_s02_T1_ctrl,0,9,0.3,0.839614899849828,-0.9415179112962294
UBFC_PHYS_s02_T1_ctrl,0,10,0.3333333333333333,0.7972109084937015,-0.9735684141268417
UBFC_PHYS_s02_T1_ctrl,0,11,0.36666666666666664,0.7353371071417224,-0.934866400692711
UBFC_PHYS_s02_T1_ctrl,0,12,0.4,0.6580040520577624,-0.8087302819063946
UBFC_PHYS_s02_T1_ctrl,0,13,0.43333333333333335,0.5732231218178937,-0.5779176453793132
UBFC_PHYS_s02_T1_ctrl,0,14,0.4666666666666667,0.48977611265216653,-0.2650051017854888
UBFC_PHYS_s02_T1_ctrl,0,15,0.5,0.4134254641929866,0.06654013816455517
UBFC_PHYS_s02_T1_ctrl,0,16,0.5333333333333333,0.34413084421431755,0.3709219644453814
UBFC_PHYS_s02_T1_ctrl,0,17,0.5666666666666667,0.2749985563763468,0.6188929692061167
UBFC_PHYS_s02_T1_ctrl,0,18,0.6,0.1948576317345838,0.8050088363369723
UBFC_PHYS_s02_T1_ctrl,0,19,0.6333333333333333,0.09315492245140786,0.9459551030062486
UBFC_PHYS_s02_T1_ctrl,0,20,0.6666666666666666,-0.03834615112779259,1.0465611619887611
UBFC_PHYS_s02_T1_ctrl,0,21,0.7,-0.20678097007884355,1.0986207591141066
UBFC_PHYS_s02_T1_ctrl,0,22,0.7333333333333333,-0.4153175528554423,1.095594476220857
UBFC_PHYS_s02_T1_ctrl,0,23,0.7666666666666667,-0.6572953821853077,1.0324247124760284
UBFC_PHYS_s02_T1_ctrl,0,24,0.8,-0.9167867151229135,0.9154553723156494
UBFC_PHYS_s02_T1_ctrl,0,25,0.8333333333333334,-1.174163791762929,0.7627342531527487
UBFC_PHYS_s02_T1_ctrl,0,26,0.8666666666666667,-1.4044878757171317,0.5895350892457313
UBFC_PHYS_s02_T1_ctrl,0,27,0.9,-1.5670590843533614,0.4090751315467481
UBFC_PHYS_s02_T1_ctrl,0,28,0.9333333333333333,-1.6021852689230103,0.23049190093431388
UBFC_PHYS_s02_T1_ctrl,0,29,0.9666666666666667,-1.4540731620686989,0.059960451750840416
UBFC_PHYS_s02_T1_ctrl,0,30,1.0,-1.113865917474225,-0.09726922283144498
UBFC_PHYS_s02_T1_ctrl,0,31,1.0333333333333334,-0.6423713192872929,-0.23569996048088146
UBFC_PHYS_s02_T1_ctrl,0,32,1.0666666666666667,-0.14136752575000808,-0.35771652064734594
UBFC_PHYS_s02_T1_ctrl,0,33,1.1,0.30059819139071164,-0.4724212379336913
UBFC_PHYS_s02_T1_ctrl,0,34,1.1333333333333333,0.63830879144398,-0.58571802294674
UBFC_PHYS_s02_T1_ctrl,0,35,1.1666666666666667,0.8658827399833325,-0.6992265885304869
UBFC_PHYS_s02_T1_ctrl,0,36,1.2,1.0003196195387574,-0.8072646228622202
UBFC_PHYS_s02_T1_ctrl,0,37,1.2333333333333334,1.066734997234143,-0.8961250162740471
UBFC_PHYS_s02_T1_ctrl,0,38,1.2666666666666666,1.0875182552903495,-0.9530875742695201
UBFC_PHYS_s02_T1_ctrl,0,39,1.3,1.0769660640253564,-0.9661041143371025
UBFC_PHYS_s02_T1_ctrl,0,40,1.3333333333333333,1.0417015374922958,-0.9340762809311887
UBFC_PHYS_s02_T1_ctrl,0,41,1.3666666666666667,0.9824810063944731,-0.8667817739260804
UBFC_PHYS_s02_T1_ctrl,0,42,1.4,0.8959763267143193,-0.7619656424172532
UBFC_PHYS_s02_T1_ctrl,0,43,1.4333333333333333,0.7805998866713213,-0.6059073186947321
UBFC_PHYS_s02_T1_ctrl,0,44,1.4666666666666666,0.6435940406353962,-0.3963248615519766
UBFC_PHYS_s02_T1_ctrl,0,45,1.5,0.4996214348029553,-0.1436059916877417
UBFC_PHYS_s02_T1_ctrl,0,46,1.5333333333333334,0.36135727225465486,0.12144432668340431
UBFC_PHYS_s02_T1_ctrl,0,47,1.5666666666666667,0.2335605582230993,0.34661454782521206
UBFC_PHYS_s02_T1_ctrl,0,48,1.6,0.1150811796365461,0.5077952282319274
UBFC_PHYS_s02_T1_ctrl,0,49,1.6333333333333333,0.002427569931990739,0.6079856920939335
UBFC_PHYS_s02_T1_ctrl,0,50,1.6666666666666667,-0.11004793562593315,0.6595148770334601
UBFC_PHYS_s02_T1_ctrl,0,51,1.7,-0.2317305111927891,0.6828959813799333
UBFC_PHYS_s02_T1_ctrl,0,52,1.7333333333333334,-0.3745588374541693,0.6929133424193372
UBFC_PHYS_s02_T1_ctrl,0,53,1.7666666666666666,-0.5461582801273162,0.6979682860316639
UBFC_PHYS_s02_T1_ctrl,0,54,1.8,-0.7422564602895506,0.6920423666890376
UBFC_PHYS_s02_T1_ctrl,0,55,1.8333333333333333,-0.9480147566140283,0.6547921195437265
UBFC_PHYS_s02_T1_ctrl,0,56,1.8666666666666667,-1.1447007875724882,0.581477844232023
UBFC_PHYS_s02_T1_ctrl,0,57,1.9,-1.3061647910590335,0.4833462489653828
UBFC_PHYS_s02_T1_ctrl,0,58,1.9333333333333333,-1.3872221805568097,0.3685349798004462
UBFC_PHYS_s02_T1_ctrl,0,59,1.9666666666666666,-1.3295755371534863,0.2425419951541866
UBFC_PHYS_s02_T1_ctrl,0,60,2.0,-1.0971414522106075,0.11182066020920443
UBFC_PHYS_s02_T1_ctrl,0,61,2.033333333333333,-0.713112032420461,-0.015484283100884073
UBFC_PHYS_s02_T1_ctrl,0,62,2.066666666666667,-0.2581928519352749,-0.13496044968180376
UBFC_PHYS_s02_T1_ctrl,0,63,2.1,0.1724098350895938,-0.2451102777654278
UBFC_PHYS_s02_T1_ctrl,0,64,2.1333333333333333,0.5130882859484298,-0.34518830111499577
UBFC_PHYS_s02_T1_ctrl,0,65,2.1666666666666665,0.7423695299342915,-0.43439357213190744
UBFC_PHYS_s02_T1_ctrl,0,66,2.2,0.8733530296410151,-0.5069516373618165
