run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,6.921568627450981,13.001508208137796,-6.450980392156863,11.288226949626862,8.217445359764218,0.12738121276662756,0.4313058739479433,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,10.313725490196079,15.397988154810559,-9.607843137254902,12.032763168349577,12.172357611780912,0.3538599907881122,0.3936597838733214,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.784313725490197,23.364544951364103,-19.705882352941178,12.553093701409038,23.567593261835526,-0.4384454791647082,0.07339335674500322,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,20.764705882352942,24.39664072021746,-20.529411764705884,13.181021623020282,25.405787945332474,-0.34311862377273794,0.1286107389719939,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.784313725490197,12.631271496086336,-5.431372549019608,11.403912128809104,14.078824076038776,0.2564506182628519,0.349950034070662,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,8.372549019607844,12.936496479977512,-3.9019607843137254,12.334003535517104,11.790781934669148,0.12577234786769012,0.4015567927342579,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.549019607843137,12.35662876798538,-5.117647058823529,11.247042415280507,10.417449624531717,-0.09338960740035043,0.4386599975037405,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.0588235294117645,8.825097899806917,-4.313725490196078,7.698969108680011,7.094786481754199,-0.15055453485739645,0.4952118143436313,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.509803921568627,14.345184339195164,-6.294117647058823,12.89063213230728,16.828018209506162,0.19094065189039366,0.23078193703496674,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.843137254901961,10.976802634575852,-6.450980392156863,8.881162539805196,12.588906645010924,0.21842304306184732,0.351598180919889,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.03921568627451,14.968594574288254,-9.666666666666666,11.428664798871623,15.30618846228097,-0.19690981099443136,0.3721024146149276,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,5.215686274509804,8.558907755127654,-3.215686274509804,7.931851218014215,7.234330184221185,0.241579483539248,0.40651232908047225,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.803921568627451,6.963490222469719,-0.8823529411764706,6.907361968626562,8.782346109705614,0.18124097743904052,0.33426872780255734,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.3333333333333335,3.992640288153722,-0.7254901960784313,3.9261737666565795,4.264133790782583,0.1448828299118427,0.6312438260697153,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
