recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s04_T1_test,0,0,0.0,0.8555717468261719,-0.14951779743468552
UBFC_PHYS_s04_T1_test,0,1,0.03333333333333333,0.7194585204124451,0.16670545551527785
UBFC_PHYS_s04_T1_test,0,2,0.06666666666666667,0.5706876516342163,0.4475496647980567
UBFC_PHYS_s04_T1_test,0,3,0.1,0.3933768570423126,0.6559946274652567
UBFC_PHYS_s04_T1_test,0,4,0.13333333333333333,0.19475266337394714,0.7645202543237114
UBFC_PHYS_s04_T1_test,0,5,0.16666666666666666,-0.004283169284462929,0.7637487870183568
UBFC_PHYS_s04_T1_test,0,6,0.2,-0.19697299599647522,0.6684297838274061
UBFC_PHYS_s04_T1_test,0,7,0.23333333333333334,-0.3901773691177368,0.514878381765728
UBFC_PHYS_s04_T1_test,0,8,0.26666666666666666,-0.6112355589866638,0.3485107479545104
UBFC_PHYS_s04_T1_test,0,9,0.3,-0.8789111375808716,0.20683777663217182
UBFC_PHYS_s04_T1_test,0,10,0.3333333333333333,-1.0963674783706665,0.10710655665180914
UBFC_PHYS_s04_T1_test,0,11,0.36666666666666664,-1.0771008729934692,0.04534218488032726
UBFC_PHYS_s04_T1_test,0,12,0.4,-0.761115550994873,0.005908441826439217
UBFC_PHYS_s04_T1_test,0,13,0.43333333333333335,-0.3221779465675354,-0.025530176907804434
UBFC_PHYS_s04_T1_test,0,14,0.4666666666666667,0.007665612269192934,-0.05255946886440098
UBFC_PHYS_s04_T1_test,0,15,0.5,0.13744424283504486,-0.06526891754019556
UBFC_PHYS_s04_T1_test,0,16,0.5333333333333333,0.10199809819459915,-0.04486378194919596
UBFC_PHYS_s04_T1_test,0,17,0.5666666666666667,-0.02313823252916336,0.025257608907605263
UBFC_PHYS_s04_T1_test,0,18,0.6,-0.16411098837852478,0.14547027279856423
UBFC_PHYS_s04_T1_test,0,19,0.6333333333333333,-0.25386977195739746,0.2900512745303028
UBFC_PHYS_s04_T1_test,0,20,0.6666666666666666,-0.2859085202217102,0.41021181294821296
UBFC_PHYS_s04_T1_test,0,21,0.7,-0.325299471616745,0.4531851906943889
UBFC_PHYS_s04_T1_test,0,22,0.7333333333333333,-0.413251668214798,0.3881161230481903
UBFC_PHYS_s04_T1_test,0,23,0.7666666666666667,-0.5008036494255066,0.22194450524242218
UBFC_PHYS_s04_T1_test,0,24,0.8,-0.5383880138397217,-0.004962792997601538
UBFC_PHYS_s04_T1_test,0,25,0.8333333333333334,-0.5698207020759583,-0.23912155233503085
