run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,-0.37231152804516754,nan,300,-0.09346819013046721,1.6789200827936446,-0.007542534433039819,0.9108180602192749,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.2001953125,79.98046875,0.2197265625,0.2197265625,0.27472527472527475,-0.733237842452865,nan,300,-0.015409067336004228,0.8994838628002484,0.0023863384332200063,0.9312376948416995,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.73828125,81.73828125,0.0,0.0,0.0,-0.723977526988501,nan,300,0.03829057551299532,0.8798282163061715,-0.010286122262872585,0.9185328293517225,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.98046875,80.419921875,-0.439453125,0.439453125,0.546448087431694,-0.7034545127368813,nan,300,-0.03244649994652718,0.9111958035567583,-0.008508895393956856,0.9039023738037391,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.33251953125,78.8818359375,-0.54931640625,0.54931640625,0.6963788300835655,-0.7280868321976053,nan,300,0.024513571225106716,0.9256980240238648,0.010083749667158722,0.9259769686722583,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.1240234375,76.79443359375,0.32958984375,0.32958984375,0.4291845493562232,-0.7366095540074578,nan,300,0.0169947695483764,0.9501046851575694,-0.003180184636810559,0.9368384756214377,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.5947265625,84.5947265625,0.0,0.0,0.0,-0.7245536388604799,nan,300,0.0007320129964500665,0.902849790845756,-0.00940857663512075,0.933556123108176,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.93310546875,93.71337890625,0.2197265625,0.2197265625,0.23446658851113714,-0.7112714414554698,nan,300,0.03427043320300678,0.8546002746022658,0.00300637669020306,0.8731867704284935,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.37255859375,94.37255859375,0.0,0.0,0.0,-0.6758648325712041,nan,300,0.03545673466998172,0.9000620387053173,-0.017649159222877162,0.8900208514891748,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.845703125,92.5048828125,-0.6591796875,0.6591796875,0.7125890736342043,-0.6925697424385091,nan,300,0.008680550181464545,0.9015468920983971,0.013782909377591065,0.8820316215317283,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
