run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,14.313725490196079,20.216475517580733,-13.176470588235293,15.332530945356394,17.485564415970934,0.38635268907500325,0.11198712521347794,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,9.823529411764707,15.130154283002238,-9.03921568627451,12.133183770324253,11.467746809028522,-0.13048269062079243,0.16932972623130638,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.901960784313726,25.444672773471062,-21.666666666666668,13.341174165139108,26.209064759598522,-0.19681403638458686,0.046238413607737935,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,25.19607843137255,28.682508162812468,-25.0,14.060095110268776,30.963193507978396,-0.027596889638240196,0.0875488102065279,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.686274509803922,11.110849670126802,-6.1568627450980395,9.249001109859416,11.00654505230447,-0.04454125497090231,0.2688030883368408,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,6.980392156862745,11.071957157346556,-2.627450980392157,10.755683922454859,10.109907375046175,0.4570947405662535,0.32115017781637023,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,10.058823529411764,15.769789932329598,-9.0,12.949373518043409,13.763844024997969,-0.2948604612391949,0.26227752510158764,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.862745098039215,8.634177413502872,-3.9607843137254903,7.672105788373179,6.8265062489201345,-0.12196822946740137,0.2970927244777549,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.411764705882353,14.682255530094155,-6.9411764705882355,12.937878367612392,16.60264866690625,-0.21027222738367277,0.12710807965404886,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.647058823529412,12.142939528473196,-1.8823529411764706,11.996154708780692,10.840598727348675,0.020855672346234005,0.3331738030287292,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.7254901960784315,10.822090697218515,-5.588235294117647,9.26764659211827,9.345547462315801,0.0190631673498847,0.24253666135824625,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.137254901960784,13.555984135515684,-7.294117647058823,11.426309711941908,12.629633588462124,0.030738171844823463,0.25926309710616197,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,6.627450980392157,8.825097899806917,-5.372549019607843,7.001290593389712,11.761243302025182,0.33646710069981284,0.2911467083822968,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.2941176470588234,3.578256777905612,0.6862745098039216,3.5118298457956136,4.317084621963733,-0.10119925682664828,0.5791765572838717,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.9215686274509804,2.6121886248440607,-0.1568627450980392,2.607474542726163,3.5593959586794064,0.011037050069105539,0.45943409307070737,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.7647058823529411,2.5205041512504174,-0.3137254901960784,2.5009033354513757,3.1861913647259357,0.10940089571433,0.43744828139824604,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,13.941176470588236,17.158431300846892,-13.431372549019608,10.677546354632458,19.216212882208094,-0.1573859303292366,0.2215049626926754,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,8.941176470588236,13.449979954792264,-7.137254901960785,11.400068124741646,12.20538294442908,-0.10926585919643683,0.2419305902775256,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,15.764705882352942,20.27265133515749,-15.450980392156863,13.124313204051743,21.007916316402707,-0.28028607905168806,0.24230220685245288,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,17.58823529411765,19.794532816203688,-15.745098039215685,11.996475196792225,23.272903517176346,-0.16194052422256058,0.1551692950626625,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,10.627450980392156,13.066946775709148,-7.450980392156863,10.734430084308604,17.115754914645557,-0.11413496917075253,0.07908685438021984,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,12.823529411764707,15.203198837809126,-3.9607843137254894,14.678196160363399,20.40058146060044,-0.08931958604484173,0.017273936548063758,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,6.803921568627451,8.81954158250247,-5.039215686274508,7.23813643092579,10.748073457395089,-0.33361996849567904,-0.06216725103348783,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,10.098039215686274,12.446749319699942,-8.686274509803921,8.91460620374123,15.745970396705692,0.2288733437193108,0.09765234164492594,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,5.03921568627451,6.935274992073946,-2.450980392156863,6.487737227489171,8.3644777489757,0.2727979084452536,0.2552456832421798,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,6.686274509803922,9.369328349753262,-2.6862745098039214,8.975981449594684,10.863930771049011,0.19178341353032083,0.19474311567140884,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,4.745098039215685,7.690075090788177,-3.490196078431372,6.852429221528892,7.732970073940027,0.14030640510315318,0.2750647192911052,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,10.098039215686274,12.88333777236562,-7.549019607843137,10.439956662614199,15.31731447830379,0.2614902088262875,0.23314292128543385,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,7.352941176470588,11.704699910719626,-4.7254901960784315,10.70839588392055,10.400620571128643,0.07082032538088376,0.24350912438202094,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,7.980392156862745,12.780960103860373,-6.372549019607843,11.078969273771172,10.589741342466223,0.022511993307576354,0.3438447605072582,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,8.333333333333334,12.465639047507556,-2.3333333333333335,12.245313896274796,11.841475853956785,-0.0975827000245575,0.12800861860377902,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,8.470588235294118,12.57136490943901,-3.215686274509804,12.15313035683415,12.020880395748158,-0.05430316928568767,0.2730339663290155,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,3.235294117647059,7.523818388109518,-2.5294117647058822,7.085895798120544,4.422727479440034,-0.03822821823313366,0.23885302607752984,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
