run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.41552734375,12.173030039446335,-7.22900390625,9.794088158919394,10.53815747574924,0.5854989607494848,0.371934514655418,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.49267578125,10.212322383442643,4.37255859375,9.228881828671698,8.64008118413939,0.6369093594988486,0.2579845382179659,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.1181640625,18.145476646144054,-11.1181640625,14.34031905485693,12.7063504631527,-0.7715849174928208,0.2243193675901582,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,16.85302734375,22.965105117891152,-13.95263671875,18.240613522312774,20.475884324337954,-0.31891711344304163,0.12709587294624242,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.625,9.25046218542192,2.724609375,8.840110542158566,8.12192585104614,0.2241541365654183,0.4601106947716452,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,11.22802734375,18.40077136356145,4.54833984375,17.829778221834935,16.100757633065168,-0.15771567794226535,0.38869143906819376,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.73583984375,2.176846036496545,-0.81298828125,2.0193337319920373,2.432072069872694,0.9709713983758602,0.5324649776692586,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.373046875,3.3561389329316946,-2.021484375,2.6790426384756834,3.364409032973292,0.11493412992232774,0.5301094735450382,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.64599609375,12.084261787304472,-9.64599609375,7.279020696732961,14.107867796075158,0.185823333054544,0.21455468885704249,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.08642578125,7.564946543396887,-2.70263671875,7.065703855308171,8.602849621440347,0.160827314957405,0.26608498001476166,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,11.953125,14.903714378190864,-10.283203125,10.787791050844623,16.264068549380976,-0.8108073220336084,0.3287349479306308,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,9.0966796875,12.188983240103367,-7.8662109375,9.310963318275727,12.927259695191953,0.5699487679101382,0.2170809123340228,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,1.47216796875,2.108115774044564,-0.54931640625,2.0352895623473573,2.4051795806075322,0.8042539777458269,0.36444728632016654,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.30712890625,3.7524382294025265,-0.85693359375,3.6532803726766274,4.06144457385117,-0.4719882211083886,0.47865778812483234,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.35107421875,3.2019068564878492,-1.60400390625,2.771169245347285,4.337225753867065,0.12676228940741324,0.5958970781512312,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
