run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.87939453125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.87939453125,1.0,88.9892578125,0.9997515461594646,88.76953125,0.998324176622053
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.056640625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.056640625,1.0,83.16650390625,0.9995195392431405,82.94677734375,0.9986673201805855
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.60595703125,0.9998295497128937,83.82568359375,0.9979974809877915
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.36376953125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.36376953125,1.0,85.25390625,0.9994908861487195,85.4736328125,0.99865795077706
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,78.0029296875,0.9997028863975895,77.783203125,0.9982109751672626
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.77197265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.77197265625,1.0,78.8818359375,0.9999736230332706,78.662109375,0.9978233416101898
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.55859375,1.0,97.66845703125,0.999609672247555,97.44873046875,0.998476671591901
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.16162109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.16162109375,1.0,103.271484375,0.9997819823432607,103.0517578125,0.9983030149980086
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.62353515625,0.9997442270364075,101.84326171875,0.9981556229902856
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,107.666015625,large_error,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,107.666015625,1.0,107.77587890625,0.9995791117393489,107.55615234375,0.9979010877381457
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,83.38623046875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,83.38623046875,1.0,83.2763671875,0.9996960334248292,83.49609375,0.9996902423965446
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.97802734375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.97802734375,1.0,89.8681640625,0.999612213004309,90.087890625,0.9984445070990331
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,82.94677734375,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,82.94677734375,1.0,83.056640625,0.9998416338607663,82.8369140625,0.9995532546657099
