run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.439453125,0.5074367600299445,0.0732421875,0.5021231396778109,0.5248093563654491,0.9957309063011722,0.3672101492671837,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,2.069091796875,3.9374914169217976,1.483154296875,3.6474774831373598,2.0910401171514836,0.897371379865269,0.6648753860717124,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.8318219866071429,1.1912515079681454,0.32958984375,1.1447491821937377,1.0970785729856973,0.9680785639767906,0.48464908330490136,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,0.9730747767857143,1.3287813504230646,0.3452845982142857,1.2831361671576957,1.2701131563755257,0.9497233655577932,0.7010636089137031,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.519775390625,2.1222863822440083,0.640869140625,2.0232118605951617,2.075384157380805,0.48409187158862865,0.42449060689523277,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.347900390625,0.36712532328668374,0.054931640625,0.36299244875974745,0.44888156554315,0.9852594623263835,0.6717928106634758,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,901,6,0.5859375,0.7742568790966543,0.5859375,0.5061135850006807,1.2745519916507317,0.9785819141958738,0.7297657064172846,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,902,6,2.52685546875,4.544853311569884,1.79443359375,4.17560770443168,5.093182254972763,0.09269089074019748,0.6583078616567746,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,903,7,1.0044642857142858,1.1582260919883915,1.0044642857142858,0.5766621011365253,2.081972827001158,0.9447599397327893,0.6853859132012621,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,904,8,2.252197265625,4.454884934239834,1.4007568359375,4.228933679296876,4.91703066321797,0.18686533674757427,0.5873045052730688,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,905,6,0.47607421875,0.5456420077789798,0.47607421875,0.266605586765644,1.0041891801595175,0.7159823909606144,0.7641704662322809,nan
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,906,6,0.54931640625,0.7063220772211637,0.25634765625,0.658161648765067,1.1518731939918652,0.8376037254285301,0.7970466139970126,nan
