run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,95,window,2850,3090,95.0,103.0,8.0,180.0,43.0,137.0,137.0,318.6046511627907,0.19058803011924058,nan,240,0.0016242033093779658,0.7235540702284786,0.015601626796100505,0.6028281159604193,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,26,window,780,1020,26.0,34.0,8.0,179.0,45.0,134.0,134.0,297.77777777777777,-0.0884528122295144,nan,240,-0.0237228315367247,0.7881410279731211,-0.0023295498379931638,0.5401492318920841,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,173.0,40.0,133.0,133.0,332.5,0.020007580178767175,nan,240,0.030524653404101324,0.7226448060975879,-0.01914431283574692,0.7117753541612578,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,-0.18500314060641698,nan,240,-0.016705832945202323,0.7614617066248112,-0.018573691355206295,0.5544250813546638,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,24,window,720,960,24.0,32.0,8.0,180.0,49.0,131.0,131.0,267.34693877551024,-0.038483667644479295,nan,240,0.06066763942314234,0.7677066134830254,-0.002640023094309278,0.5235304964734145,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,22,window,660,900,22.0,30.0,8.0,180.0,50.0,130.0,130.0,260.0,-0.18375449810833486,nan,240,-0.030182519023946953,1.142342405803977,-0.020196076308843118,0.5150307104509235,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,23,window,690,930,23.0,31.0,8.0,180.0,50.0,130.0,130.0,260.0,-0.1151000067191884,nan,240,-0.12048508585091137,1.0779161737535652,-0.012926980124630385,0.4908326783725646,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,28,window,840,1080,28.0,36.0,8.0,172.0,43.0,129.0,129.0,300.0,-0.12577323960566927,nan,240,-0.029394045003088346,0.8748522995769458,0.012436068751765625,0.6060102320979933,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,31,window,930,1170,31.0,39.0,8.0,172.0,43.0,129.0,129.0,300.0,-0.0576674766573083,nan,240,0.06020436324955274,0.6060593152657715,-0.0023457708502415686,0.5575949823079162,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,136,window,4080,4320,136.0,144.0,8.0,169.0,40.0,129.0,129.0,322.5,-0.019884364429526236,nan,240,-0.004129410511814058,1.3867120976437775,0.0027461452636473953,0.6607496136153459,1.0,large_error,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,2,window,60,300,2.0,10.0,8.0,179.0,52.0,127.0,127.0,244.23076923076925,-0.0629897425135532,nan,240,0.051784047984983775,3.315154794455609,0.005631010610859042,0.6488802171613514,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,93,window,2790,3030,93.0,101.0,8.0,173.0,49.0,124.0,124.0,253.06122448979593,-0.0038804689409429245,nan,240,-0.03705861660419032,1.2926357556949841,0.0035667688496870778,0.5651028911399423,1.0,large_error,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,47,window,1410,1650,47.0,55.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,0.03321985568766313,nan,240,-0.00260603065835312,0.9880098968941315,-0.004453278633513983,0.6748652843864505,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,165,window,4950,5190,165.0,173.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,-0.058150855736257785,nan,240,-0.0068369596405924915,0.8371825979047995,-0.0006782056446470748,0.4982118571735625,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,63,window,1890,2130,63.0,71.0,8.0,164.0,40.0,124.0,124.0,310.0,0.07550770712639335,nan,240,0.015053211679332889,1.0888564547344508,-0.0008570941055734489,0.7289589528057797,1.0,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,48,window,1440,1680,48.0,56.0,8.0,164.0,42.0,122.0,122.0,290.4761904761905,0.09542403525736584,nan,240,0.06401985538686858,0.9291983375604951,0.024113564538632285,0.7506329849945532,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,157,window,4710,4950,157.0,165.0,8.0,166.0,45.0,121.0,121.0,268.8888888888889,-0.0280869747416171,nan,240,-0.019222547429065647,0.6244475464296294,0.011624654040955008,0.6646556150900345,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,158,window,4740,4980,158.0,166.0,8.0,166.0,45.0,121.0,121.0,268.8888888888889,0.004692248065242757,nan,240,-0.0011721138889697613,0.6210436364378789,-0.008531462677731801,0.6440718575353892,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,57,window,1710,1950,57.0,65.0,8.0,165.0,44.0,121.0,121.0,275.0,-0.026493483426367332,nan,240,0.00542422840371728,1.2561403405328637,-0.0003084312648950057,0.6542564886343047,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,64,window,1920,2160,64.0,72.0,8.0,165.0,45.0,120.0,120.0,266.66666666666663,-0.013058537986975621,nan,240,0.0349241061854021,1.1020679217432439,0.0028118142133159467,0.6511512012741462,1.0,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,156,window,4680,4920,156.0,164.0,8.0,164.0,45.0,119.0,119.0,264.44444444444446,0.11181412388890219,nan,240,0.006627927014415036,0.5962604495320706,-0.0038018892836230314,0.7163197028316106,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,129,window,3870,4110,129.0,137.0,8.0,165.0,46.0,119.0,119.0,258.69565217391306,-0.068097339749374,nan,240,0.007714960489344473,1.0730393137888932,-0.013866203047593017,0.43782986835345483,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,21,window,630,870,21.0,29.0,8.0,172.0,54.0,118.0,118.0,218.5185185185185,-0.010079840579612734,nan,240,0.02902954241411256,0.9331019125407549,-0.0011487754527364882,0.6856308126220758,1.0,super_harmonic_2x,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,158.0,40.0,118.0,118.0,295.0,0.024327546735567685,nan,240,0.019973970159965878,1.872936604941751,-0.013869197823958087,0.7888512980008038,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,128,window,3840,4080,128.0,136.0,8.0,164.0,46.0,118.0,118.0,256.52173913043475,0.026428981758143323,nan,240,0.011354415252571925,1.160629270213371,-0.009405355054671688,0.5862243351652181,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,73,window,2190,2430,73.0,81.0,8.0,167.0,51.0,116.0,116.0,227.45098039215685,0.11464069897861821,nan,240,0.008537968949046142,0.7045629547279201,-0.01783544767390197,0.6916315879653891,1.0,super_harmonic_2x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,49,window,1470,1710,49.0,57.0,8.0,156.0,40.0,116.0,116.0,290.0,-0.0284257767033083,nan,240,0.050644558958689835,0.7256572821473192,0.01967181212144514,0.7160761543629235,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,50,window,1500,1740,50.0,58.0,8.0,159.0,43.0,116.0,116.0,269.7674418604651,-0.027195616528060292,nan,240,0.034479114548594224,0.608770526641325,-0.02526019255983437,0.7428902575644397,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,131,window,3930,4170,131.0,139.0,8.0,154.0,40.0,114.0,114.0,285.0,0.23153550050127567,nan,240,-0.05085349279688671,1.21978224138154,0.01260984402056961,0.6571365474249105,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,51,window,1530,1770,51.0,59.0,8.0,159.0,45.0,114.0,114.0,253.33333333333331,-0.046241196058982956,nan,240,-0.007370706417229182,0.590289446184876,-0.003959408152374727,0.675565283971738,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,76,window,2280,2520,76.0,84.0,8.0,162.0,49.0,113.0,113.0,230.6122448979592,0.15616516648454648,nan,240,0.03546318365794529,0.6024204072282463,-0.0028359548566122827,0.7691836182450348,1.0,super_harmonic_2x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,20,window,600,840,20.0,28.0,8.0,172.0,59.0,113.0,113.0,191.52542372881356,-0.12902244550276865,nan,240,0.0021549953888703993,1.023089374906276,-0.0008060659851451384,0.6576123969317326,1.0,super_harmonic_2x,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,132,window,3960,4200,132.0,140.0,8.0,153.0,40.0,113.0,113.0,282.5,0.19863787844776656,nan,240,-0.05529433774839466,1.2241839571001045,-0.008997482738012201,0.7216547676603297,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,124,window,3720,3960,124.0,132.0,8.0,158.0,45.0,113.0,113.0,251.11111111111111,0.06300191916737677,nan,240,-0.12190696707305809,1.2292115930354806,0.007200686285571208,0.6604585109602852,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,7,window,210,450,7.0,15.0,8.0,157.0,45.0,112.0,112.0,248.88888888888889,-0.04965419358825232,nan,240,0.13368090498115634,1.729810304498475,-0.010859434267515618,0.7367135616282003,1.0,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
