run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,46.0,92.0,-46.0,46.0,50.0,-0.04439825437635892,nan,240,0.02210048056634123,1.0118138828386438,0.014836333944908615,0.7454493772507754,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.21260339385606128,nan,240,0.03041147033084702,1.024906273188601,-0.01991015725542008,0.7741510866907302,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.023133826462588016,nan,240,0.02585232709444992,1.0150175093728242,0.001914462232206208,0.818985961984515,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,-0.020843666759815974,nan,240,0.05178853618646414,1.005700504670961,0.03709834465679756,0.8235171269351627,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.281329915703353,nan,240,-0.006391446994046738,1.0270017481367064,0.025909428875315423,0.7495131557308081,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,-0.0169035724613765,nan,240,0.0696447844739906,1.0291076200208569,-0.02141361181553343,0.7551971973542416,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,46,window,1380,1620,46.0,54.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.27787941312157305,nan,240,0.03452729981268421,1.03682678826694,-0.00026811833573069007,0.7827100695377435,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,44,window,1320,1560,44.0,52.0,8.0,51.0,91.0,-40.0,40.0,43.956043956043956,0.27120264853045223,nan,240,0.050617692165516155,1.0490395038047282,-0.02574181236761892,0.8180228790244435,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.07047362565574995,nan,240,0.0045865698226489485,1.0290277086680677,-0.005494176740970764,0.7398899639093527,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,52.0,90.0,-38.0,38.0,42.22222222222222,0.14859858253208208,nan,240,0.03890591219737215,1.0238391822310182,0.01320786357780294,0.8525639581447346,1.0,sub_harmonic_half
