run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.7872724904327286,nan,240,0.11991164175241503,0.8374915345266792,-0.010699272333134212,0.8395461292904903,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject46,26,window,780,1020,26.0,34.0,8.0,105.0,94.0,11.0,11.0,11.702127659574469,0.7767630863655868,nan,240,-0.01204416272071606,0.9020573789640359,-0.00941433688011428,0.8636700316098491,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,126.0,117.0,9.0,9.0,7.6923076923076925,0.6999902383884078,nan,240,0.02291177822522504,1.1301093889059568,-0.03302588018362491,0.8307472387905734,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.696753586003679,nan,240,0.020295895235530697,1.1362820442269943,0.017420801374879304,0.8433730569104773,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.281329915703353,nan,240,-0.006391446994046738,1.0270017481367064,0.025909428875315423,0.7495131557308081,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.21260339385606128,nan,240,0.03041147033084702,1.024906273188601,-0.01991015725542008,0.7741510866907302,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.023133826462588016,nan,240,0.02585232709444992,1.0150175093728242,0.001914462232206208,0.818985961984515,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,-0.020843666759815974,nan,240,0.05178853618646414,1.005700504670961,0.03709834465679756,0.8235171269351627,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,46.0,92.0,-46.0,46.0,50.0,-0.04439825437635892,nan,240,0.02210048056634123,1.0118138828386438,0.014836333944908615,0.7454493772507754,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,-0.0169035724613765,nan,240,0.0696447844739906,1.0291076200208569,-0.02141361181553343,0.7551971973542416,1.0,sub_harmonic_half
