run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7892825917035985,nan,240,0.013462188816259869,0.8058316218477841,-0.007777433972712437,0.9226055704210174,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.831896781562794,nan,240,-0.03689491318429839,0.7887664249743447,-0.02726234465224656,0.9138090120062542,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.7907410137412498,nan,240,-0.018189295246350667,0.7893816621167888,0.01864517369190595,0.9160127437104467,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8275571567779408,nan,240,-0.04906088516482799,0.7771553069957755,0.0011370289381451367,0.9042023219041183,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8572435967273236,nan,240,-0.07921105632316648,0.7930902964669269,0.002635855872404002,0.9135986527628488,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8485966501895674,nan,240,-0.03984602570005174,0.812198440679567,-0.03565995610182046,0.9588346309319964,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.9141408492189979,nan,240,-0.05875143151183109,0.8161045933876282,0.0021384505086902506,0.9446267685131898,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8263800431795949,nan,240,-0.03819666944652457,0.8121217273469034,-0.006208692883355654,0.9119359702201568,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8429051749849964,nan,240,0.015160970608324735,0.8178973716052634,0.015557361295084086,0.9412269462794364,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8736567968579355,nan,240,0.062273426097754665,0.819975004843225,0.02343803175349964,0.9137954305554563,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8933433949622432,nan,240,0.04267583788665532,0.8229608345090227,-0.010826798990557714,0.9078214211315062,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8786849953084549,nan,240,0.031582596251971774,0.8361889671820745,-0.00610038723894125,0.9127359778686296,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.862286777994279,nan,240,0.06495583305182627,0.8523994495189148,0.03178797734038513,0.9220442295576797,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8794421144924216,nan,240,0.057898038092484755,0.8420193020814424,-0.0014186645634197582,0.9362964125147395,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.900457149364648,nan,240,0.015741307623014605,0.8487555577050717,-0.019015798271495226,0.955320970909891,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8784001290516509,nan,240,0.05847187825979116,0.8747201492902797,0.03370635196738932,0.9438905003539866,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8807225575036864,nan,240,0.031072566670351586,0.8670684967450861,-0.004300017138104143,0.9544145457234308,1.0,correct
