run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject10,1,28.08280828082809,28.08280828082809,-28.08280828082809,0.0,23.963133640553,nan,0.22748416149804207,-21.745575147115098
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject11,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.9090909090909002,nan,0.40485936329890576,-9.10633951000905
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.7936507936507649,nan,0.6885671158675768,7.710715838370823
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject13,1,20.522052205220533,20.522052205220533,-20.522052205220533,0.0,18.536585365853668,nan,0.22714384158314405,-23.194129818052787
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject14,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.2388059701492313,nan,0.36443114380376956,-5.215567226869281
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject15,1,47.524752475247524,47.524752475247524,-47.524752475247524,0.0,41.1214953271028,nan,0.2577764930438327,-14.454309452318896
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject16,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.4482758620689764,nan,0.5796278113156708,5.276789134964016
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.36421510767785475,-5.6469970754419085
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject18,1,37.26372637263725,37.26372637263725,-37.26372637263725,0.0,29.487179487179482,nan,0.3162198075077026,-13.581753664355276
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject1,1,18.9018901890189,18.9018901890189,-18.9018901890189,0.0,17.41293532338308,nan,0.10477850924861834,-22.29020872442912
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject20,1,69.12691269126913,69.12691269126913,-69.12691269126913,0.0,52.03252032520326,nan,0.2291598171479228,-16.5577115574559
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject22,1,15.661566156615649,15.661566156615649,-15.661566156615649,0.0,14.87179487179486,nan,0.31530313685860634,-16.23773376782846
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.7366695892243263,0.6808612496505153
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject24,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.873563218390806,nan,0.5256111333799804,-7.203878697138623
