run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1001,6,0.274658203125,0.3559977190287521,-0.164794921875,0.3155582508474259,0.32860295442878307,0.9962426798554868,0.6942473143444093,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1002,6,0.98876953125,1.1883530815127894,-0.0732421875,1.186093853078734,1.0422951210330382,0.9920805849495747,0.6217652882528578,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1003,7,0.48653738839285715,0.6682722506431149,-0.015694754464285716,0.6680879250981266,0.6391416685933444,0.9839080391124293,0.7536355005145138,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1004,7,0.9416852678571429,1.0907572069269427,-0.47084263392857145,0.9838996384480839,1.259454096678187,0.9667230051746858,0.5869107901132342,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1005,6,1.171875,1.8240834089959381,0.5859375,1.7274135373638801,1.6005626611787271,0.6122692013788467,0.7048605331531584,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5950223440895479,0.03662109375,0.5938943386313545,0.5709399201244671,0.8554093987605331,0.7818764008260803,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,101,6,0.98876953125,1.6564721012546837,0.6591796875,1.5196650821225413,1.5560139184611084,0.8228204046258579,0.627247893071856,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,102,6,2.63671875,4.24125391345261,-1.904296875,3.7897081906450674,3.525636951515493,-0.019183618034641817,0.5657805900873302,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,103,8,0.494384765625,0.6017459738215937,-0.274658203125,0.5354074041948284,0.6334595823292803,0.9454425072482061,0.5055829738078266,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,104,8,0.86517333984375,1.104795338440362,0.06866455078125,1.102659475679397,1.1684961896880188,0.8886391784953016,0.6027760855704991,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,105,6,0.750732421875,0.8184630116684696,-0.311279296875,0.7569589822483296,1.0627949665276522,0.9459789155965326,0.649162885727142,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,106,6,0.421142578125,0.5474822895895771,-0.164794921875,0.5220914585955782,0.6120421608481039,0.9505864796178833,0.692820393438122,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,201,6,0.347900390625,0.48927206601150103,-0.311279296875,0.37748159414224186,0.4745445347702024,0.997774713471786,0.8142371494128856,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,202,6,5.2734375,8.711126009009018,-3.076171875,8.149900793279164,6.5812635723750965,0.10391756344815141,0.5399113036859681,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,203,6,0.47607421875,0.6247090616173822,-0.146484375,0.607292136905896,0.668056446102416,0.9896543719584316,0.7570289440852798,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_PURE,PURE,prism,204,6,2.252197265625,3.946676868168323,-2.178955078125,3.290655416364375,3.2410245777259195,0.8329794913029519,0.6193736651355589,nan
