run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8220854402514085,nan,240,0.013462188816259869,0.8058316218477841,-0.006291755515840258,0.8676555090839327,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.8129498348015834,nan,240,-0.03689491318429839,0.7887664249743447,-0.05789302572093564,0.9765054078058812,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,77.0,79.0,-2.0,2.0,2.5316455696202533,0.7495331475478616,nan,240,-0.018189295246350667,0.7893816621167888,-0.011272666045861605,0.9111713631028532,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8321293389884655,nan,240,-0.04906088516482799,0.7771553069957755,-0.018738512297636033,0.9211109925079274,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.8325003132061084,nan,240,-0.07921105632316648,0.7930902964669269,0.015618217597545385,0.9035396486333759,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8481600902074593,nan,240,-0.03984602570005174,0.812198440679567,-0.040012003564496204,0.9481568249140718,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.9225569591484438,nan,240,-0.05875143151183109,0.8161045933876282,-0.008344686451112998,0.9319658720449063,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8079575437451265,nan,240,-0.03819666944652457,0.8121217273469034,0.0008909661264205245,0.910605739690923,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.825823705185319,nan,240,0.015160970608324735,0.8178973716052634,0.016492917943027784,0.9287877611082307,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8641030584925334,nan,240,0.062273426097754665,0.819975004843225,-0.00716657387215775,0.9231144859941143,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8939689188724574,nan,240,0.04267583788665532,0.8229608345090227,-0.018824874366709047,0.9263736642264432,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.890252700279488,nan,240,0.031582596251971774,0.8361889671820745,-0.012101216417086242,0.9044816039637943,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8636623808519058,nan,240,0.06495583305182627,0.8523994495189148,0.03645364237075312,0.9200319030822968,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8773998401912022,nan,240,0.057898038092484755,0.8420193020814424,-0.011353089123041312,0.9337922766617883,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.8978354673873398,nan,240,0.015741307623014605,0.8487555577050717,-0.012621717515959596,0.9379511570957844,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.9027373303031999,nan,240,0.05847187825979116,0.8747201492902797,0.030760775126573492,0.9409967421023777,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8748456510415499,nan,240,0.031072566670351586,0.8670684967450861,-0.006025602651920156,0.9174814516421886,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.8958409812032424,nan,240,-0.006920630648179962,0.8711323254478552,-0.02102088154843049,0.9492776001388131,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8958313890897182,nan,240,-0.03428003052862374,0.8776151906841884,-0.0013199806341412637,0.9175195314879458,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.9087722262282456,nan,240,0.02152217369862836,0.893934656156739,0.031801815181815046,0.9173964189387102,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.879477868488116,nan,240,-0.03574746507876163,0.897184263744417,-0.025361263402640756,0.9292039081595036,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8800354175117464,nan,240,-0.02066588273260865,0.9396418694875494,-0.0008334278172938573,0.9223590819813514,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8505725763082207,nan,240,-0.020955935858802992,0.9567967879961025,0.015138294784205775,0.8840050480570095,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.8579798318416254,nan,240,-0.03379970323233275,0.9758157734097135,-0.02444787865671396,0.936240202114845,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,88.0,88.0,0.0,0.0,0.0,0.8593635500632144,nan,240,-0.02950715481613341,1.007725833497202,0.02785109942261336,0.9133551172077113,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.8268917149645247,nan,240,-0.03685941122871079,1.0128974188197812,-0.018595718182455548,0.9015420285637599,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8239725071982494,nan,240,-0.04917296253400221,1.0287143278461244,-0.031341548857569033,0.88678006334601,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.8605221201119454,nan,240,-0.021851385612677226,1.0394166914245941,-0.007145827408556636,0.8597914739772462,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.8595350204485211,nan,240,-0.023777335895094957,1.0553008786093487,0.01812057533736707,0.8502215779207125,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,92.0,92.0,0.0,0.0,0.0,0.8537987591239272,nan,240,-0.014865755696977172,1.0665037629934593,-0.014739219107380989,0.8770381062280701,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,91.0,91.0,0.0,0.0,0.0,0.806849399441245,nan,240,-0.002737837592418376,1.0691402615905947,0.033081993725159645,0.893783170379353,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.8192647031626296,nan,240,-0.015470225698704524,1.0709420928575477,-0.031681150842614164,0.9064913237534348,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8586658247360629,nan,240,-0.008408716937087772,1.0523404713763984,-0.02839067658615162,0.8767442588776097,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,33,window,990,1230,33.0,41.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.834514258872329,nan,240,-0.002266792247769374,1.081855252085618,-0.03789073215489416,0.8976241856384968,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,34,window,1020,1260,34.0,42.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8313690277819428,nan,240,0.05147278890644224,1.080260325864849,-0.00884309170456755,0.8716950212139057,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,35,window,1050,1290,35.0,43.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8537406302900424,nan,240,-0.045387194509017584,1.086203809911039,-0.0558236869024322,0.9407320993926297,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,36,window,1080,1320,36.0,44.0,8.0,87.0,87.0,0.0,0.0,0.0,0.8532762767554231,nan,240,0.013138024921061076,1.0894363848358337,0.008399360222999043,0.8852814372528249,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,37,window,1110,1350,37.0,45.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8487481408440426,nan,240,-0.06853317093939659,1.083420220126612,-0.012631907978885224,0.913912997015644,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,38,window,1140,1380,38.0,46.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.8298100910005365,nan,240,-0.06344378859170864,1.1122722265075065,0.010068901236610734,0.9330119805191185,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,39,window,1170,1410,39.0,47.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.866105250183754,nan,240,-0.02513246079949252,1.1192365780474736,-0.015569073578953374,0.923868296601201,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,40,window,1200,1440,40.0,48.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8484736633573859,nan,240,-0.016330868315445692,1.1431762152921465,0.037968923468141604,0.9487541876406356,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,41,window,1230,1470,41.0,49.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8969063341759288,nan,240,-0.05634283330951126,1.1383240043771672,-0.008909540782595508,0.93339966522881,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,42,window,1260,1500,42.0,50.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8403247076276635,nan,240,-0.040009382653668414,1.1653571303893808,-0.0063507023509325475,0.9417671101307111,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,43,window,1290,1530,43.0,51.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8835177933244643,nan,240,0.021570207910195812,1.1527813655463846,-0.00630367648225024,0.9353766856976661,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,44,window,1320,1560,44.0,52.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8456253333341547,nan,240,0.009089818105582683,1.1557793631795101,0.005195344446153109,0.9093315048922072,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,45,window,1350,1590,45.0,53.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8377142821643514,nan,240,0.05727709290277441,1.1683623323340628,0.00833170910339354,0.9404830832710661,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,46,window,1380,1620,46.0,54.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8433875255508623,nan,240,0.09812440807497387,1.1604340856584403,-0.024340617178574483,0.9131574630429928,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,47,window,1410,1650,47.0,55.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8961667945231877,nan,240,0.058506914714529276,1.1516069188035647,-0.010245320663269412,0.9400988892007699,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,48,window,1440,1680,48.0,56.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8494427327681527,nan,240,0.0018545086630428716,1.15664359494854,0.007700979928766712,0.9304766363065081,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,49,window,1470,1710,49.0,57.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8250840471883113,nan,240,0.10078918066860061,1.152915379248813,0.01773090789699887,0.928009215978566,1.0,correct
UBFC_A2_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,50,window,1500,1740,50.0,58.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7842214429838972,nan,240,0.04631588211872043,1.1183487931386902,-0.007679507786576003,0.9513403163714422,1.0,correct
