run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.09696512571549717,16.338740762615828,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_low,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9174311926605535,nan,-0.06915010610107426,2.2866805942859076,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.29020618638486956,18.507182474123105,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.595744680851062,nan,0.0010382276815095023,11.159249804174374,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_low,1,24.302430243024304,24.302430243024304,-24.302430243024304,0.0,24.59016393442623,nan,0.06454602412422972,-7.6723122104431045,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,0.035964275024926134,8.887959690172574,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,-0.0017570917372884088,18.88599029781292,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,-0.1883533395427974,4.866830167385202,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.09415592192654865,20.395219040108724,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.02630015034373969,10.302567831363373,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_low,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.511278195488737,nan,-0.129372625096627,-0.31035165931887215,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.0075187969924713,nan,0.19199108035871984,6.659695580786156,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9411764705882257,nan,-0.06474923794186678,4.084177798042819,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s04_low,1,5.40054005400539,5.40054005400539,5.40054005400539,0.0,7.4074074074073915,nan,-0.07022578834312079,-10.208833492806697,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
