run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.529411764705884,26.656493157408768,-22.137254901960784,14.849598407249728,27.22354719214483,0.17995914993685888,0.2867944646435507,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,28.568627450980394,31.767846613067316,-28.176470588235293,14.672511155957045,33.50093942312782,-0.09554901445421421,0.258889050511218,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,27.901960784313726,31.32154555072713,-27.823529411764707,14.383686132523152,33.52242338162473,-0.017926155407836517,0.08567175979001444,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,21.92156862745098,28.125070806011088,-21.686274509803923,17.90879967302571,26.772971718448872,-0.36525774006745254,0.12176284979099694,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,21.03921568627451,23.232414812912058,-18.88235294117647,13.53520762471193,30.28397708380868,0.25089181245361425,0.2703788366015865,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,17.333333333333332,20.167922501814996,-16.352941176470587,11.80366099640736,24.962855252310153,0.6735696855598577,0.31762230793788254,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,16.980392156862745,22.18637631785883,-16.03921568627451,15.329020004123315,23.5951780529729,-0.013592625899626934,0.3905118387356112,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,10.509803921568627,15.800223378912383,-9.686274509803921,12.4829141206792,14.98462171360682,0.11591650862853713,0.45603266954347776,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.15686274509804,19.471950666153045,-14.058823529411764,13.47242902055736,25.180656529005937,0.32657659290457586,0.21287305984092592,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,11.862745098039216,15.785945598264696,-8.764705882352942,13.129204439996368,16.876295741474404,0.17329980353405747,0.2836659423838663,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
