run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.877413208941021,11.86978711440307,2240,0.002549279267699222,0.8066019811025965,0.0011347611481235947,0.8659712605512413,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.8086891221275219,1.8750607699450343,1920,0.001791156057922443,0.7510860188205088,-0.0018409318224720944,0.8038886012608484,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.8709532948009557,9.69270901972217,1920,-0.0003047754468916505,0.8125218716509508,-0.0012471366027578669,0.8806604455283459,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.9143140856529592,25.40449666364738,1920,0.0010872607234386465,0.8349789460793898,-0.0013199219058528274,0.9061204270388231,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,0.8530906300525765,15.509125307779765,1920,0.0018319427998443425,0.8057579029623164,0.0011519413877095672,0.8914938331396861,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.8699750036310375,13.245579846269425,2240,0.0075395375970054605,0.8202058059232361,0.002133105256202658,0.8691861057321547,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,45.364536453645364,45.364536453645364,0.0,0.0,0.0,0.8968358030937804,32.57559538754719,1920,0.0063139095447164425,0.5413130573239658,0.0016701377343604214,0.48355236008313796,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,52.92529252925293,52.92529252925293,0.0,0.0,0.0,0.783082707864082,10.014178182821444,1920,0.0014027453415406718,0.5979569247054453,-0.0011484803621420493,0.5780690484578386,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.8354213865142588,13.8992261271005,2240,0.0007997317309311679,0.5517651261195057,-0.0009618877865830766,0.5169027354720421,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.7841912399825701,14.23036928249687,2560,0.00025141197315729834,0.5614299336128391,0.001031828129027518,0.4974854574328261,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.8277360646661609,21.976218108009284,1920,0.004793577364682078,0.5540090482711999,0.0029771453648407987,0.49885221911830224,0.54005400540054,correct
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,48.60486048604861,48.60486048604861,0.0,0.0,0.0,0.8488659415132863,17.54607363095236,1920,0.00362652655244587,0.5651578009677553,0.004148042218703335,0.5180392924605849,0.54005400540054,correct
