run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8530906300525765,15.509125307779765
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.8086891221275219,1.8750607699450343
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.877413208941021,11.86978711440307
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.8699750036310375,13.245579846269425
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8709532948009557,9.69270901972217
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9143140856529592,25.40449666364738
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8968358030937804,32.57559538754719
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.783082707864082,10.014178182821444
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,1,0.0,0.0,0.0,0.0,0.0,nan,0.8354213865142588,13.8992261271005
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7841912399825701,14.23036928249687
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8277360646661609,21.976218108009284
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8488659415132863,17.54607363095236
