run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A3/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.8078574078281664,nan,240,0.012109502253091532,0.9291444445939007,0.01671853738386353,0.927023323576482,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7988172611563722,nan,240,0.005612242486159352,0.8925954385757227,-0.00744336865359354,0.926602900745323,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7902725063845802,nan,240,-0.029831142524477508,0.8972007942527259,-0.035247320169802684,0.9527362136129122,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7870971655602895,nan,240,-0.002230533595124366,0.8995907723683623,0.04704260424743983,0.9692336284195845,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.748085437432693,nan,240,-0.031631954066646574,0.8800825720710609,-0.03065012009915124,0.9380237445751245,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7491730333271706,nan,240,0.003268854676497767,0.9266425769195026,0.01776396112165364,0.9332037644741084,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7885705739447039,nan,240,0.007440478709634557,0.9062344527495125,0.005845757337014773,0.9314233746134488,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7763502061640274,nan,240,-0.006390778092449516,0.9235563428289189,-0.027240584760404467,0.9695557924924114,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8040403040949756,nan,240,0.006241758407251408,0.9286894819670819,0.0004233395553015828,0.9331571194304783,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7496188658942871,nan,240,0.004455285080204599,0.9462779174970816,0.032195215840693535,0.9369999985715173,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7044474740382577,nan,240,0.03140976396618026,0.9678633738154094,-0.021757574644616157,0.9427196906370462,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8259266858420927,nan,240,0.03300801977090496,0.9669219035435225,0.00777055409930917,0.9357933805600853,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8196101360861333,nan,240,0.013106804771611073,0.98033752889073,0.005686796127055501,0.9449121704296418,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7377663245630776,nan,240,0.0050617005435983934,0.9897536856623395,-0.0034737849108218348,0.9270872630757051,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8032747118373087,nan,240,0.0036963838369353428,0.9998664310641274,0.027936686967668427,0.9435963337662459,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6471275354068771,nan,240,-0.009531643771781069,1.0094673187412821,-0.04897203564331662,0.9755278464306284,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6902294678576306,nan,240,-0.0038493863596680573,1.016033787434423,0.009493429584649013,0.9226136069776867,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6885812816320697,nan,240,0.01202563507416075,1.0098031361373345,0.034104594139472935,0.9457537574227359,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6370438031606357,nan,240,0.01014107014841966,0.999440279685109,-0.017260541543581254,0.9399035402105391,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7466547998438439,nan,240,0.03444093092028997,0.990498402280793,0.010189118624892836,0.932295866898809,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7593190434011038,nan,240,0.01955206005988522,0.973733882175484,-0.012820689395096108,0.9643508984440884,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7540367087012267,nan,240,0.015937350509364255,0.9642752734052344,-0.0020860157025360073,0.9387493332640482,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7210325446881234,nan,240,-0.012455615498543316,0.9781401071293867,0.024997668073196772,0.9500310070436052,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6486691492203926,nan,240,0.041148256918302865,0.9850919875297418,-0.021213310192530508,0.945850331727518,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6537484774401241,nan,240,0.007469155139880209,0.9708777384016583,0.008534730192638954,0.9281920533800554,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7808800444982553,nan,240,0.021798152838358377,0.9982792020479613,0.018428444310586583,0.9510343498688354,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.7988237016843329,nan,240,0.021585355518683753,0.9730543245215463,-0.0071007897458110385,0.9454760839356474,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,86.0,86.0,0.0,0.0,0.0,0.871680969848039,nan,240,-0.042212077487385494,0.985867144690667,-0.0279564640837525,0.9313488653254683,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7911861316421746,nan,240,0.03550138986256433,0.9871835293177237,-0.004389104077741135,0.9275705330137572,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.812273334229031,nan,240,-0.025155746440962853,0.9750800842124339,-0.0017355863862611486,0.905932185103062,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.8595938511420541,nan,240,0.01501264942932048,0.9899880953221311,0.027734859040571727,0.928932694608902,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7991856429303112,nan,240,-0.01909466428168734,0.9776354035183354,0.005525824014730111,0.9324885637191201,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7990141646049133,nan,240,-0.013239324129879746,1.0135310095931989,0.01757025801108084,0.9653456683338867,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7909924710234105,nan,240,-0.005637339026368263,0.9854237190111833,-0.008025306110589613,0.9367124875304041,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,86.0,86.0,0.0,0.0,0.0,0.8311373978433255,nan,240,-0.020235348951432974,0.9941237058084816,-0.020087848523830366,0.9268666292970452,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7706201898067471,nan,240,0.0377932283749975,0.9926119805448986,-0.012563519355846434,0.9352138529508066,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.7599560478415341,nan,240,0.006694436341831389,0.9773406417485315,0.0055276252170149065,0.9380507130626267,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7922763102447633,nan,240,0.0007110764121458132,0.976580570941077,0.0004685466749430452,0.936586687067861,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,38,window,1140,1380,38.0,46.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7965325162098934,nan,240,0.007606392341767998,0.9869544154123702,-0.0038897403376588163,0.9360766755444231,1.0,correct
PURE_A3/Eval_On_PURE,PURE,old,1001,39,window,1170,1410,39.0,47.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7998441454346519,nan,240,0.01553075969482054,0.9953476825903288,0.03362437709619816,0.9771463563511956,1.0,correct
