run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A3/Eval_On_PURE,PURE,old,1001,57,0.8245614035087719,1.1622724263194306,-0.5087719298245614,1.0450015867954687,0.9996745581829831,0.9514717154489962,0.7716730469526717,nan
PURE_A3/Eval_On_PURE,PURE,old,1002,57,0.9824561403508771,1.873171623163388,-0.21052631578947367,1.8613034680526097,1.039098852680992,0.9638124511264691,0.6322987708412254,nan
PURE_A3/Eval_On_PURE,PURE,old,1003,67,0.5074626865671642,0.7917484901417817,-0.11940298507462686,0.7826931702762324,0.6977384946397007,0.9530733663372406,0.8416145649749279,nan
PURE_A3/Eval_On_PURE,PURE,old,1004,67,0.5373134328358209,0.7726674092862558,-0.029850746268656716,0.772090576500153,0.7284730958916138,0.9297456848023437,0.8281284720671697,nan
PURE_A3/Eval_On_PURE,PURE,old,1005,57,0.42105263157894735,0.6488856845230502,0.03508771929824561,0.647936326758575,0.5721373770411995,0.9211720515882211,0.8015556361202631,nan
PURE_A3/Eval_On_PURE,PURE,old,1006,57,0.5964912280701754,0.7723284457212329,-0.42105263157894735,0.6474611258682784,0.7666909612104045,0.8944351530353274,0.8445099458012848,nan
PURE_A3/Eval_On_PURE,PURE,old,901,57,0.21052631578947367,0.45883146774112354,0.14035087719298245,0.4368385823855696,0.47068457920982393,0.8424812519730435,0.919950448989719,nan
PURE_A3/Eval_On_PURE,PURE,old,902,57,0.9473684210526315,1.5894388284780525,0.0,1.5894388284780525,1.766329671402015,0.841441668474847,0.7844453754000236,nan
PURE_A3/Eval_On_PURE,PURE,old,903,67,0.6417910447761194,0.8375515132297433,-0.13432835820895522,0.8267093984552973,1.3381808699842341,0.8414523937095316,0.894791194387826,nan
PURE_A3/Eval_On_PURE,PURE,old,904,78,1.1538461538461537,5.051021729592986,0.717948717948718,4.999737008205162,2.502526317086685,0.14705834592342776,0.8668491525740121,nan
PURE_A3/Eval_On_PURE,PURE,old,905,57,0.42105263157894735,0.6753816335059705,0.0,0.6753816335059705,0.8905124524451519,0.5324939434219266,0.8881143751914439,nan
PURE_A3/Eval_On_PURE,PURE,old,906,57,0.5964912280701754,0.7947194142390263,0.24561403508771928,0.7558126045101058,1.2320336820642857,0.8777134384011487,0.8592862827378696,nan
