run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.5807459843739204,16.104950738166373
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.5944930492156669,4.315931553137364
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.5216572441665615,12.157968462050626
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.329376127632307,5.377087837670196
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.5759484424168958,12.807182171057452
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.6623293412699932,17.58462641233049
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.7270744431295066,23.591232721662042
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.467691815775123,1.1150664344881875
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.6148894195340412,11.672491299360308
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,904,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.4234235247630158,2.717276991433385
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.5572405392176651,12.539271075058405
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,official_mamba,906,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.1111111111111,nan,0.6581131328205415,8.300330419862135
