run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.47337278106509,16.28100137943486,-2.6804733727810652,16.05883147725797,16.937410167770178,-0.20572740489168675,-0.10537359104182212,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,18.497041420118343,24.85841564545832,10.63905325443787,22.46667252290828,35.77645423744844,0.09630466492307445,0.008203197966866626,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,13.04733727810651,17.0257375653735,3.331360946745562,16.696639598657836,21.45132603675998,0.18176314877352234,-0.055928817458881765,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,0.9349112426035503,2.106625221173716,-0.30769230769230754,2.084033412945241,1.4767466044178872,0.9550509013016208,-0.6260164747590928,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,15.923076923076923,20.618398172391235,-0.5857988165680473,20.61007479224114,25.425757891504556,-0.14614455869918955,-0.017134082530451046,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.248520710059172,17.604800313631515,-4.449704142011834,17.033177247108156,20.32065641625236,0.04196540286018852,0.0245240865707686,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0710059171597632,2.4985202721402637,-0.6094674556213018,2.4230462172303593,1.2672325562468727,0.8783898583569796,0.27291429826682123,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,22.82248520710059,29.27678564178098,-21.023668639053255,20.374875078637455,23.15946843175039,0.3123628664005846,-0.020800908395424943,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,43.06508875739645,45.34196170352867,-40.81656804733728,19.74591765305796,43.56329043386312,-0.2006412038213723,-0.03036594518678585,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.544378698224852,18.328042987818247,5.65680473372781,17.433236072737277,22.053098583719088,0.08462998411373963,-0.028755748885876085,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
