run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.54901960784314,26.88318958667184,-7.8431372549019605,25.713636078036693,27.25214099118003,-0.17265663911177406,0.17047583369521654,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,17.607843137254903,23.656031855263784,-6.431372549019608,22.765001433625518,20.646142416768416,-0.17220321908890546,0.25536961423205734,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,23.470588235294116,28.944504033157834,-5.2745098039215685,28.459864020297523,28.14083303104736,-0.3467346797175932,0.16503540456878188,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,26.176470588235293,31.693074644031572,-14.529411764705882,28.166419264148278,32.15404370969089,0.30626805552979736,0.07288800369403059,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.92156862745098,17.01786834880488,4.117647058823529,16.512202331494635,14.236038399125846,0.17323091643337143,0.3788524963007681,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,28.19607843137255,36.04191459735647,19.607843137254903,30.24156238271996,40.46381555457937,-0.04244447515555623,0.2560213369323985,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,9.509803921568627,15.25277216847906,-1.7843137254901962,15.148045529128723,13.314319527036542,0.16183114170694576,0.4286425057725723,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,20.0,31.681627013082494,9.647058823529411,30.17713946436013,28.926062263060214,-0.3002156072009384,0.3781377765802906,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,20.215686274509803,26.10048455714275,3.980392156862745,25.795188938932636,29.539057081797914,-0.003584354824324449,0.13965306495523858,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,14.07843137254902,19.870166818921394,1.607843137254902,19.805008706328483,20.01806618422116,0.13672213281811385,0.2643263128258092,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.372549019607844,20.597924890724347,3.8823529411764706,20.228738108049644,21.591514754218036,-0.03977952190340488,0.26322147392162965,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,17.96078431372549,25.153645508214932,1.1764705882352942,25.126117871807384,24.98121061387449,0.1830498638382914,0.2242797199937858,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,12.764705882352942,23.50594417939228,9.03921568627451,21.698432928248867,22.753344113569337,0.266245341580709,0.38472012676284834,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,6.137254901960785,13.494370649114625,4.372549019607843,12.766317177902668,11.11436998513987,0.3603649949312012,0.6521918263495392,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.8823529411764706,7.109783372778888,1.411764705882353,6.968209240763946,7.25542040221636,-0.058434716739273716,0.5922233510486745,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,9.843137254901961,17.63574800917549,5.294117647058823,16.822363870224585,17.90469563689378,-0.10189822093372396,0.429044470372289,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,9.843137254901961,13.912894287350149,-8.470588235294118,11.037108425628393,13.653063537007442,-0.0731347892264945,0.33937672571808064,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,10.666666666666666,17.118960936032646,3.411764705882353,16.775538296016233,14.642001090272446,0.5206498395236753,0.37751751100148573,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,13.823529411764707,18.802899234103318,-9.235294117647058,16.37859463349639,18.460644554344537,-0.20251401048341325,0.23440266972416807,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
