run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,112.0,88.0,24.0,24.0,27.27272727272727,0.15749140772016865,nan,240,0.018741672765221058,1.1091632875485817,0.023637898528585128,0.94327640426723,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,127.0,75.0,52.0,52.0,69.33333333333334,0.15110201247988747,nan,240,0.0015246687454540128,1.0527272316032077,0.012332130330584527,0.8704874772886667,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,128.0,73.0,55.0,55.0,75.34246575342466,0.0382527587294697,nan,240,-0.021332191973003015,1.0820427459628739,0.014966509464983745,0.8188672509274523,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,53.0,72.0,-19.0,19.0,26.38888888888889,0.07266542996487235,nan,240,-0.04200865137997122,1.0762470380245033,0.006561026746969974,0.8369869842866755,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,83.0,73.0,10.0,10.0,13.698630136986301,0.13297292678271877,nan,240,-0.05851015556060399,1.0737051909800084,0.0252952822801884,0.7110821486919955,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,73.0,74.0,-1.0,1.0,1.3513513513513513,0.3480746368659812,nan,240,-0.06285152623507505,1.08395596613583,0.0038154720281422306,0.7573351805484801,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,68.0,77.0,-9.0,9.0,11.688311688311687,0.1904902939733942,nan,240,-0.06134373008972034,1.0627344683771902,0.010623669108365824,0.47262282922829185,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,45.0,80.0,-35.0,35.0,43.75,0.16582028353131462,nan,240,-0.06810127165711795,1.0341397365091132,-0.01701177238774464,0.6825331841634774,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,67.0,82.0,-15.0,15.0,18.29268292682927,0.08143237552768558,nan,240,-0.012130773713579401,1.061224082616562,0.028592499165243392,0.9166781939819939,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,67.0,83.0,-16.0,16.0,19.27710843373494,0.032151487436303715,nan,240,0.023859433402928214,1.049975099105708,0.017565000845131372,0.9305752671251833,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,67.0,83.0,-16.0,16.0,19.27710843373494,0.3527725328927392,nan,240,0.04808126834880871,1.0327391883494348,-0.002253436864432527,0.9449817762211985,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,67.0,81.0,-14.0,14.0,17.28395061728395,0.024636688292310287,nan,240,0.0030511411974051346,1.0139315410332561,-0.005343095191195143,0.93287537679127,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,67.0,80.0,-13.0,13.0,16.25,0.13571327847761758,nan,240,0.05489334738619315,1.0350017181055968,0.01616830208462287,0.5796494430190634,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,68.0,78.0,-10.0,10.0,12.82051282051282,0.175700161448602,nan,240,0.06501720785551394,1.0172339899713672,-0.024645193090162356,0.6384185139189279,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,52.0,77.0,-25.0,25.0,32.467532467532465,0.13631821922895537,nan,240,0.0030257095543978116,1.006946081791337,0.006722675402910027,0.6138497670158725,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,74.0,77.0,-3.0,3.0,3.896103896103896,0.23774870892886554,nan,240,0.04948720881366171,1.0306263709382848,0.006838501703931203,0.6258942618611497,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,window,480,720,16.0,24.0,8.0,97.0,78.0,19.0,19.0,24.358974358974358,0.2964139010043787,nan,240,-0.00844665767120508,0.9970346310850235,0.0013906721770133004,0.6152825754978699,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,97.0,80.0,17.0,17.0,21.25,0.18477823765812174,nan,240,-0.005181786945710579,1.0276868008501798,0.021095413490635033,0.879804000116307,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,51.0,82.0,-31.0,31.0,37.80487804878049,0.4334483286251376,nan,240,0.013043018441627889,1.010509432802428,0.02232885463919182,0.6955285291658193,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,53.0,82.0,-29.0,29.0,35.36585365853659,0.4913117740463376,nan,240,0.002068931868901321,1.0028068612940142,-0.016921600872178776,0.8929219946611603,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,window,600,840,20.0,28.0,8.0,53.0,84.0,-31.0,31.0,36.904761904761905,0.2361600691218369,nan,240,-0.004981563663750421,1.000739684774765,0.03574042806204313,0.7867287112306138,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,window,630,870,21.0,29.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5001196468828993,nan,240,-0.011600488054197437,1.0017688109906893,0.03934499028157654,0.9792885047140725,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
