run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,29,window,870,1110,29.0,37.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,0.09970226640460239,nan,240,0.050809767376631496,1.0355842350269402,0.03625384073973314,0.5378070058634,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s38_session1_lamp,31,window,930,1170,31.0,39.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,0.2932852279754479,nan,240,0.022510581893341926,0.4623167990959321,-0.011087013491864275,0.6821867096616249,1.0,super_harmonic_2x,38_1,38,1,lamp,83.6395339966,64.2824935913,15.0988690265,0,692.831838645,0.203548565507
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,26,window,780,1020,26.0,34.0,8.0,157.0,51.0,106.0,106.0,207.843137254902,0.007312326231162838,nan,240,-0.0022812071566780407,0.9427172013182837,0.03129131295120225,0.45542794901642936,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,0.12770861558268143,nan,240,-0.15909797161099656,0.4516257482267858,0.04980841115559797,0.7272239036177711,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,37,window,1110,1350,37.0,45.0,8.0,157.0,55.0,102.0,102.0,185.45454545454544,0.08293203240498248,nan,240,-0.07205135764088481,1.0192294036735006,0.01279605651289286,0.7674308104826004,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,4,window,120,360,4.0,12.0,8.0,165.0,63.0,102.0,102.0,161.9047619047619,0.05972644545152226,nan,240,-0.1423509864330602,0.4471781757865062,-0.005018054374030023,0.6628702287952539,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session3_natural,48,window,1440,1680,48.0,56.0,8.0,158.0,61.99999999999999,96.0,96.0,154.83870967741936,-0.025471034063199085,nan,240,-0.038004240383937335,0.9751661255863022,0.013362296515986201,0.2708759000158744,1.0,super_harmonic_2x,39_3,39,3,natural,86.6105270386,60.3175315857,9.22158679122,0,431.953976448,0.267216145992
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,55,window,1650,1890,55.0,63.0,8.0,149.0,54.0,95.0,95.0,175.92592592592592,0.2124660719349307,nan,240,0.11137680615065619,1.119247696271809,0.012502977972717311,0.3547046369810003,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,46,window,1380,1620,46.0,54.0,8.0,157.0,65.0,92.0,92.0,141.53846153846155,0.20457055557286702,nan,240,-0.09076840201547991,0.9579216592548176,0.006003566665109376,0.2587079204355611,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,150.0,60.0,90.0,90.0,150.0,0.08492596405734705,nan,240,-0.046666838709885874,1.09449690820566,-0.0002956918721639242,0.4028107914217252,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,10,window,300,540,10.0,18.0,8.0,157.0,67.0,90.0,90.0,134.32835820895522,-0.046920417320930746,nan,240,0.36051190898094015,0.7210781914408915,-0.025952560532422776,0.6137794841200331,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,7,window,210,450,7.0,15.0,8.0,157.0,69.0,88.0,88.0,127.53623188405795,-0.12067393012640812,nan,240,0.24513069123689396,0.7405760540611868,-0.007555541279224446,0.4420317753922027,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
